07:32:59.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,07:51:15.095,0,0,0,0,0,0
07:32:59.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,07:51:15.095,0,0,0,0,0,0
07:32:59.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,07:51:15.095,0,0,0,0,0,0
07:32:59.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,07:51:15.095,0,0,0,0,0,0
09:00:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,09:10:06.726,0,0,0,0,0,0
07:32:59.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,07:51:15.095,0,0,0,0,0,0
10:15:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,10:14:55.944,0,0,0,0,0,0
10:30:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,10:29:55.501,0,0,0,0,0,0
11:30:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,11:29:55.802,0,0,0,0,0,0
13:30:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,13:29:55.723,0,0,0,0,0,0
15:00:00.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,14:59:55.006,0,0,0,0,1881,1881
15:23:07.5,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1786,15:23:02.013,0,0,0,0,1881,1881
