09:00:01,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:10:06.718,8,0,0,0,0,0
09:14:42,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:14:37.609,8,0,0,0,0,0
09:14:42,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:14:38.098,8,0,0,0,0,0
09:22:03,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:21:58.723,8,0,0,0,0,0
09:22:04,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:21:59.727,8,0,0,0,0,0
09:29:25,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:29:20.848,8,0,0,0,0,0
09:29:26,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:29:21.35,8,0,0,0,0,0
09:36:46,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:36:41.53,8,0,0,0,0,0
09:36:46,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:36:41.989,8,0,0,0,0,0
09:44:07,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:44:02.599,8,0,0,0,0,0
09:44:08,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:44:03.103,8,0,0,0,0,0
09:51:28,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:51:23.713,8,0,0,0,0,0
09:51:29,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:51:24.209,8,0,0,0,0,0
09:58:49,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,09:58:44.844,8,0,0,0,0,0
09:58:50,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,09:58:45.346,8,0,0,0,0,0
10:13:31,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,10:13:26.55,8,0,0,0,0,0
10:13:32,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,10:13:27.047,8,0,0,0,0,0
10:30:02,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,10:29:57.031,8,0,0,0,0,0
10:30:03,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,10:29:57.53,8,0,0,0,0,0
10:52:05,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,10:52:00.319,8,0,0,0,0,0
10:52:06,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,10:52:00.816,8,0,0,0,0,0
11:21:29,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,11:21:24.114,8,0,0,0,0,0
11:21:30,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,11:21:25.121,8,0,0,0,0,0
13:30:01,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,13:29:55.015,8,0,0,0,0,0
13:30:01,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,13:29:56.249,8,0,0,0,0,0
13:44:43,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,13:44:37.718,8,0,0,0,0,0
13:44:44,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,13:44:38.216,8,0,0,0,0,0
13:59:25,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,13:59:19.387,8,0,0,0,0,0
13:59:26,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,13:59:20.377,8,0,0,0,0,0
14:06:47,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,14:06:40.502,8,0,0,0,0,0
14:06:47,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,14:06:41.004,8,0,0,0,0,0
14:14:08,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,14:14:02.132,8,0,0,0,0,0
14:14:09,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,14:14:02.63,8,0,0,0,0,0
14:28:51,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,14:28:44.408,8,0,0,0,0,0
14:28:51,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,14:28:45.436,8,0,0,0,0,0
14:36:12,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,1,0,0,0,0,2615,2413,14:36:05.694,8,0,0,0,0,0
14:36:12,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,14:36:06.032,8,0,0,0,0,0
15:00:00,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,2,0,0,0,0,2615,2413,14:59:58.01,8,0,0,0,0,2514
