09:10:04,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:10:06.728,0,0,0,0,0,0
09:10:48,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.4,0,0,0,0,1,0,0,0,0,312.6,288.2,09:10:43.526,0,0,0,0,0,0
09:10:59,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:10:54.765,0,0,0,0,0,0
09:11:21,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.4,0,0,0,0,1,0,0,0,0,312.6,288.2,09:11:17.035,0,0,0,0,0,0
09:11:45,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:11:41.037,0,0,0,0,0,0
09:11:55,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.4,0,0,0,0,1,0,0,0,0,312.6,288.2,09:11:50.553,0,0,0,0,0,0
09:12:03,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:11:58.546,0,0,0,0,0,0
09:12:12,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:12:08.065,0,0,0,0,0,0
09:12:43,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:12:38.559,0,0,0,0,0,0
09:13:38,300.4,0,0,0,291.2,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:13:33.593,0,0,0,0,0,0
09:14:07,300.4,0,0,0,291.4,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:14:02.104,0,0,0,0,0,0
09:14:12,300.4,0,0,0,291.2,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:14:08.099,0,0,0,0,0,0
09:14:57,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:14:52.12,0,0,0,0,0,0
09:16:21,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:16:16.141,0,0,0,0,0,0
09:16:24,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:16:19.645,0,0,0,0,0,0
09:16:44,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:16:39.647,0,0,0,0,0,0
09:17:02,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:16:57.148,0,0,0,0,0,0
09:17:10,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:17:05.653,0,0,0,0,0,0
09:17:54,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:17:49.675,0,0,0,0,0,0
09:17:56,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:17:52.154,0,0,0,0,0,0
09:18:01,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:17:56.666,0,0,0,0,0,0
09:20:00,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:19:55.705,0,0,0,0,0,0
09:20:13,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:20:08.703,0,0,0,0,0,0
09:20:33,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:20:28.707,0,0,0,0,0,0
09:20:56,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:20:51.218,0,0,0,0,0,0
09:21:07,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:21:02.219,0,0,0,0,0,0
09:21:36,300.4,0,0,0,292,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:21:31.726,0,0,0,0,0,0
09:22:04,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:21:59.24,0,0,0,0,0,0
09:22:04,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:21:59.738,0,0,0,0,0,0
09:22:09,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:22:04.235,0,0,0,0,0,0
09:22:18,300.4,0,0,0,291.8,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:22:13.236,0,0,0,0,0,0
09:22:21,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:22:16.238,0,0,0,0,0,0
09:23:21,300.4,0,0,0,291.6,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:23:16.377,0,0,0,0,0,0
09:25:06,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:25:01.288,0,0,0,0,0,0
09:25:50,300.4,0,0,0,291,0,0,0,0,2,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:25:44.807,0,0,0,0,0,0
09:25:55,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:25:50.805,0,0,0,0,0,0
09:27:43,300.4,0,0,0,291,0,0,0,0,2,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:27:38.833,0,0,0,0,0,0
09:27:53,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:27:48.341,0,0,0,0,0,0
09:28:01,300.4,0,0,0,291,0,0,0,0,2,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:27:56.031,0,0,0,0,0,0
09:28:10,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,1,0,0,0,0,312.6,288.2,09:28:05.344,0,0,0,0,0,0
09:29:07,300.4,0,0,0,291,0,0,0,0,1,0,0,0,0,312.6,0,0,0,0,2,0,0,0,0,312.6,288.2,09:29:02.855,0,0,0,0,0,0
