09:10:07.549,1811,0,306,5542120,1810,0,0,0,0,192,0,0,0,0,1812,0,0,0,0,16,0,0,0,0,1879,1735,09:10:06.746,15186,1815,1815,1809,0,0
09:10:22.195,1811,0,306,5542120,1811,0,0,0,0,1,0,0,0,0,1812,0,0,0,0,16,0,0,0,0,1879,1735,09:10:16.361,15186,1815,1815,1809,0,0
09:10:28.262,1811,0,306,5542120,1811,0,0,0,0,1,0,0,0,0,1812,0,0,0,0,14,0,0,0,0,1879,1735,09:10:22.406,15186,1815,1815,1809,0,0
09:10:28.814,1811,0,306,5542120,1811,0,0,0,0,1,0,0,0,0,1812,0,0,0,0,16,0,0,0,0,1879,1735,09:10:22.909,15186,1815,1815,1809,0,0
09:10:29.82,1811,0,306,5542120,1811,0,0,0,0,1,0,0,0,0,1812,0,0,0,0,2,0,0,0,0,1879,1735,09:10:23.917,15186,1815,1815,1809,0,0
09:10:30.758,1811,0,306,5542120,1811,0,0,0,0,2,0,0,0,0,1812,0,0,0,0,2,0,0,0,0,1879,1735,09:10:24.939,15186,1815,1815,1809,0,0
09:10:34.129,1811,0,306,5542120,1811,0,0,0,0,2,0,0,0,0,1812,0,0,0,0,10,0,0,0,0,1879,1735,09:10:28.45,15186,1815,1815,1809,0,0
09:10:36.127,1811,0,306,5542120,1811,0,0,0,0,2,0,0,0,0,1813,0,0,0,0,1,0,0,0,0,1879,1735,09:10:30.489,15186,1815,1815,1809,0,0
09:10:39.924,1811,0,306,5542120,1811,0,0,0,0,2,0,0,0,0,1813,0,0,0,0,2,0,0,0,0,1879,1735,09:10:34.022,15186,1815,1815,1809,0,0
09:10:40.446,1811,0,306,5542120,1811,0,0,0,0,4,0,0,0,0,1813,0,0,0,0,2,0,0,0,0,1879,1735,09:10:34.536,15186,1815,1815,1809,0,0
09:10:42.362,1811,0,306,5542120,1811,0,0,0,0,4,0,0,0,0,1813,0,0,0,0,16,0,0,0,0,1879,1735,09:10:36.565,15186,1815,1815,1809,0,0
09:10:57.678,1811,0,306,5542120,1811,0,0,0,0,5,0,0,0,0,1813,0,0,0,0,16,0,0,0,0,1879,1735,09:10:51.736,15186,1815,1815,1809,0,0
09:11:02.618,1811,0,306,5542120,1811,0,0,0,0,6,0,0,0,0,1813,0,0,0,0,16,0,0,0,0,1879,1735,09:10:56.828,15186,1815,1815,1809,0,0
