09:10:08,4268,0,118,502208,4268,0,0,0,0,7,0,0,0,0,4270,0,0,0,0,1,0,0,0,0,4434,4090,09:10:06.717,744,4276,4276,4228,0,0
09:10:16,4268,2,120,510720,4268,0,0,0,0,6,0,0,0,0,4270,0,0,0,0,1,0,0,0,0,4434,4090,09:10:11.505,746,4276,4276,4228,0,0
09:10:20,4268,0,120,510720,4268,0,0,0,0,6,0,0,0,0,4270,0,0,0,0,2,0,0,0,0,4434,4090,09:10:15.51,746,4276,4276,4228,0,0
09:10:31,4268,4,124,527992,4268,0,0,0,0,4,0,0,0,0,4270,0,0,0,0,2,0,0,0,0,4434,4090,09:10:26.006,746,4276,4276,4228,0,0
09:10:42,4268,2,126,536508,4268,0,0,0,0,3,0,0,0,0,4270,0,0,0,0,2,0,0,0,0,4434,4090,09:10:37.01,746,4276,4276,4228,0,0
09:10:43,4268,4,130,553540,4268,0,0,0,0,1,0,0,0,0,4270,0,0,0,0,2,0,0,0,0,4434,4090,09:10:38.582,746,4276,4276,4228,0,0
09:10:46,4268,2,132,562056,4264,0,0,0,0,4,0,0,0,0,4268,0,0,0,0,1,0,0,0,0,4434,4090,09:10:41.522,748,4276,4276,4228,0,0
09:10:46,4268,0,132,562056,4264,0,0,0,0,4,0,0,0,0,4268,0,0,0,0,2,0,0,0,0,4434,4090,09:10:42.024,748,4276,4276,4228,0,0
09:11:04,4268,4,136,579088,4264,0,0,0,0,4,0,0,0,0,4270,0,0,0,0,2,0,0,0,0,4434,4090,09:11:00.026,752,4276,4276,4228,0,0
09:11:08,4268,0,136,579088,4264,0,0,0,0,4,0,0,0,0,4268,0,0,0,0,1,0,0,0,0,4434,4090,09:11:04.024,752,4276,4276,4228,0,0
09:11:12,4264,2,138,587604,4264,0,0,0,0,3,0,0,0,0,4268,0,0,0,0,1,0,0,0,0,4434,4090,09:11:07.027,754,4276,4276,4228,0,0
09:11:26,4264,0,138,587604,4258,0,0,0,0,1,0,0,0,0,4268,0,0,0,0,1,0,0,0,0,4434,4090,09:11:21.523,754,4276,4276,4228,0,0
09:11:28,4258,2,140,596120,4244,0,0,0,0,1,0,0,0,0,4258,0,0,0,0,7,0,0,0,0,4434,4090,09:11:23.02,752,4276,4276,4228,0,0
09:11:30,4258,2,142,604636,4244,0,0,0,0,1,0,0,0,0,4258,0,0,0,0,6,0,0,0,0,4434,4090,09:11:25.028,750,4276,4276,4228,0,0
09:11:38,4258,0,142,604636,4246,0,0,0,0,1,0,0,0,0,4258,0,0,0,0,6,0,0,0,0,4434,4090,09:11:33.523,750,4276,4276,4228,0,0
09:11:39,4258,4,146,621668,4244,0,0,0,0,1,0,0,0,0,4258,0,0,0,0,5,0,0,0,0,4434,4090,09:11:35.033,750,4276,4276,4228,0,0
