00:00:01,1815,0,2,36300,1815,0,0,0,0,1,0,0,0,0,1820,0,0,0,0,9,0,0,0,0,1898,1717,23:59:57.192,2628,1815,1815,1815,0,0
00:00:02,1815,0,2,36300,1815,0,0,0,0,1,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,23:59:58.206,2628,1815,1815,1815,0,0
00:00:12,1815,0,2,36300,1815,0,0,0,0,1,0,0,0,0,1820,0,0,0,0,9,0,0,0,0,1898,1717,00:00:08.19,2628,1815,1815,1815,0,0
00:00:14,1815,0,2,36300,1815,0,0,0,0,1,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:00:10.172,2628,1815,1815,1815,0,0
00:19:08,1815,0,2,36300,1816,0,0,0,0,4,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:19:04.184,2628,1815,1815,1815,0,0
00:19:11,1815,0,2,36300,1816,0,0,0,0,24,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:19:07.18,2628,1815,1815,1815,0,0
00:20:10,1815,0,2,36300,1817,0,0,0,0,1,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:20:06.195,2628,1815,1815,1815,0,0
00:20:10.5,1815,0,2,36300,1817,0,0,0,0,4,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:20:06.663,2628,1815,1815,1815,0,0
00:20:17,1815,0,2,36300,1816,0,0,0,0,20,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:20:13.168,2628,1815,1815,1815,0,0
00:20:17.5,1815,0,2,36300,1816,0,0,0,0,24,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:20:13.667,2628,1815,1815,1815,0,0
00:21:20,1815,0,2,36300,1816,0,0,0,0,20,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:21:16.176,2628,1815,1815,1815,0,0
00:21:20.5,1815,0,2,36300,1817,0,0,0,0,4,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:21:16.675,2628,1815,1815,1815,0,0
00:21:26.5,1815,0,2,36300,1816,0,0,0,0,20,0,0,0,0,1820,0,0,0,0,5,0,0,0,0,1898,1717,00:21:22.666,2628,1815,1815,1815,0,0
