09:10:05.97,46.8,0,0,0,44.1,0,0,0,0,1,0,0,0,0,47.75,0,0,0,0,1,0,0,0,0,48.3,43.7,09:10:06.708,20,0,0,0,0,0
09:11:19.511,46.8,0,0,0,44.05,0,0,0,0,1,0,0,0,0,47.75,0,0,0,0,1,0,0,0,0,48.3,43.7,09:11:13.576,20,0,0,0,0,0
09:11:19.559,46.8,0,0,0,44.05,0,0,0,0,1,0,0,0,0,47.8,0,0,0,0,1,0,0,0,0,48.3,43.7,09:11:14.079,20,0,0,0,0,0
09:11:20.995,46.8,0,0,0,44.05,0,0,0,0,1,0,0,0,0,47.75,0,0,0,0,1,0,0,0,0,48.3,43.7,09:11:15.106,20,0,0,0,0,0
09:11:21.243,46.8,0,0,0,44.1,0,0,0,0,1,0,0,0,0,47.75,0,0,0,0,1,0,0,0,0,48.3,43.7,09:11:15.619,20,0,0,0,0,0
09:13:36.159,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.75,0,0,0,0,1,0,0,0,0,48.3,43.7,09:13:30.403,20,0,0,0,0,0
09:13:51.072,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.75,0,0,0,0,4,0,0,0,0,48.3,43.7,09:13:45.116,20,0,0,0,0,0
09:16:30.735,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.7,0,0,0,0,1,0,0,0,0,48.3,43.7,09:16:25.232,20,0,0,0,0,0
09:17:06.903,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.65,0,0,0,0,1,0,0,0,0,48.3,43.7,09:17:01.28,20,0,0,0,0,0
09:18:35.595,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.6,0,0,0,0,1,0,0,0,0,48.3,43.7,09:18:29.998,20,0,0,0,0,0
09:18:39.851,46.8,0,0,0,44.1,0,0,0,0,2,0,0,0,0,47.55,0,0,0,0,1,0,0,0,0,48.3,43.7,09:18:34.105,20,0,0,0,0,0
09:19:04.028,46.8,0,0,0,44.15,0,0,0,0,1,0,0,0,0,47.55,0,0,0,0,1,0,0,0,0,48.3,43.7,09:18:58.376,20,0,0,0,0,0
09:19:19.395,46.8,0,0,0,44.15,0,0,0,0,1,0,0,0,0,47.5,0,0,0,0,1,0,0,0,0,48.3,43.7,09:19:13.56,20,0,0,0,0,0
09:19:32.158,46.8,0,0,0,44.2,0,0,0,0,1,0,0,0,0,47.5,0,0,0,0,1,0,0,0,0,48.3,43.7,09:19:26.21,20,0,0,0,0,0
09:19:35.638,46.8,0,0,0,44.2,0,0,0,0,1,0,0,0,0,47.45,0,0,0,0,1,0,0,0,0,48.3,43.7,09:19:29.791,20,0,0,0,0,0
09:20:42.847,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.45,0,0,0,0,1,0,0,0,0,48.3,43.7,09:20:37.175,20,0,0,0,0,0
09:20:58.731,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.45,0,0,0,0,4,0,0,0,0,48.3,43.7,09:20:52.901,20,0,0,0,0,0
09:38:34.363,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.4,0,0,0,0,1,0,0,0,0,48.3,43.7,09:38:28.39,20,0,0,0,0,0
09:40:20.352,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.35,0,0,0,0,1,0,0,0,0,48.3,43.7,09:40:14.454,20,0,0,0,0,0
09:41:20.091,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.35,0,0,0,0,4,0,0,0,0,48.3,43.7,09:41:14.01,20,0,0,0,0,0
09:41:59.753,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.3,0,0,0,0,1,0,0,0,0,48.3,43.7,09:41:54.061,20,0,0,0,0,0
09:42:06.699,46.8,0,0,0,44.2,0,0,0,0,2,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:42:00.648,20,0,0,0,0,0
09:42:34.57,46.8,0,0,0,44.25,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:42:28.937,20,0,0,0,0,0
09:43:06.699,46.8,0,0,0,44.25,0,0,0,0,1,0,0,0,0,47.3,0,0,0,0,1,0,0,0,0,48.3,43.7,09:43:00.87,20,0,0,0,0,0
09:43:09.383,46.8,0,0,0,44.3,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:43:03.398,20,0,0,0,0,0
09:45:05.348,46.8,0,0,0,44.35,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:44:59.346,20,0,0,0,0,0
09:46:18.821,46.8,0,0,0,44.4,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:46:13.003,20,0,0,0,0,0
09:49:01.168,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:48:55.453,20,0,0,0,0,0
09:49:27.492,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.25,0,0,0,0,1,0,0,0,0,48.3,43.7,09:49:21.83,20,0,0,0,0,0
09:51:38.477,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,09:51:32.496,20,0,0,0,0,0
09:51:50.204,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,09:51:44.139,20,0,0,0,0,0
09:52:44.152,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,09:52:38.311,20,0,0,0,0,0
09:52:46.77,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,09:52:40.839,20,0,0,0,0,0
09:52:47.038,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,09:52:41.344,20,0,0,0,0,0
09:53:28.332,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,09:53:22.688,20,0,0,0,0,0
09:53:34.025,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,09:53:27.991,20,0,0,0,0,0
09:58:43.054,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,09:58:37.072,20,0,0,0,0,0
09:59:37.673,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,09:59:31.929,20,0,0,0,0,0
09:59:40.388,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,09:59:34.453,20,0,0,0,0,0
09:59:41.79,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,09:59:35.959,20,0,0,0,0,0
10:00:09.747,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:03.89,20,0,0,0,0,0
10:00:15.551,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:09.509,20,0,0,0,0,0
10:00:17.188,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:11.056,20,0,0,0,0,0
10:00:24.098,46.8,0,0,0,44.5,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:18.142,20,0,0,0,0,0
10:00:25.176,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:19.248,20,0,0,0,0,0
10:00:30.654,46.8,0,0,0,44.55,0,0,0,0,2,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:00:24.74,20,0,0,0,0,0
10:02:25.118,46.8,0,0,0,44.55,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:02:19.405,20,0,0,0,0,0
10:03:53.515,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,47.05,0,0,0,0,1,0,0,0,0,48.3,43.7,10:03:47.662,20,0,0,0,0,0
10:04:18.265,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,46.95,0,0,0,0,1,0,0,0,0,48.3,43.7,10:04:12.537,20,0,0,0,0,0
10:05:33.752,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.95,0,0,0,0,1,0,0,0,0,48.3,43.7,10:05:27.61,20,0,0,0,0,0
10:05:35.842,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.9,0,0,0,0,1,0,0,0,0,48.3,43.7,10:05:30.143,20,0,0,0,0,0
10:06:56.278,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,46.95,0,0,0,0,1,0,0,0,0,48.3,43.7,10:06:50.24,20,0,0,0,0,0
10:08:06.575,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.95,0,0,0,0,1,0,0,0,0,48.3,43.7,10:08:00.756,20,0,0,0,0,0
10:08:06.98,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.9,0,0,0,0,1,0,0,0,0,48.3,43.7,10:08:01.261,20,0,0,0,0,0
10:38:50.407,46.8,0,0,0,44.6,0,0,0,0,1,0,0,0,0,46.95,0,0,0,0,1,0,0,0,0,48.3,43.7,10:38:44.358,20,0,0,0,0,0
10:38:51.689,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.9,0,0,0,0,1,0,0,0,0,48.3,43.7,10:38:45.965,20,0,0,0,0,0
10:49:33.139,46.8,0,0,0,44.65,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,10:49:27.068,20,0,0,0,0,0
10:49:55.448,46.8,0,0,0,44.7,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,10:49:49.359,20,0,0,0,0,0
10:53:24.799,46.8,0,0,0,44.75,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,10:53:18.434,20,0,0,0,0,0
10:58:13.72,46.8,0,0,0,44.7,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,10:58:07.658,20,0,0,0,0,0
10:58:15.483,46.8,0,0,0,44.7,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,10:58:09.184,20,0,0,0,0,0
10:58:15.781,46.8,0,0,0,44.75,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,10:58:09.682,20,0,0,0,0,0
11:25:58.053,46.8,0,0,0,44.7,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,11:25:51.765,20,0,0,0,0,0
13:35:41.693,46.8,2,2,46800,44.7,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,13:35:35.012,22,46.8,46.8,46.8,0,0
13:35:47.191,46.8,0,2,46800,44.75,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,13:35:40.099,22,46.8,46.8,46.8,0,0
13:35:54.663,46.8,0,2,46800,44.75,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,13:35:47.691,22,46.8,46.8,46.8,0,0
13:36:11.617,46.8,0,2,46800,44.75,0,0,0,0,2,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:04.925,22,46.8,46.8,46.8,0,0
13:36:23.464,46.8,0,2,46800,44.8,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:16.592,22,46.8,46.8,46.8,0,0
13:36:26.081,46.8,0,2,46800,44.85,0,0,0,0,1,0,0,0,0,46.8,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:19.13,22,46.8,46.8,46.8,0,0
13:36:39.968,46.8,2,4,93600,46.8,0,0,0,0,1,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:33.316,22,46.8,46.8,46.8,0,0
13:36:43.227,46.8,0,4,93600,46.8,0,0,0,0,3,0,0,0,0,46.85,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:36.349,22,46.8,46.8,46.8,0,0
13:36:47.268,46.85,2,6,140450,46.8,0,0,0,0,3,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:40.439,20,46.8,46.85,46.8,0,0
13:36:57.438,46.8,2,8,187250,46.8,0,0,0,0,2,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:36:50.598,20,46.8,46.85,46.8,0,0
13:37:25.691,46.8,2,10,234050,46.8,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:37:18.906,20,46.8,46.85,46.8,0,0
13:37:54.226,46.8,2,12,280850,44.85,0,0,0,0,2,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:37:47.265,20,46.8,46.85,46.8,0,0
13:38:16.347,46.8,0,12,280850,44.9,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:09.534,20,46.8,46.85,46.8,0,0
13:38:19.127,46.8,0,12,280850,44.95,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:12.075,20,46.8,46.85,46.8,0,0
13:38:25.401,46.8,0,12,280850,45,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:18.695,20,46.8,46.85,46.8,0,0
13:38:32.993,46.8,0,12,280850,45.05,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:26.302,20,46.8,46.85,46.8,0,0
13:38:33.695,46.8,0,12,280850,45.05,0,0,0,0,2,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:26.817,20,46.8,46.85,46.8,0,0
13:38:35.318,46.8,0,12,280850,45.05,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:28.35,20,46.8,46.85,46.8,0,0
13:38:36.292,46.8,0,12,280850,45.1,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:29.368,20,46.8,46.85,46.8,0,0
13:38:40.73,46.8,0,12,280850,45.15,0,0,0,0,1,0,0,0,0,47.2,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:33.903,20,46.8,46.85,46.8,0,0
13:38:44.406,46.8,0,12,280850,45.15,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:37.444,20,46.8,46.85,46.8,0,0
13:38:45.443,45.15,2,14,326000,45.1,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:38.462,20,46.8,46.85,45.15,0,0
13:38:46.862,45.15,0,14,326000,44.7,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:39.975,20,46.8,46.85,45.15,0,0
13:38:47.861,45.15,0,14,326000,45.15,0,0,0,0,1,0,0,0,0,47.15,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:41.256,20,46.8,46.85,45.15,0,0
13:38:48.985,45.15,0,14,326000,45.15,0,0,0,0,1,0,0,0,0,47.1,0,0,0,0,1,0,0,0,0,48.3,43.7,13:38:42.019,20,46.8,46.85,45.15,0,0
