09:08:38.201,3150,0,0,0,3056,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:10:06.722,2,0,0,0,0,0
09:12:12.51,3150,0,0,0,3057,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:12:07.01,2,0,0,0,0,0
09:25:39.98,3150,0,0,0,3058,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:25:34.238,2,0,0,0,0,0
09:28:09.837,3150,0,0,0,3059,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:28:04.129,2,0,0,0,0,0
09:29:57.249,3150,0,0,0,3060,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:29:51.637,2,0,0,0,0,0
09:32:19.007,3150,0,0,0,3061,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:32:13.1,2,0,0,0,0,0
09:34:32.788,3150,0,0,0,3062,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:34:26.774,2,0,0,0,0,0
09:34:50.197,3150,0,0,0,3063,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:34:44.512,2,0,0,0,0,0
09:41:39.796,3150,0,0,0,3064,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:41:33.797,2,0,0,0,0,0
09:49:10.598,3150,0,0,0,3065,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:49:04.53,2,0,0,0,0,0
09:50:51.768,3150,0,0,0,3066,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:50:45.862,2,0,0,0,0,0
09:51:06.027,3150,0,0,0,3067,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:51:00.03,2,0,0,0,0,0
09:51:57.544,3150,0,0,0,3068,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:51:51.713,2,0,0,0,0,0
09:53:20.278,3150,0,0,0,3069,0,0,0,0,1,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3276,3024,09:53:14.257,2,0,0,0,0,0
