09:04:41,4038,0,0,0,0,0,0,0,0,0,0,0,0,0,4198,0,0,0,0,1,0,0,0,0,4200,3876,09:10:06.722,8,0,0,0,0,0
09:18:10,4038,0,0,0,3882,0,0,0,0,1,0,0,0,0,4198,0,0,0,0,1,0,0,0,0,4200,3876,09:18:05.156,8,0,0,0,0,0
09:18:38,4038,0,0,0,3884,0,0,0,0,1,0,0,0,0,4198,0,0,0,0,1,0,0,0,0,4200,3876,09:18:33.673,8,0,0,0,0,0
09:19:03,4038,0,0,0,3886,0,0,0,0,1,0,0,0,0,4198,0,0,0,0,1,0,0,0,0,4200,3876,09:18:58.676,8,0,0,0,0,0
09:20:46,4038,0,0,0,3886,0,0,0,0,1,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,09:20:41.211,8,0,0,0,0,0
09:20:48,4038,0,0,0,3886,0,0,0,0,1,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:20:43.201,8,0,0,0,0,0
09:23:30,4038,0,0,0,3886,0,0,0,0,2,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:23:25.757,8,0,0,0,0,0
09:31:37,4038,0,0,0,3888,0,0,0,0,1,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:31:32.9,8,0,0,0,0,0
09:32:48,4038,0,0,0,3888,0,0,0,0,2,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:32:42.921,8,0,0,0,0,0
09:36:30,4038,0,0,0,3890,0,0,0,0,1,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:36:25.998,8,0,0,0,0,0
09:42:10,4038,0,0,0,3890,0,0,0,0,2,0,0,0,0,4192,0,0,0,0,1,0,0,0,0,4200,3876,09:42:05.077,8,0,0,0,0,0
10:31:02,4038,0,0,0,3890,0,0,0,0,2,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:30:57.059,8,0,0,0,0,0
10:43:13,4038,0,0,0,3890,0,0,0,0,3,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:43:08.715,8,0,0,0,0,0
10:43:25,4038,0,0,0,3890,0,0,0,0,2,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:43:20.223,8,0,0,0,0,0
10:43:56,4038,0,0,0,3890,0,0,0,0,3,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:43:50.906,8,0,0,0,0,0
10:44:00,4038,0,0,0,3890,0,0,0,0,2,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:43:54.73,8,0,0,0,0,0
10:44:55,4038,0,0,0,3890,0,0,0,0,3,0,0,0,0,4200,0,0,0,0,1,0,0,0,0,4200,3876,10:44:49.823,8,0,0,0,0,0
