09:10:08,1723,0,0,0,1722,0,0,0,0,6,0,0,0,0,1773,0,0,0,0,1,0,0,0,0,1810,1636,09:10:06.743,0,0,0,0,0,0
09:10:36,1723,0,0,0,1722,0,0,0,0,7,0,0,0,0,1774,0,0,0,0,1,0,0,0,0,1810,1636,09:10:31.511,0,0,0,0,0,0
09:10:43,1723,0,0,0,1722,0,0,0,0,6,0,0,0,0,1774,0,0,0,0,1,0,0,0,0,1810,1636,09:10:38.581,0,0,0,0,0,0
09:10:44,1723,0,0,0,1722,0,0,0,0,6,0,0,0,0,1773,0,0,0,0,1,0,0,0,0,1810,1636,09:10:39.015,0,0,0,0,0,0
09:10:47,1723,0,0,0,1722,0,0,0,0,7,0,0,0,0,1774,0,0,0,0,1,0,0,0,0,1810,1636,09:10:42.024,0,0,0,0,0,0
09:10:47,1723,0,0,0,1722,0,0,0,0,6,0,0,0,0,1773,0,0,0,0,1,0,0,0,0,1810,1636,09:10:42.52,0,0,0,0,0,0
09:10:52,1723,0,0,0,1722,0,0,0,0,6,0,0,0,0,1774,0,0,0,0,1,0,0,0,0,1810,1636,09:10:47.52,0,0,0,0,0,0
09:10:53,1723,0,0,0,1722,0,0,0,0,7,0,0,0,0,1774,0,0,0,0,1,0,0,0,0,1810,1636,09:10:49.019,0,0,0,0,0,0
09:12:24,1723,0,0,0,1723,0,0,0,0,1,0,0,0,0,1775,0,0,0,0,1,0,0,0,0,1810,1636,09:12:20.043,0,0,0,0,0,0
09:12:34,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1775,0,0,0,0,1,0,0,0,0,1810,1636,09:12:29.045,0,0,0,0,0,0
09:12:38,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:12:33.555,0,0,0,0,0,0
09:12:38,1723,0,0,0,1724,0,0,0,0,7,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:12:34.047,0,0,0,0,0,0
09:13:08,1723,0,0,0,1725,0,0,0,0,1,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:13:03.556,0,0,0,0,0,0
09:13:09,1723,0,0,0,1724,0,0,0,0,7,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:13:05.067,0,0,0,0,0,0
09:13:17,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:13:13.069,0,0,0,0,0,0
09:13:18,1723,0,0,0,1724,0,0,0,0,7,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:13:14.077,0,0,0,0,0,0
09:13:20,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:13:15.64,0,0,0,0,0,0
09:13:33,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1775,0,0,0,0,1,0,0,0,0,1810,1636,09:13:28.072,0,0,0,0,0,0
09:13:34,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:13:29.069,0,0,0,0,0,0
09:13:41,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1775,0,0,0,0,1,0,0,0,0,1810,1636,09:13:36.571,0,0,0,0,0,0
09:14:28,1723,0,0,0,1724,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:14:23.087,0,0,0,0,0,0
09:14:30,1723,0,0,0,1724,0,0,0,0,7,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:14:25.086,0,0,0,0,0,0
09:14:41,1723,0,0,0,1724,0,0,0,0,7,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:14:36.1,0,0,0,0,0,0
09:14:41,1723,0,0,0,1725,0,0,0,0,1,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:14:36.595,0,0,0,0,0,0
09:14:49,1723,0,0,0,1725,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:14:44.599,0,0,0,0,0,0
09:14:50,1723,0,0,0,1726,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:14:45.611,0,0,0,0,0,0
09:14:57,1723,0,0,0,1726,0,0,0,0,6,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:14:52.604,0,0,0,0,0,0
09:15:06,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:01.605,0,0,0,0,0,0
09:15:07,1723,0,0,0,1726,0,0,0,0,6,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:02.102,0,0,0,0,0,0
09:15:08,1723,0,0,0,1726,0,0,0,0,6,0,0,0,0,1776,0,0,0,0,1,0,0,0,0,1810,1636,09:15:03.101,0,0,0,0,0,0
09:15:09,1723,0,0,0,1726,0,0,0,0,6,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:04.608,0,0,0,0,0,0
09:15:12,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:07.611,0,0,0,0,0,0
09:15:13,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:15:08.608,0,0,0,0,0,0
09:15:16,1723,0,0,0,1727,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:11.109,0,0,0,0,0,0
09:15:29,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:15:24.613,0,0,0,0,0,0
09:15:33,1723,0,0,0,1727,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:28.116,0,0,0,0,0,0
09:15:49,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:44.128,0,0,0,0,0,0
09:15:51,1723,0,0,0,1727,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:15:46.628,0,0,0,0,0,0
09:16:21,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:16:17.133,0,0,0,0,0,0
09:16:24,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1777,0,0,0,0,1,0,0,0,0,1810,1636,09:16:19.133,0,0,0,0,0,0
09:16:29,1723,0,0,0,1726,0,0,0,0,7,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:16:25.134,0,0,0,0,0,0
09:16:42,1723,0,0,0,1727,0,0,0,0,1,0,0,0,0,1778,0,0,0,0,1,0,0,0,0,1810,1636,09:16:37.723,0,0,0,0,0,0
09:18:12,1723,0,0,0,1727,0,0,0,0,1,0,0,0,0,1779,0,0,0,0,1,0,0,0,0,1810,1636,09:18:07.159,0,0,0,0,0,0
09:18:12,1723,0,0,0,1728,0,0,0,0,1,0,0,0,0,1779,0,0,0,0,1,0,0,0,0,1810,1636,09:18:07.659,0,0,0,0,0,0
09:19:01,1723,0,0,0,1728,0,0,0,0,1,0,0,0,0,1780,0,0,0,0,1,0,0,0,0,1810,1636,09:18:56.677,0,0,0,0,0,0
09:19:02,1723,0,0,0,1729,0,0,0,0,1,0,0,0,0,1780,0,0,0,0,1,0,0,0,0,1810,1636,09:18:57.179,0,0,0,0,0,0
09:19:08,1723,0,0,0,1730,0,0,0,0,1,0,0,0,0,1781,0,0,0,0,1,0,0,0,0,1810,1636,09:19:03.676,0,0,0,0,0,0
