00:00:21.5,3327,0,0,0,3308,0,0,0,0,1,0,0,0,0,3335,0,0,0,0,2,0,0,0,0,3526,3127,00:00:17.675,64,0,0,0,0,0
00:00:22,3327,0,0,0,3309,0,0,0,0,6,0,0,0,0,3335,0,0,0,0,2,0,0,0,0,3526,3127,00:00:18.19,64,0,0,0,0,0
00:00:22.5,3327,0,0,0,3309,0,0,0,0,6,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:00:18.689,64,0,0,0,0,0
00:00:23,3327,0,0,0,3309,0,0,0,0,6,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:00:19.188,64,0,0,0,0,0
00:03:26.5,3327,0,0,0,3310,0,0,0,0,5,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:22.676,64,0,0,0,0,0
00:03:27,3327,0,0,0,3310,0,0,0,0,5,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:23.175,64,0,0,0,0,0
00:03:27.5,3327,0,0,0,3311,0,0,0,0,1,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:23.674,64,0,0,0,0,0
00:03:28,3327,0,0,0,3312,0,0,0,0,4,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:24.174,64,0,0,0,0,0
00:03:30,3327,0,0,0,3312,0,0,0,0,4,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:26.186,64,0,0,0,0,0
00:03:30.5,3327,0,0,0,3313,0,0,0,0,1,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:26.67,64,0,0,0,0,0
00:03:31,3327,0,0,0,3314,0,0,0,0,4,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:27.184,64,0,0,0,0,0
00:03:32.5,3327,0,0,0,3314,0,0,0,0,4,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:28.682,64,0,0,0,0,0
00:03:33,3327,0,0,0,3315,0,0,0,0,1,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:29.181,64,0,0,0,0,0
00:03:33.5,3327,0,0,0,3316,0,0,0,0,2,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:29.68,64,0,0,0,0,0
00:03:35.5,3327,0,0,0,3316,0,0,0,0,2,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:31.677,64,0,0,0,0,0
00:03:36,3327,0,0,0,3317,0,0,0,0,1,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:32.208,64,0,0,0,0,0
00:03:36.5,3327,0,0,0,3318,0,0,0,0,2,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:32.691,64,0,0,0,0,0
00:03:37.5,3327,0,0,0,3318,0,0,0,0,2,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:33.674,64,0,0,0,0,0
00:03:38,3327,0,0,0,3319,0,0,0,0,1,0,0,0,0,3334,0,0,0,0,1,0,0,0,0,3526,3127,00:03:34.189,64,0,0,0,0,0
