00:24:24.5,2082,0,4,83240,2084,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:20.678,40,2080,2082,2080,0,0
00:24:25.5,2082,0,4,83240,2050,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:21.676,40,2080,2082,2080,0,0
00:24:27,2082,0,4,83240,2052,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:23.174,40,2080,2082,2080,0,0
00:24:36.5,2082,0,4,83240,2052,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:32.674,40,2080,2082,2080,0,0
00:24:37.5,2082,0,4,83240,2050,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:33.657,40,2080,2082,2080,0,0
00:24:39,2082,0,4,83240,2052,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:24:35.17,40,2080,2082,2080,0,0
00:48:05,2082,0,4,83240,2054,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:48:01.169,40,2080,2082,2080,0,0
00:48:06,2082,0,4,83240,2056,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:48:02.152,40,2080,2082,2080,0,0
00:52:51.5,2082,0,4,83240,2056,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:52:47.648,40,2080,2082,2080,0,0
00:52:52.5,2082,0,4,83240,2050,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:52:48.662,40,2080,2082,2080,0,0
00:52:54,2082,0,4,83240,2052,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:52:50.16,40,2080,2082,2080,0,0
00:58:56,2082,0,4,83240,2050,0,0,0,0,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:58:52.159,40,2080,2082,2080,0,0
00:59:01,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:58:57.151,40,2080,2082,2080,0,0
00:59:54,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:59:50.144,40,2080,2082,2080,0,0
00:59:55,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:59:51.142,40,2080,2082,2080,0,0
01:00:00.5,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:59:56.68,40,2080,2082,2080,0,0
01:00:00.5,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:59:56.68,40,2080,2082,2080,0,0
01:00:00.5,2082,0,4,83240,2052,0,0,0,0,5,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,2184,1938,00:59:56.68,40,2080,2082,2080,0,0
