00:01:48.5,12555,0,0,0,12420,0,0,0,0,4,0,0,0,0,12610,0,0,0,0,3,0,0,0,0,13055,12050,00:01:44.677,34,0,0,0,0,0
00:01:51.5,12555,0,0,0,12420,0,0,0,0,4,0,0,0,0,12610,0,0,0,0,3,0,0,0,0,13055,12050,00:01:47.687,34,0,0,0,0,0
00:01:52,12555,0,0,0,12420,0,0,0,0,4,0,0,0,0,12605,0,0,0,0,1,0,0,0,0,13055,12050,00:01:48.187,34,0,0,0,0,0
00:01:52.5,12555,0,0,0,12420,0,0,0,0,4,0,0,0,0,12600,0,0,0,0,2,0,0,0,0,13055,12050,00:01:48.686,34,0,0,0,0,0
00:02:54.5,12555,0,0,0,12425,0,0,0,0,4,0,0,0,0,12600,0,0,0,0,2,0,0,0,0,13055,12050,00:02:50.68,34,0,0,0,0,0
00:04:56,12555,0,0,0,12425,0,0,0,0,4,0,0,0,0,12595,0,0,0,0,2,0,0,0,0,13055,12050,00:04:52.205,34,0,0,0,0,0
00:05:50,12555,0,0,0,12425,0,0,0,0,4,0,0,0,0,12595,0,0,0,0,2,0,0,0,0,13055,12050,00:05:46.212,34,0,0,0,0,0
00:05:50.5,12555,0,0,0,12425,0,0,0,0,4,0,0,0,0,12590,0,0,0,0,1,0,0,0,0,13055,12050,00:05:46.695,34,0,0,0,0,0
00:05:51,12555,0,0,0,12425,0,0,0,0,4,0,0,0,0,12585,0,0,0,0,2,0,0,0,0,13055,12050,00:05:47.195,34,0,0,0,0,0
00:06:08.5,12555,0,0,0,12430,0,0,0,0,3,0,0,0,0,12585,0,0,0,0,2,0,0,0,0,13055,12050,00:06:04.682,34,0,0,0,0,0
00:09:06,12555,0,0,0,12430,0,0,0,0,3,0,0,0,0,12580,0,0,0,0,1,0,0,0,0,13055,12050,00:09:02.195,34,0,0,0,0,0
00:09:50,12555,0,0,0,12430,0,0,0,0,3,0,0,0,0,12580,0,0,0,0,1,0,0,0,0,13055,12050,00:09:46.171,34,0,0,0,0,0
00:09:50.5,12555,0,0,0,12435,0,0,0,0,3,0,0,0,0,12575,0,0,0,0,1,0,0,0,0,13055,12050,00:09:46.686,34,0,0,0,0,0
00:09:51,12555,0,0,0,12435,0,0,0,0,3,0,0,0,0,12570,0,0,0,0,1,0,0,0,0,13055,12050,00:09:47.17,34,0,0,0,0,0
00:12:51.5,12555,0,0,0,12440,0,0,0,0,3,0,0,0,0,12565,0,0,0,0,1,0,0,0,0,13055,12050,00:12:47.678,34,0,0,0,0,0
00:13:49.5,12555,0,0,0,12440,0,0,0,0,3,0,0,0,0,12565,0,0,0,0,1,0,0,0,0,13055,12050,00:13:45.694,34,0,0,0,0,0
00:13:50,12555,0,0,0,12440,0,0,0,0,3,0,0,0,0,12560,0,0,0,0,1,0,0,0,0,13055,12050,00:13:46.178,34,0,0,0,0,0
00:13:50.5,12555,0,0,0,12440,0,0,0,0,3,0,0,0,0,12560,0,0,0,0,1,0,0,0,0,13055,12050,00:13:46.677,34,0,0,0,0,0
00:16:05,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12560,0,0,0,0,1,0,0,0,0,13055,12050,00:16:01.165,34,0,0,0,0,0
00:17:49,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12630,0,0,0,0,1,0,0,0,0,13055,12050,00:17:45.17,34,0,0,0,0,0
00:17:49.5,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12625,0,0,0,0,3,0,0,0,0,13055,12050,00:17:45.669,34,0,0,0,0,0
00:17:50,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12620,0,0,0,0,1,0,0,0,0,13055,12050,00:17:46.169,34,0,0,0,0,0
00:17:50.5,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12615,0,0,0,0,3,0,0,0,0,13055,12050,00:17:46.683,34,0,0,0,0,0
00:17:53.5,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12610,0,0,0,0,1,0,0,0,0,13055,12050,00:17:49.679,34,0,0,0,0,0
00:17:54,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12605,0,0,0,0,3,0,0,0,0,13055,12050,00:17:50.193,34,0,0,0,0,0
00:18:27.5,12555,0,0,0,12445,0,0,0,0,3,0,0,0,0,12605,0,0,0,0,3,0,0,0,0,13055,12050,00:18:23.671,34,0,0,0,0,0
00:19:10.5,12555,0,0,0,12450,0,0,0,0,3,0,0,0,0,12605,0,0,0,0,3,0,0,0,0,13055,12050,00:19:06.68,34,0,0,0,0,0
00:21:05.5,12555,0,0,0,12450,0,0,0,0,3,0,0,0,0,12600,0,0,0,0,3,0,0,0,0,13055,12050,00:21:01.668,34,0,0,0,0,0
00:21:46.5,12555,0,0,0,12450,0,0,0,0,3,0,0,0,0,12600,0,0,0,0,3,0,0,0,0,13055,12050,00:21:42.665,34,0,0,0,0,0
00:21:47,12555,0,0,0,12450,0,0,0,0,3,0,0,0,0,12595,0,0,0,0,1,0,0,0,0,13055,12050,00:21:43.18,34,0,0,0,0,0
00:21:47.5,12555,0,0,0,12450,0,0,0,0,3,0,0,0,0,12590,0,0,0,0,2,0,0,0,0,13055,12050,00:21:43.663,34,0,0,0,0,0
00:22:20.5,12555,0,0,0,12455,0,0,0,0,3,0,0,0,0,12590,0,0,0,0,2,0,0,0,0,13055,12050,00:22:16.673,34,0,0,0,0,0
00:25:07.5,12555,0,0,0,12455,0,0,0,0,3,0,0,0,0,12585,0,0,0,0,2,0,0,0,0,13055,12050,00:25:03.671,34,0,0,0,0,0
00:25:44,12555,0,0,0,12460,0,0,0,0,2,0,0,0,0,12585,0,0,0,0,2,0,0,0,0,13055,12050,00:25:40.175,34,0,0,0,0,0
00:25:47,12555,0,0,0,12460,0,0,0,0,2,0,0,0,0,12585,0,0,0,0,2,0,0,0,0,13055,12050,00:25:43.186,34,0,0,0,0,0
00:25:47.5,12555,0,0,0,12460,0,0,0,0,2,0,0,0,0,12580,0,0,0,0,1,0,0,0,0,13055,12050,00:25:43.67,34,0,0,0,0,0
00:25:48,12555,0,0,0,12460,0,0,0,0,2,0,0,0,0,12575,0,0,0,0,1,0,0,0,0,13055,12050,00:25:44.169,34,0,0,0,0,0
00:28:59,12555,0,0,0,12465,0,0,0,0,2,0,0,0,0,12570,0,0,0,0,1,0,0,0,0,13055,12050,00:28:55.16,34,0,0,0,0,0
00:29:44.5,12555,0,0,0,12465,0,0,0,0,2,0,0,0,0,12570,0,0,0,0,1,0,0,0,0,13055,12050,00:29:40.681,34,0,0,0,0,0
00:29:45,12555,0,0,0,12465,0,0,0,0,2,0,0,0,0,12565,0,0,0,0,1,0,0,0,0,13055,12050,00:29:41.165,34,0,0,0,0,0
00:29:45.5,12555,0,0,0,12465,0,0,0,0,2,0,0,0,0,12565,0,0,0,0,1,0,0,0,0,13055,12050,00:29:41.664,34,0,0,0,0,0
00:33:43.5,12555,0,0,0,12465,0,0,0,0,2,0,0,0,0,12825,0,0,0,0,1,0,0,0,0,13055,12050,00:33:39.674,34,0,0,0,0,0
00:33:44,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12820,0,0,0,0,4,0,0,0,0,13055,12050,00:33:40.173,34,0,0,0,0,0
00:33:44.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12745,0,0,0,0,1,0,0,0,0,13055,12050,00:33:40.672,34,0,0,0,0,0
00:33:45,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12740,0,0,0,0,4,0,0,0,0,13055,12050,00:33:41.171,34,0,0,0,0,0
00:33:45.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12705,0,0,0,0,1,0,0,0,0,13055,12050,00:33:41.67,34,0,0,0,0,0
00:33:46,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12700,0,0,0,0,4,0,0,0,0,13055,12050,00:33:42.17,34,0,0,0,0,0
00:33:46.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12685,0,0,0,0,1,0,0,0,0,13055,12050,00:33:42.669,34,0,0,0,0,0
00:33:47,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12680,0,0,0,0,4,0,0,0,0,13055,12050,00:33:43.168,34,0,0,0,0,0
00:33:47.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12675,0,0,0,0,1,0,0,0,0,13055,12050,00:33:43.667,34,0,0,0,0,0
00:33:48,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12670,0,0,0,0,4,0,0,0,0,13055,12050,00:33:44.166,34,0,0,0,0,0
00:33:48.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12665,0,0,0,0,1,0,0,0,0,13055,12050,00:33:44.666,34,0,0,0,0,0
00:33:49,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12660,0,0,0,0,4,0,0,0,0,13055,12050,00:33:45.165,34,0,0,0,0,0
00:33:49.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12655,0,0,0,0,1,0,0,0,0,13055,12050,00:33:45.664,34,0,0,0,0,0
00:33:50,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12650,0,0,0,0,4,0,0,0,0,13055,12050,00:33:46.163,34,0,0,0,0,0
00:33:50.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12645,0,0,0,0,1,0,0,0,0,13055,12050,00:33:46.678,34,0,0,0,0,0
00:33:51,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12640,0,0,0,0,4,0,0,0,0,13055,12050,00:33:47.177,34,0,0,0,0,0
00:33:51.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12635,0,0,0,0,1,0,0,0,0,13055,12050,00:33:47.661,34,0,0,0,0,0
00:33:52,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12630,0,0,0,0,3,0,0,0,0,13055,12050,00:33:48.176,34,0,0,0,0,0
00:33:52.5,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12625,0,0,0,0,1,0,0,0,0,13055,12050,00:33:48.659,34,0,0,0,0,0
00:33:53,12555,0,0,0,12470,0,0,0,0,2,0,0,0,0,12620,0,0,0,0,3,0,0,0,0,13055,12050,00:33:49.174,34,0,0,0,0,0
00:36:49.5,12555,0,0,0,12475,0,0,0,0,2,0,0,0,0,12620,0,0,0,0,3,0,0,0,0,13055,12050,00:36:45.673,34,0,0,0,0,0
00:37:43.5,12555,0,0,0,12475,0,0,0,0,2,0,0,0,0,12620,0,0,0,0,3,0,0,0,0,13055,12050,00:37:39.649,34,0,0,0,0,0
00:37:44,12555,0,0,0,12475,0,0,0,0,2,0,0,0,0,12615,0,0,0,0,4,0,0,0,0,13055,12050,00:37:40.164,34,0,0,0,0,0
00:39:07,12555,0,0,0,12315,0,0,0,0,1,0,0,0,0,12615,0,0,0,0,4,0,0,0,0,13055,12050,00:39:03.171,34,0,0,0,0,0
00:39:07.5,12555,0,0,0,12320,0,0,0,0,4,0,0,0,0,12615,0,0,0,0,4,0,0,0,0,13055,12050,00:39:03.671,34,0,0,0,0,0
00:39:30.5,12555,0,0,0,12320,0,0,0,0,4,0,0,0,0,12610,0,0,0,0,1,0,0,0,0,13055,12050,00:39:26.665,34,0,0,0,0,0
00:39:31,12555,0,0,0,12320,0,0,0,0,4,0,0,0,0,12605,0,0,0,0,3,0,0,0,0,13055,12050,00:39:27.164,34,0,0,0,0,0
