09:10:11,5586,0,5232,29236416,5586,0,0,0,0,11,0,0,0,0,5588,0,0,0,0,44,0,0,0,0,5806,5358,09:10:06.722,68358,5590,5598,5580,5586,5588
09:10:12,5586,22,5254,29359352,5584,0,0,0,0,4,0,0,0,0,5586,0,0,0,0,4,0,0,0,0,5806,5358,09:10:07.074,68358,5590,5598,5580,5586,5588
09:10:12,5586,0,5254,29359352,5584,0,0,0,0,4,0,0,0,0,5586,0,0,0,0,5,0,0,0,0,5806,5358,09:10:07.506,68358,5590,5598,5580,5586,5588
09:10:14,5584,2,5256,29370528,5584,0,0,0,0,3,0,0,0,0,5586,0,0,0,0,4,0,0,0,0,5806,5358,09:10:08.997,68358,5590,5598,5580,5586,5588
09:10:15,5584,0,5256,29370528,5584,0,0,0,0,1,0,0,0,0,5586,0,0,0,0,4,0,0,0,0,5806,5358,09:10:10.5,68358,5590,5598,5580,5586,5588
09:10:17,5584,0,5256,29370528,5584,0,0,0,0,2,0,0,0,0,5586,0,0,0,0,4,0,0,0,0,5806,5358,09:10:12.246,68358,5590,5598,5580,5586,5588
09:10:22,5584,0,5256,29370528,5584,0,0,0,0,3,0,0,0,0,5586,0,0,0,0,4,0,0,0,0,5806,5358,09:10:17.011,68358,5590,5598,5580,5586,5588
09:10:22,5586,4,5260,29392880,5584,0,0,0,0,4,0,0,0,0,5586,0,0,0,0,2,0,0,0,0,5806,5358,09:10:17.508,68360,5590,5598,5580,5586,5588
09:10:36,5586,4,5264,29415232,5584,0,0,0,0,4,0,0,0,0,5588,0,0,0,0,7,0,0,0,0,5806,5358,09:10:32.01,68364,5590,5598,5580,5586,5588
09:10:37,5586,0,5264,29415232,5586,0,0,0,0,5,0,0,0,0,5588,0,0,0,0,7,0,0,0,0,5806,5358,09:10:32.517,68364,5590,5598,5580,5586,5588
09:10:38,5586,0,5264,29415232,5586,0,0,0,0,6,0,0,0,0,5588,0,0,0,0,7,0,0,0,0,5806,5358,09:10:33.513,68364,5590,5598,5580,5586,5588
09:10:48,5586,0,5264,29415232,5586,0,0,0,0,9,0,0,0,0,5588,0,0,0,0,7,0,0,0,0,5806,5358,09:10:43.515,68364,5590,5598,5580,5586,5588
09:10:52,5588,2,5266,29426408,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,13,0,0,0,0,5806,5358,09:10:47.017,68364,5590,5598,5580,5586,5588
09:10:52,5588,0,5266,29426408,5586,0,0,0,0,14,0,0,0,0,5590,0,0,0,0,13,0,0,0,0,5806,5358,09:10:47.52,68364,5590,5598,5580,5586,5588
09:10:53,5588,0,5266,29426408,5588,0,0,0,0,5,0,0,0,0,5590,0,0,0,0,7,0,0,0,0,5806,5358,09:10:48.019,68364,5590,5598,5580,5586,5588
09:10:55,5588,0,5266,29426408,5588,0,0,0,0,6,0,0,0,0,5590,0,0,0,0,7,0,0,0,0,5806,5358,09:10:50.526,68364,5590,5598,5580,5586,5588
09:10:57,5588,0,5266,29426408,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,7,0,0,0,0,5806,5358,09:10:52.517,68364,5590,5598,5580,5586,5588
09:10:59,5588,0,5266,29426408,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,2,0,0,0,0,5806,5358,09:10:54.764,68364,5590,5598,5580,5586,5588
09:11:01,5588,0,5266,29426408,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,19,0,0,0,0,5806,5358,09:10:56.52,68364,5590,5598,5580,5586,5588
09:11:02,5588,0,5266,29426408,5586,0,0,0,0,11,0,0,0,0,5590,0,0,0,0,25,0,0,0,0,5806,5358,09:10:57.019,68364,5590,5598,5580,5586,5588
09:11:02,5588,0,5266,29426408,5586,0,0,0,0,12,0,0,0,0,5590,0,0,0,0,25,0,0,0,0,5806,5358,09:10:57.558,68364,5590,5598,5580,5586,5588
09:11:09,5588,0,5266,29426408,5586,0,0,0,0,9,0,0,0,0,5588,0,0,0,0,7,0,0,0,0,5806,5358,09:11:04.024,68364,5590,5598,5580,5586,5588
09:11:09,5586,18,5284,29526992,5584,0,0,0,0,13,0,0,0,0,5588,0,0,0,0,4,0,0,0,0,5806,5358,09:11:04.521,68382,5590,5598,5580,5586,5588
09:11:11,5586,0,5284,29526992,5584,0,0,0,0,13,0,0,0,0,5588,0,0,0,0,5,0,0,0,0,5806,5358,09:11:06.516,68382,5590,5598,5580,5586,5588
09:11:12,5586,0,5284,29526992,5584,0,0,0,0,14,0,0,0,0,5588,0,0,0,0,5,0,0,0,0,5806,5358,09:11:08.03,68382,5590,5598,5580,5586,5588
09:11:13,5586,0,5284,29526992,5584,0,0,0,0,16,0,0,0,0,5588,0,0,0,0,5,0,0,0,0,5806,5358,09:11:09.031,68382,5590,5598,5580,5586,5588
09:11:14,5586,0,5284,29526992,5584,0,0,0,0,16,0,0,0,0,5588,0,0,0,0,2,0,0,0,0,5806,5358,09:11:09.531,68382,5590,5598,5580,5586,5588
09:11:15,5586,0,5284,29526992,5584,0,0,0,0,12,0,0,0,0,5588,0,0,0,0,2,0,0,0,0,5806,5358,09:11:10.028,68382,5590,5598,5580,5586,5588
09:11:16,5586,0,5284,29526992,5586,0,0,0,0,3,0,0,0,0,5588,0,0,0,0,2,0,0,0,0,5806,5358,09:11:11.533,68382,5590,5598,5580,5586,5588
09:11:21,5588,2,5286,29538168,5586,0,0,0,0,7,0,0,0,0,5588,0,0,0,0,1,0,0,0,0,5806,5358,09:11:16.024,68380,5590,5598,5580,5586,5588
09:11:23,5588,2,5288,29549344,5586,0,0,0,0,7,0,0,0,0,5590,0,0,0,0,22,0,0,0,0,5806,5358,09:11:18.535,68380,5590,5598,5580,5586,5588
09:11:27,5588,0,5288,29549344,5586,0,0,0,0,8,0,0,0,0,5590,0,0,0,0,22,0,0,0,0,5806,5358,09:11:23.018,68380,5590,5598,5580,5586,5588
09:11:29,5588,0,5288,29549344,5586,0,0,0,0,9,0,0,0,0,5590,0,0,0,0,22,0,0,0,0,5806,5358,09:11:24.527,68380,5590,5598,5580,5586,5588
09:11:39,5588,0,5288,29549344,5586,0,0,0,0,12,0,0,0,0,5590,0,0,0,0,22,0,0,0,0,5806,5358,09:11:35.033,68380,5590,5598,5580,5586,5588
09:11:40,5588,0,5288,29549344,5586,0,0,0,0,13,0,0,0,0,5590,0,0,0,0,22,0,0,0,0,5806,5358,09:11:36.031,68380,5590,5598,5580,5586,5588
09:11:50,5588,40,5328,29772864,5586,0,0,0,0,12,0,0,0,0,5590,0,0,0,0,5,0,0,0,0,5806,5358,09:11:45.027,68382,5590,5598,5580,5586,5588
09:11:50,5588,0,5328,29772864,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,5,0,0,0,0,5806,5358,09:11:45.529,68382,5590,5598,5580,5586,5588
09:11:50,5588,4,5332,29795216,5586,0,0,0,0,12,0,0,0,0,5588,0,0,0,0,2,0,0,0,0,5806,5358,09:11:46.029,68384,5590,5598,5580,5586,5588
09:11:52,5588,0,5332,29795216,5586,0,0,0,0,12,0,0,0,0,5590,0,0,0,0,4,0,0,0,0,5806,5358,09:11:47.533,68384,5590,5598,5580,5586,5588
09:11:57,5588,0,5332,29795216,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,4,0,0,0,0,5806,5358,09:11:52.53,68384,5590,5598,5580,5586,5588
09:12:02,5588,0,5332,29795216,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,2,0,0,0,0,5806,5358,09:11:57.035,68384,5590,5598,5580,5586,5588
09:12:03,5588,0,5332,29795216,5588,0,0,0,0,5,0,0,0,0,5590,0,0,0,0,2,0,0,0,0,5806,5358,09:11:58.038,68384,5590,5598,5580,5586,5588
09:12:03,5588,0,5332,29795216,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,2,0,0,0,0,5806,5358,09:11:58.537,68384,5590,5598,5580,5586,5588
09:12:04,5588,0,5332,29795216,5588,0,0,0,0,5,0,0,0,0,5590,0,0,0,0,2,0,0,0,0,5806,5358,09:11:59.537,68384,5590,5598,5580,5586,5588
09:12:09,5588,0,5332,29795216,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,4,0,0,0,0,5806,5358,09:12:04.564,68384,5590,5598,5580,5586,5588
09:12:10,5588,0,5332,29795216,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,14,0,0,0,0,5806,5358,09:12:06.035,68384,5590,5598,5580,5586,5588
09:12:29,5588,6,5338,29828744,5586,0,0,0,0,11,0,0,0,0,5588,0,0,0,0,3,0,0,0,0,5806,5358,09:12:24.537,68384,5590,5598,5580,5586,5588
09:12:30,5588,0,5338,29828744,5586,0,0,0,0,13,0,0,0,0,5590,0,0,0,0,21,0,0,0,0,5806,5358,09:12:25.041,68384,5590,5598,5580,5586,5588
09:12:38,5588,0,5338,29828744,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:33.559,68384,5590,5598,5580,5586,5588
09:12:39,5588,0,5338,29828744,5586,0,0,0,0,13,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:34.549,68384,5590,5598,5580,5586,5588
09:12:40,5588,0,5338,29828744,5588,0,0,0,0,2,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:35.051,68384,5590,5598,5580,5586,5588
09:12:40,5588,0,5338,29828744,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:36.045,68384,5590,5598,5580,5586,5588
09:12:45,5588,0,5338,29828744,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:40.055,68384,5590,5598,5580,5586,5588
09:12:45,5588,0,5338,29828744,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,12,0,0,0,0,5806,5358,09:12:40.56,68384,5590,5598,5580,5586,5588
09:12:51,5588,0,5338,29828744,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,18,0,0,0,0,5806,5358,09:12:46.561,68384,5590,5598,5580,5586,5588
09:12:52,5590,2,5340,29839920,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,17,0,0,0,0,5806,5358,09:12:48.057,68384,5590,5598,5580,5586,5588
09:12:55,5590,0,5340,29839920,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,17,0,0,0,0,5806,5358,09:12:51.057,68384,5590,5598,5580,5586,5588
09:12:56,5590,0,5340,29839920,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,17,0,0,0,0,5806,5358,09:12:51.554,68384,5590,5598,5580,5586,5588
09:13:01,5590,2,5342,29851096,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:12:56.558,68384,5590,5598,5580,5586,5588
09:13:02,5590,0,5342,29851096,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:12:58.06,68384,5590,5598,5580,5586,5588
09:13:11,5590,0,5342,29851096,5588,0,0,0,0,5,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:13:07.065,68384,5590,5598,5580,5586,5588
09:13:12,5590,0,5342,29851096,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:13:08.064,68384,5590,5598,5580,5586,5588
09:13:15,5590,0,5342,29851096,5588,0,0,0,0,5,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:13:11.066,68384,5590,5598,5580,5586,5588
09:13:18,5590,0,5342,29851096,5588,0,0,0,0,4,0,0,0,0,5590,0,0,0,0,21,0,0,0,0,5806,5358,09:13:13.07,68384,5590,5598,5580,5586,5588
09:13:18,5590,0,5342,29851096,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,21,0,0,0,0,5806,5358,09:13:13.581,68384,5590,5598,5580,5586,5588
09:13:19,5590,0,5342,29851096,5588,0,0,0,0,3,0,0,0,0,5590,0,0,0,0,25,0,0,0,0,5806,5358,09:13:14.08,68384,5590,5598,5580,5586,5588
09:13:24,5588,6,5348,29884624,5586,0,0,0,0,15,0,0,0,0,5590,0,0,0,0,25,0,0,0,0,5806,5358,09:13:19.068,68384,5590,5598,5580,5586,5588
09:13:24,5588,0,5348,29884624,5586,0,0,0,0,17,0,0,0,0,5590,0,0,0,0,25,0,0,0,0,5806,5358,09:13:19.562,68384,5590,5598,5580,5586,5588
09:13:25,5588,0,5348,29884624,5588,0,0,0,0,1,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:13:20.071,68384,5590,5598,5580,5586,5588
09:13:25,5588,0,5348,29884624,5588,0,0,0,0,2,0,0,0,0,5590,0,0,0,0,16,0,0,0,0,5806,5358,09:13:20.565,68384,5590,5598,5580,5586,5588
