09:09:08.088,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2503,0,0,0,0,6,0,0,0,0,2577,2379,09:10:06.707,338,2479,2495,2479,0,0
09:10:27,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:10:21.734,338,2479,2495,2479,0,0
09:10:28.103,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2504,0,0,0,0,2,0,0,0,0,2577,2379,09:10:22.407,338,2479,2495,2479,0,0
09:10:29.753,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:10:23.921,338,2479,2495,2479,0,0
09:11:26.047,2495,0,76,1892200,2485,0,0,0,0,6,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:11:20.198,338,2479,2495,2479,0,0
09:11:26.604,2495,0,76,1892200,2485,0,0,0,0,7,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:11:20.706,338,2479,2495,2479,0,0
09:11:28.27,2495,0,76,1892200,2485,0,0,0,0,7,0,0,0,0,2504,0,0,0,0,2,0,0,0,0,2577,2379,09:11:22.78,338,2479,2495,2479,0,0
09:11:29.904,2495,0,76,1892200,2485,0,0,0,0,7,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:11:24.281,338,2479,2495,2479,0,0
09:11:33.893,2495,0,76,1892200,2485,0,0,0,0,1,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:11:28.293,338,2479,2495,2479,0,0
09:11:34.703,2495,0,76,1892200,2485,0,0,0,0,1,0,0,0,0,2504,0,0,0,0,2,0,0,0,0,2577,2379,09:11:28.803,338,2479,2495,2479,0,0
09:11:35.575,2495,0,76,1892200,2484,0,0,0,0,1,0,0,0,0,2504,0,0,0,0,2,0,0,0,0,2577,2379,09:11:29.819,338,2479,2495,2479,0,0
09:11:36.231,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2503,0,0,0,0,1,0,0,0,0,2577,2379,09:11:30.33,338,2479,2495,2479,0,0
09:11:42.048,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:11:36.377,338,2479,2495,2479,0,0
09:11:42.573,2495,0,76,1892200,2484,0,0,0,0,2,0,0,0,0,2501,0,0,0,0,1,0,0,0,0,2577,2379,09:11:36.87,338,2479,2495,2479,0,0
09:12:06.004,2495,0,76,1892200,2484,0,0,0,0,1,0,0,0,0,2501,0,0,0,0,1,0,0,0,0,2577,2379,09:12:00.169,338,2479,2495,2479,0,0
09:12:06.962,2495,0,76,1892200,2483,0,0,0,0,50,0,0,0,0,2501,0,0,0,0,1,0,0,0,0,2577,2379,09:12:01.184,338,2479,2495,2479,0,0
09:12:08.043,2495,0,76,1892200,2483,0,0,0,0,51,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:12:02.204,338,2479,2495,2479,0,0
09:12:40.033,2495,0,76,1892200,2484,0,0,0,0,50,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:12:34.134,338,2479,2495,2479,0,0
09:12:40.618,2495,0,76,1892200,2484,0,0,0,0,51,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:12:35.141,338,2479,2495,2479,0,0
09:13:34.389,2495,0,76,1892200,2485,0,0,0,0,6,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:13:28.891,338,2479,2495,2479,0,0
09:13:35.479,2495,0,76,1892200,2485,0,0,0,0,7,0,0,0,0,2502,0,0,0,0,1,0,0,0,0,2577,2379,09:13:30.37,338,2479,2495,2479,0,0
