09:09:41.765,2473,0,0,0,2463,0,0,0,0,7,0,0,0,0,2475,0,0,0,0,1,0,0,0,0,2538,2344,09:10:06.723,630,0,0,0,0,0
09:10:49.246,2473,0,0,0,2464,0,0,0,0,5,0,0,0,0,2475,0,0,0,0,1,0,0,0,0,2538,2344,09:10:43.618,630,0,0,0,0,0
09:10:49.753,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2475,0,0,0,0,1,0,0,0,0,2538,2344,09:10:44.128,630,0,0,0,0,0
09:11:00.431,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2480,0,0,0,0,1,0,0,0,0,2538,2344,09:10:54.786,630,0,0,0,0,0
09:11:00.886,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2479,0,0,0,0,1,0,0,0,0,2538,2344,09:10:55.291,630,0,0,0,0,0
09:12:17.261,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2478,0,0,0,0,6,0,0,0,0,2538,2344,09:12:11.336,630,0,0,0,0,0
09:12:17.476,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2477,0,0,0,0,1,0,0,0,0,2538,2344,09:12:11.841,630,0,0,0,0,0
09:12:31.084,2473,0,0,0,2465,0,0,0,0,1,0,0,0,0,2478,0,0,0,0,6,0,0,0,0,2538,2344,09:12:25.524,630,0,0,0,0,0
09:12:31.593,2473,0,0,0,2466,0,0,0,0,1,0,0,0,0,2478,0,0,0,0,6,0,0,0,0,2538,2344,09:12:26.033,630,0,0,0,0,0
09:12:32.049,2473,0,0,0,2467,0,0,0,0,1,0,0,0,0,2478,0,0,0,0,6,0,0,0,0,2538,2344,09:12:26.547,630,0,0,0,0,0
09:12:58.804,2473,0,0,0,2467,0,0,0,0,1,0,0,0,0,2480,0,0,0,0,1,0,0,0,0,2538,2344,09:12:52.915,630,0,0,0,0,0
09:13:23.874,2473,0,0,0,2467,0,0,0,0,6,0,0,0,0,2480,0,0,0,0,1,0,0,0,0,2538,2344,09:13:18.279,630,0,0,0,0,0
09:14:27.703,2473,0,0,0,2467,0,0,0,0,6,0,0,0,0,2519,0,0,0,0,5,0,0,0,0,2538,2344,09:14:22.146,630,0,0,0,0,0
09:14:28.427,2473,0,0,0,2468,0,0,0,0,1,0,0,0,0,2518,0,0,0,0,10,0,0,0,0,2538,2344,09:14:22.655,630,0,0,0,0,0
