09:29:00.3,1905,0,0,0,1881,0,0,0,0,1,0,0,0,0,1927,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:28:54.889,23,0,0,0,0,0
09:30:00.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1926.8,0,0,0,0,2,0,0,0,0,2100.4,1718.8,09:29:55.362,23,0,0,0,0,0
09:30:03.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1926.8,0,0,0,0,2,0,0,0,0,2100.4,1718.8,09:29:58.383,23,0,0,0,0,0
09:30:29.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1926,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:24.404,23,0,0,0,0,0
09:30:30.3,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1926,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:24.962,23,0,0,0,0,0
09:30:30.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1925.8,0,0,0,0,2,0,0,0,0,2100.4,1718.8,09:30:25.352,23,0,0,0,0,0
09:30:38.3,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1922.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:32.906,23,0,0,0,0,0
09:30:38.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1922.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:33.499,23,0,0,0,0,0
09:30:39.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1922,0,0,0,0,2,0,0,0,0,2100.4,1718.8,09:30:34.372,23,0,0,0,0,0
09:30:40.3,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1919.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:34.888,23,0,0,0,0,0
09:30:40.8,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1919.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:35.408,23,0,0,0,0,0
09:30:41.3,1905,0,0,0,1881.2,0,0,0,0,2,0,0,0,0,1919.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:35.934,23,0,0,0,0,0
09:30:42.8,1905,0,0,0,1885,0,0,0,0,1,0,0,0,0,1919.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:37.655,23,0,0,0,0,0
09:30:43.3,1905,0,0,0,1885,0,0,0,0,1,0,0,0,0,1919.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:37.897,23,0,0,0,0,0
09:30:43.8,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:38.419,23,0,0,0,0,0
09:30:49.8,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:44.425,23,0,0,0,0,0
09:30:55.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.4,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:49.913,23,0,0,0,0,0
09:30:55.8,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:50.418,23,0,0,0,0,0
09:30:56.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:50.929,23,0,0,0,0,0
09:30:59.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:30:53.914,23,0,0,0,0,0
09:31:09.8,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:04.42,23,0,0,0,0,0
09:31:11.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1919.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:05.875,23,0,0,0,0,0
09:31:18.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:12.906,23,0,0,0,0,0
09:31:18.8,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:13.42,23,0,0,0,0,0
09:31:19.3,1905,0,0,0,1885.2,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:13.846,23,0,0,0,0,0
09:31:30.3,1905,0,0,0,1885.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:24.842,23,0,0,0,0,0
09:31:30.8,1905,0,0,0,1885.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:25.349,23,0,0,0,0,0
09:31:31.3,1905,0,0,0,1885.6,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:25.879,23,0,0,0,0,0
09:31:42.3,1905,0,0,0,1885.6,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:36.91,23,0,0,0,0,0
09:32:04.8,1905,0,0,0,1885.8,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:59.419,23,0,0,0,0,0
09:32:05.3,1905,0,0,0,1885.8,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:31:59.842,23,0,0,0,0,0
09:32:05.8,1905,0,0,0,1886,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:00.381,23,0,0,0,0,0
09:32:06.3,1905,0,0,0,1886,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:00.944,23,0,0,0,0,0
09:32:11.3,1905,0,0,0,1886.2,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:05.937,23,0,0,0,0,0
09:32:11.8,1905,0,0,0,1886.2,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:06.532,23,0,0,0,0,0
09:32:12.3,1905,0,0,0,1886.4,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:06.862,23,0,0,0,0,0
09:32:12.8,1905,0,0,0,1886.6,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:07.368,23,0,0,0,0,0
09:32:13.3,1905,0,0,0,1886.6,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:07.901,23,0,0,0,0,0
09:32:13.8,1905,0,0,0,1886.8,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:08.401,23,0,0,0,0,0
09:32:14.3,1905,0,0,0,1886.8,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:08.932,23,0,0,0,0,0
09:32:20.8,1905,0,0,0,1887,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:15.426,23,0,0,0,0,0
09:32:21.3,1905,0,0,0,1887,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:15.887,23,0,0,0,0,0
09:32:21.8,1905,0,0,0,1887.2,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:16.398,23,0,0,0,0,0
09:32:22.3,1905,0,0,0,1887.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:16.944,23,0,0,0,0,0
09:32:22.8,1905,0,0,0,1887.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:17.367,23,0,0,0,0,0
09:32:23.3,1905,0,0,0,1887.6,0,0,0,0,2,0,0,0,0,1918.4,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:17.93,23,0,0,0,0,0
09:32:23.8,1905,0,0,0,1887.6,0,0,0,0,2,0,0,0,0,1918.4,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:18.347,23,0,0,0,0,0
09:32:24.3,1905,0,0,0,1887.6,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:19.081,23,0,0,0,0,0
09:32:27.3,1905,0,0,0,1887.6,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:21.852,23,0,0,0,0,0
09:32:27.8,1905,0,0,0,1890,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:22.389,23,0,0,0,0,0
09:32:28.3,1905,0,0,0,1890,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:22.84,23,0,0,0,0,0
09:32:28.8,1905,0,0,0,1890.2,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:23.36,23,0,0,0,0,0
09:32:29.3,1905,0,0,0,1890.4,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:23.894,23,0,0,0,0,0
09:32:29.8,1905,0,0,0,1890.4,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:24.412,23,0,0,0,0,0
09:32:30.3,1905,0,0,0,1890.6,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:24.923,23,0,0,0,0,0
09:32:30.8,1905,0,0,0,1890.8,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:25.561,23,0,0,0,0,0
09:32:31.3,1905,0,0,0,1890.8,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:25.852,23,0,0,0,0,0
09:32:31.8,1905,0,0,0,1891,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:26.423,23,0,0,0,0,0
09:32:32.3,1905,0,0,0,1891,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:26.855,23,0,0,0,0,0
09:32:40.8,1905,0,0,0,1891.2,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:35.368,23,0,0,0,0,0
09:32:41.3,1905,0,0,0,1891.2,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:35.895,23,0,0,0,0,0
09:32:41.8,1905,0,0,0,1891.4,0,0,0,0,2,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:36.448,23,0,0,0,0,0
09:32:42.3,1905,0,0,0,1891.6,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:36.864,23,0,0,0,0,0
09:32:42.8,1905,0,0,0,1891.6,0,0,0,0,1,0,0,0,0,1918.2,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:37.343,23,0,0,0,0,0
09:32:43.3,1905,0,0,0,1891.8,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:37.867,23,0,0,0,0,0
09:32:43.8,1905,0,0,0,1891.8,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,2,0,0,0,0,2100.4,1718.8,09:32:38.386,23,0,0,0,0,0
09:32:45.3,1905,0,0,0,1891.8,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:39.927,23,0,0,0,0,0
09:32:50.3,1905,0,0,0,1892,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:44.913,23,0,0,0,0,0
09:32:50.8,1905,0,0,0,1892,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:45.553,23,0,0,0,0,0
09:32:51.3,1905,0,0,0,1892.2,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:45.87,23,0,0,0,0,0
09:32:51.8,1905,0,0,0,1892.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:46.373,23,0,0,0,0,0
09:32:52.3,1905,0,0,0,1892.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:46.918,23,0,0,0,0,0
09:32:52.8,1905,0,0,0,1892.6,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:47.339,23,0,0,0,0,0
09:32:53.3,1905,0,0,0,1892.6,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:47.853,23,0,0,0,0,0
09:32:56.8,1905,0,0,0,1892.6,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:51.412,23,0,0,0,0,0
09:33:03.3,1905,0,0,0,1892.6,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:57.941,23,0,0,0,0,0
09:33:03.8,1905,0,0,0,1892.8,0,0,0,0,1,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:58.343,23,0,0,0,0,0
09:33:04.3,1905,0,0,0,1892.8,0,0,0,0,1,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:58.918,23,0,0,0,0,0
09:33:04.8,1905,0,0,0,1893,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:59.435,23,0,0,0,0,0
09:33:05.3,1905,0,0,0,1893,0,0,0,0,2,0,0,0,0,1918.8,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:32:59.906,23,0,0,0,0,0
09:33:10.3,1905,0,0,0,1893.2,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:04.851,23,0,0,0,0,0
09:33:10.8,1905,0,0,0,1893.2,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:05.362,23,0,0,0,0,0
09:33:11.3,1905,0,0,0,1893.4,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:05.873,23,0,0,0,0,0
09:33:11.8,1905,0,0,0,1893.4,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:06.397,23,0,0,0,0,0
09:33:16.8,1905,0,0,0,1893.6,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:11.426,23,0,0,0,0,0
09:33:17.3,1905,0,0,0,1893.6,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:11.857,23,0,0,0,0,0
09:33:17.8,1905,0,0,0,1893.8,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:12.382,23,0,0,0,0,0
09:33:18.3,1905,0,0,0,1894,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:12.9,23,0,0,0,0,0
09:33:18.8,1905,0,0,0,1894,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:13.427,23,0,0,0,0,0
09:33:19.3,1905,0,0,0,1894.2,0,0,0,0,2,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:13.868,23,0,0,0,0,0
09:33:19.8,1905,0,0,0,1894.4,0,0,0,0,1,0,0,0,0,1918.6,0,0,0,0,1,0,0,0,0,2100.4,1718.8,09:33:14.433,23,0,0,0,0,0
