09:04:02.41,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3598,0,0,0,0,1,0,0,0,0,3717,3167,09:10:06.745,0,0,0,0,0,0
09:12:00.316,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3598,0,0,0,0,2,0,0,0,0,3717,3167,09:11:54.606,0,0,0,0,0,0
09:12:15.075,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3597,0,0,0,0,1,0,0,0,0,3717,3167,09:12:09.302,0,0,0,0,0,0
09:12:21.668,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3596,0,0,0,0,1,0,0,0,0,3717,3167,09:12:15.874,0,0,0,0,0,0
09:12:31.424,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3595,0,0,0,0,1,0,0,0,0,3717,3167,09:12:25.519,0,0,0,0,0,0
09:12:53.492,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3594,0,0,0,0,1,0,0,0,0,3717,3167,09:12:47.833,0,0,0,0,0,0
09:13:01.159,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3593,0,0,0,0,1,0,0,0,0,3717,3167,09:12:55.42,0,0,0,0,0,0
09:13:31.643,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3592,0,0,0,0,1,0,0,0,0,3717,3167,09:13:25.857,0,0,0,0,0,0
09:13:37.929,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3591,0,0,0,0,1,0,0,0,0,3717,3167,09:13:32.414,0,0,0,0,0,0
09:13:44.548,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3589,0,0,0,0,1,0,0,0,0,3717,3167,09:13:39.006,0,0,0,0,0,0
09:13:50.099,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3588,0,0,0,0,1,0,0,0,0,3717,3167,09:13:44.611,0,0,0,0,0,0
09:14:13.689,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3586,0,0,0,0,1,0,0,0,0,3717,3167,09:14:07.936,0,0,0,0,0,0
09:14:18.288,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3586,0,0,0,0,2,0,0,0,0,3717,3167,09:14:12.5,0,0,0,0,0,0
09:34:51.171,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3585,0,0,0,0,1,0,0,0,0,3717,3167,09:34:45.527,0,0,0,0,0,0
09:35:47.339,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3584,0,0,0,0,1,0,0,0,0,3717,3167,09:35:41.746,0,0,0,0,0,0
09:42:27.003,3442,0,0,0,3361,0,0,0,0,1,0,0,0,0,3530,0,0,0,0,5,0,0,0,0,3717,3167,09:42:21.381,0,0,0,0,0,0
