00:05:35.5,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:05:31.688,60,2088,2088,2064,0,0
00:05:37.5,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2086,0,0,0,0,2,0,0,0,0,2164,1918,00:05:33.669,60,2088,2088,2064,0,0
00:05:50.5,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2086,0,0,0,0,2,0,0,0,0,2164,1918,00:05:46.695,60,2088,2088,2064,0,0
00:05:53,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2086,0,0,0,0,2,0,0,0,0,2164,1918,00:05:49.191,60,2088,2088,2064,0,0
00:15:58,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2146,0,0,0,0,1,0,0,0,0,2164,1918,00:15:54.176,60,2088,2088,2064,0,0
00:16:55.5,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2088,0,0,0,0,1,0,0,0,0,2164,1918,00:16:51.678,60,2088,2088,2064,0,0
00:16:56,2070,0,28,580200,2070,0,0,0,0,3,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:16:52.177,60,2088,2088,2064,0,0
00:25:07.5,2070,0,28,580200,2066,0,0,0,0,2,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:25:03.671,60,2088,2088,2064,0,0
00:32:48,2070,0,28,580200,2064,0,0,0,0,3,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:32:44.169,60,2088,2088,2064,0,0
00:32:59,2070,0,28,580200,2022,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:32:55.151,60,2088,2088,2064,0,0
00:33:37.5,2070,0,28,580200,2028,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:33:33.652,60,2088,2088,2064,0,0
00:37:42,2070,0,28,580200,2028,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,1,0,0,0,0,2164,1918,00:37:38.167,60,2088,2088,2064,0,0
00:38:09,2070,0,28,580200,2028,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:38:05.17,60,2088,2088,2064,0,0
00:39:06,2070,0,28,580200,2028,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:39:02.173,60,2088,2088,2064,0,0
00:39:24.5,2028,2,30,620760,2026,0,0,0,0,1,0,0,0,0,2088,0,0,0,0,2,0,0,0,0,2164,1918,00:39:20.659,58,2088,2088,2028,0,0
