09:09:05.387,5695,0,0,0,5657,0,0,0,0,6,0,0,0,0,5741,0,0,0,0,1,0,0,0,0,5979,5411,09:10:06.718,54,0,0,0,0,0
09:10:19.476,5695,0,0,0,5657,0,0,0,0,6,0,0,0,0,5740,0,0,0,0,1,0,0,0,0,5979,5411,09:10:13.977,54,0,0,0,0,0
09:10:20,5695,0,0,0,5657,0,0,0,0,6,0,0,0,0,5741,0,0,0,0,1,0,0,0,0,5979,5411,09:10:14.483,54,0,0,0,0,0
09:10:21.904,5695,0,0,0,5657,0,0,0,0,6,0,0,0,0,5743,0,0,0,0,1,0,0,0,0,5979,5411,09:10:16.017,54,0,0,0,0,0
09:10:23.51,5695,0,0,0,5657,0,0,0,0,6,0,0,0,0,5742,0,0,0,0,1,0,0,0,0,5979,5411,09:10:17.54,54,0,0,0,0,0
09:20:13.407,5695,0,0,0,5658,0,0,0,0,1,0,0,0,0,5742,0,0,0,0,1,0,0,0,0,5979,5411,09:20:07.805,54,0,0,0,0,0
09:20:13.858,5695,0,0,0,5659,0,0,0,0,1,0,0,0,0,5742,0,0,0,0,1,0,0,0,0,5979,5411,09:20:08.308,54,0,0,0,0,0
09:20:15.144,5695,0,0,0,5659,0,0,0,0,1,0,0,0,0,5761,0,0,0,0,1,0,0,0,0,5979,5411,09:20:09.325,54,0,0,0,0,0
09:20:16.753,5695,0,0,0,5659,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:10.843,54,0,0,0,0,0
09:20:21.392,5695,0,0,0,5660,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:15.437,54,0,0,0,0,0
09:20:21.491,5695,0,0,0,5661,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:15.945,54,0,0,0,0,0
09:20:23.535,5695,0,0,0,5661,0,0,0,0,1,0,0,0,0,5761,0,0,0,0,1,0,0,0,0,5979,5411,09:20:17.965,54,0,0,0,0,0
09:20:25.199,5695,0,0,0,5661,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:19.483,54,0,0,0,0,0
09:20:26.439,5695,0,0,0,5661,0,0,0,0,6,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:20.496,54,0,0,0,0,0
09:20:30.345,5695,0,0,0,5670,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:24.535,54,0,0,0,0,0
09:20:30.59,5695,0,0,0,5671,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:25.058,54,0,0,0,0,0
09:20:31.884,5695,0,0,0,5671,0,0,0,0,1,0,0,0,0,5761,0,0,0,0,1,0,0,0,0,5979,5411,09:20:26.042,54,0,0,0,0,0
09:20:33.539,5695,0,0,0,5671,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:27.594,54,0,0,0,0,0
09:20:35.689,5695,0,0,0,5680,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:30.104,54,0,0,0,0,0
09:20:36.162,5695,0,0,0,5681,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:30.601,54,0,0,0,0,0
09:20:38.26,5695,0,0,0,5681,0,0,0,0,1,0,0,0,0,5761,0,0,0,0,1,0,0,0,0,5979,5411,09:20:32.624,54,0,0,0,0,0
09:20:39.954,5695,0,0,0,5681,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:34.136,54,0,0,0,0,0
09:20:47.877,5695,0,0,0,5681,0,0,0,0,6,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:42.219,54,0,0,0,0,0
09:20:48.819,5695,0,0,0,5681,0,0,0,0,6,0,0,0,0,5761,0,0,0,0,1,0,0,0,0,5979,5411,09:20:43.23,54,0,0,0,0,0
09:20:50.483,5695,0,0,0,5681,0,0,0,0,6,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:20:44.734,54,0,0,0,0,0
09:30:51.802,5695,0,0,0,5682,0,0,0,0,1,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:30:46.21,54,0,0,0,0,0
09:30:52.31,5695,0,0,0,5683,0,0,0,0,2,0,0,0,0,5760,0,0,0,0,1,0,0,0,0,5979,5411,09:30:46.715,54,0,0,0,0,0
09:30:54.503,5695,0,0,0,5683,0,0,0,0,2,0,0,0,0,5785,0,0,0,0,1,0,0,0,0,5979,5411,09:30:48.735,54,0,0,0,0,0
09:30:56.299,5695,0,0,0,5683,0,0,0,0,2,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:30:50.247,54,0,0,0,0,0
09:31:09.458,5695,0,0,0,5683,0,0,0,0,7,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:31:03.446,54,0,0,0,0,0
09:31:11.914,5695,0,0,0,5683,0,0,0,0,7,0,0,0,0,5785,0,0,0,0,1,0,0,0,0,5979,5411,09:31:05.954,54,0,0,0,0,0
09:31:13.66,5695,0,0,0,5683,0,0,0,0,7,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:31:08.006,54,0,0,0,0,0
09:31:17.626,5695,0,0,0,5683,0,0,0,0,5,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:31:12.054,54,0,0,0,0,0
09:31:18.136,5695,0,0,0,5684,0,0,0,0,1,0,0,0,0,5783,0,0,0,0,1,0,0,0,0,5979,5411,09:31:12.761,54,0,0,0,0,0
09:31:19.14,5695,0,0,0,5684,0,0,0,0,1,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:31:13.573,54,0,0,0,0,0
09:31:19.647,5695,0,0,0,5684,0,0,0,0,1,0,0,0,0,5783,0,0,0,0,1,0,0,0,0,5979,5411,09:31:14.086,54,0,0,0,0,0
09:31:20.807,5695,0,0,0,5684,0,0,0,0,1,0,0,0,0,5782,0,0,0,0,1,0,0,0,0,5979,5411,09:31:15.094,54,0,0,0,0,0
09:31:22.786,5695,0,0,0,5684,0,0,0,0,6,0,0,0,0,5782,0,0,0,0,1,0,0,0,0,5979,5411,09:31:17.127,54,0,0,0,0,0
09:31:23.938,5695,0,0,0,5684,0,0,0,0,6,0,0,0,0,5785,0,0,0,0,2,0,0,0,0,5979,5411,09:31:18.132,54,0,0,0,0,0
09:31:25.704,5695,0,0,0,5684,0,0,0,0,6,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:31:20.142,54,0,0,0,0,0
09:34:12.455,5695,0,0,0,5685,0,0,0,0,1,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:34:06.864,54,0,0,0,0,0
09:34:12.98,5695,0,0,0,5686,0,0,0,0,2,0,0,0,0,5784,0,0,0,0,1,0,0,0,0,5979,5411,09:34:07.376,54,0,0,0,0,0
09:34:15.36,5695,0,0,0,5686,0,0,0,0,2,0,0,0,0,5795,0,0,0,0,1,0,0,0,0,5979,5411,09:34:09.408,54,0,0,0,0,0
09:34:17.126,5695,0,0,0,5686,0,0,0,0,2,0,0,0,0,5794,0,0,0,0,1,0,0,0,0,5979,5411,09:34:11.84,54,0,0,0,0,0
