09:09:59.64,1682,0,0,0,1680,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,10,0,0,0,0,1736,1604,09:10:06.739,1358,0,0,0,0,0
09:10:28.482,1682,0,0,0,1680,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:10:22.905,1358,0,0,0,0,0
09:11:12.895,1680,2,2,33600,1679,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:11:06.972,1356,1680,1680,1680,0,0
09:11:56.748,1680,0,2,33600,1679,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,10,0,0,0,0,1736,1604,09:11:51.045,1356,1680,1680,1680,0,0
09:12:06.887,1680,0,2,33600,1679,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:12:01.18,1356,1680,1680,1680,0,0
09:13:05.946,1679,2,4,67180,1676,0,0,0,0,5,0,0,0,0,1679,0,0,0,0,2,0,0,0,0,1736,1604,09:12:59.984,1354,1680,1680,1679,0,0
09:13:24.813,1679,4,8,134340,1676,0,0,0,0,5,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:13:19.291,1350,1680,1680,1679,0,0
09:13:25.495,1679,0,8,134340,1676,0,0,0,0,6,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:13:19.788,1350,1680,1680,1679,0,0
09:13:57.345,1679,0,8,134340,1677,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:13:51.698,1350,1680,1680,1679,0,0
09:14:03.376,1679,0,8,134340,1678,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:13:57.789,1350,1680,1680,1679,0,0
09:14:29.407,1679,0,8,134340,1679,0,0,0,0,1,0,0,0,0,1684,0,0,0,0,7,0,0,0,0,1736,1604,09:14:23.669,1350,1680,1680,1679,0,0
09:14:32.049,1684,14,22,370100,1684,0,0,0,0,13,0,0,0,0,1686,0,0,0,0,1,0,0,0,0,1736,1604,09:14:26.189,1336,1680,1684,1679,0,0
09:14:57.488,1684,2,24,403780,1684,0,0,0,0,12,0,0,0,0,1686,0,0,0,0,1,0,0,0,0,1736,1604,09:14:51.996,1334,1680,1684,1679,0,0
09:15:03.278,1684,0,24,403780,1684,0,0,0,0,12,0,0,0,0,1686,0,0,0,0,4,0,0,0,0,1736,1604,09:14:57.749,1334,1680,1684,1679,0,0
09:15:06.281,1684,0,24,403780,1684,0,0,0,0,12,0,0,0,0,1686,0,0,0,0,5,0,0,0,0,1736,1604,09:15:00.603,1334,1680,1684,1679,0,0
09:15:35.585,1684,0,24,403780,1684,0,0,0,0,12,0,0,0,0,1686,0,0,0,0,2,0,0,0,0,1736,1604,09:15:29.953,1334,1680,1684,1679,0,0
09:15:47.767,1684,0,24,403780,1679,0,0,0,0,1,0,0,0,0,1686,0,0,0,0,2,0,0,0,0,1736,1604,09:15:42.111,1334,1680,1684,1679,0,0
09:15:52.078,1686,4,28,471220,1686,0,0,0,0,10,0,0,0,0,1687,0,0,0,0,2,0,0,0,0,1736,1604,09:15:46.33,1332,1680,1686,1679,0,0
09:15:52.591,1686,12,40,673540,1686,0,0,0,0,4,0,0,0,0,1687,0,0,0,0,2,0,0,0,0,1736,1604,09:15:46.671,1320,1680,1686,1679,0,0
09:15:58.119,1686,8,48,808420,1679,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,2,0,0,0,0,1736,1604,09:15:52.256,1320,1680,1686,1679,0,0
09:15:59.537,1686,0,48,808420,1679,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,2,0,0,0,0,1736,1604,09:15:53.776,1320,1680,1686,1679,0,0
09:16:05.437,1687,2,50,842160,1679,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,1,0,0,0,0,1736,1604,09:15:59.871,1320,1680,1687,1679,0,0
09:16:06.34,1687,0,50,842160,1680,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,1,0,0,0,0,1736,1604,09:16:00.382,1320,1680,1687,1679,0,0
09:16:09.847,1687,0,50,842160,1680,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,4,0,0,0,0,1736,1604,09:16:03.905,1320,1680,1687,1679,0,0
09:16:23.655,1687,0,50,842160,1680,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,6,0,0,0,0,1736,1604,09:16:18.084,1320,1680,1687,1679,0,0
09:16:25.749,1687,0,50,842160,1680,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,6,0,0,0,0,1736,1604,09:16:20.148,1320,1680,1687,1679,0,0
09:16:35.185,1687,0,50,842160,1680,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,4,0,0,0,0,1736,1604,09:16:29.276,1320,1680,1687,1679,0,0
09:16:42.136,1687,0,50,842160,1680,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,7,0,0,0,0,1736,1604,09:16:36.414,1320,1680,1687,1679,0,0
09:17:07.47,1687,0,50,842160,1680,0,0,0,0,2,0,0,0,0,1687,0,0,0,0,4,0,0,0,0,1736,1604,09:17:01.791,1320,1680,1687,1679,0,0
09:17:10.708,1687,0,50,842160,1681,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,4,0,0,0,0,1736,1604,09:17:04.834,1320,1680,1687,1679,0,0
09:18:10.292,1687,0,50,842160,1681,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,7,0,0,0,0,1736,1604,09:18:04.629,1320,1680,1687,1679,0,0
09:20:12.894,1687,0,50,842160,1682,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,7,0,0,0,0,1736,1604,09:20:07.309,1320,1680,1687,1679,0,0
09:20:38.493,1687,0,50,842160,1682,0,0,0,0,1,0,0,0,0,1687,0,0,0,0,4,0,0,0,0,1736,1604,09:20:32.634,1320,1680,1687,1679,0,0
