14:19:14.714,3249,0,0,0,3157,0,0,0,0,1,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3378,3120,14:19:07.965,6,0,0,0,0,0
14:22:07.769,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3378,3120,14:22:00.705,6,0,0,0,0,0
14:27:39.806,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3378,3120,14:27:32.703,6,0,0,0,0,0
15:00:16.264,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3378,3120,15:00:08.774,6,0,0,0,3249,3249
20:55:00.611,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3300,0,0,0,0,1,0,0,0,0,3378,3120,20:58:53.344,6,0,0,0,0,0
21:00:02.239,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3378,3120,20:59:55.132,6,0,0,0,0,0
21:01:38.519,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3300,0,0,0,0,1,0,0,0,0,3378,3120,21:01:31.142,6,0,0,0,0,0
21:03:52.275,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3299,0,0,0,0,1,0,0,0,0,3378,3120,21:03:44.832,6,0,0,0,0,0
21:04:43.915,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3285,0,0,0,0,1,0,0,0,0,3378,3120,21:04:36.501,6,0,0,0,0,0
21:12:39.955,3249,0,0,0,3157,0,0,0,0,1,0,0,0,0,3285,0,0,0,0,1,0,0,0,0,3378,3120,21:12:32.763,6,0,0,0,0,0
21:46:04.651,3249,0,0,0,3156,0,0,0,0,1,0,0,0,0,3285,0,0,0,0,1,0,0,0,0,3378,3120,21:45:57.412,6,0,0,0,0,0
21:50:40.585,3249,0,0,0,3157,0,0,0,0,1,0,0,0,0,3285,0,0,0,0,1,0,0,0,0,3378,3120,21:50:33.111,6,0,0,0,0,0
22:04:49.737,3249,0,0,0,3157,0,0,0,0,1,0,0,0,0,3280,0,0,0,0,1,0,0,0,0,3378,3120,22:04:42.001,6,0,0,0,0,0
22:04:59.446,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3280,0,0,0,0,1,0,0,0,0,3378,3120,22:04:52.117,6,0,0,0,0,0
22:05:03.623,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3378,3120,22:04:56.165,6,0,0,0,0,0
22:05:14.88,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3270,0,0,0,0,1,0,0,0,0,3378,3120,22:05:07.328,6,0,0,0,0,0
22:07:16.624,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3250,0,0,0,0,1,0,0,0,0,3378,3120,22:07:09.301,6,0,0,0,0,0
22:07:51.127,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3249,0,0,0,0,1,0,0,0,0,3378,3120,22:07:43.668,6,0,0,0,0,0
23:08:49.798,3249,0,0,0,3160,0,0,0,0,3,0,0,0,0,3249,0,0,0,0,1,0,0,0,0,3378,3120,23:08:42.116,6,0,0,0,0,0
23:26:32.796,3249,0,0,0,3160,0,0,0,0,2,0,0,0,0,3249,0,0,0,0,1,0,0,0,0,3378,3120,23:26:25.067,6,0,0,0,0,0
