00:01:36,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12825,0,0,0,0,1,0,0,0,0,13390,12115,00:01:32.197,576,12815,12890,12810,0,0
00:01:46.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12845,0,0,0,0,1,0,0,0,0,13390,12115,00:01:42.695,576,12815,12890,12810,0,0
00:01:47,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,2,0,0,0,0,13390,12115,00:01:43.179,576,12815,12890,12810,0,0
00:01:50.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,8,0,0,0,0,13390,12115,00:01:46.689,576,12815,12890,12810,0,0
00:03:09.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,5,0,0,0,0,13390,12115,00:03:05.688,576,12815,12890,12810,0,0
00:03:10,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,2,0,0,0,0,13390,12115,00:03:06.187,576,12815,12890,12810,0,0
00:04:03,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,17,0,0,0,0,13390,12115,00:03:59.18,576,12815,12890,12810,0,0
00:04:11,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,20,0,0,0,0,13390,12115,00:04:07.183,576,12815,12890,12810,0,0
00:05:10,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,1,0,0,0,0,13390,12115,00:05:06.182,576,12815,12890,12810,0,0
00:05:10.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,1,0,0,0,0,13390,12115,00:05:06.681,576,12815,12890,12810,0,0
00:05:19,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,1,0,0,0,0,13390,12115,00:05:15.199,576,12815,12890,12810,0,0
00:05:23.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,16,0,0,0,0,13390,12115,00:05:19.692,576,12815,12890,12810,0,0
00:05:40.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:05:36.696,576,12815,12890,12810,0,0
00:05:41,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12825,0,0,0,0,1,0,0,0,0,13390,12115,00:05:37.179,576,12815,12890,12810,0,0
00:05:41.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12825,0,0,0,0,1,0,0,0,0,13390,12115,00:05:37.663,576,12815,12890,12810,0,0
00:08:51,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,15,0,0,0,0,13390,12115,00:08:47.188,576,12815,12890,12810,0,0
00:08:51.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,2,0,0,0,0,13390,12115,00:08:47.687,576,12815,12890,12810,0,0
00:08:55,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,5,0,0,0,0,13390,12115,00:08:51.181,576,12815,12890,12810,0,0
00:08:59.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,4,0,0,0,0,13390,12115,00:08:55.69,576,12815,12890,12810,0,0
00:10:23.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:10:19.696,576,12815,12890,12810,0,0
00:11:57,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,15,0,0,0,0,13390,12115,00:11:53.171,576,12815,12890,12810,0,0
00:11:57.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:11:53.67,576,12815,12890,12810,0,0
00:12:34.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,15,0,0,0,0,13390,12115,00:12:30.674,576,12815,12890,12810,0,0
00:12:35,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:12:31.189,576,12815,12890,12810,0,0
00:12:35.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,15,0,0,0,0,13390,12115,00:12:31.688,576,12815,12890,12810,0,0
00:15:18.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:15:14.677,576,12815,12890,12810,0,0
00:15:19,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,15,0,0,0,0,13390,12115,00:15:15.176,576,12815,12890,12810,0,0
00:15:50,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:15:46.189,576,12815,12890,12810,0,0
00:16:36,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:16:32.178,576,12815,12890,12810,0,0
00:19:14.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12845,0,0,0,0,1,0,0,0,0,13390,12115,00:19:10.674,576,12815,12890,12810,0,0
00:19:15,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,2,0,0,0,0,13390,12115,00:19:11.173,576,12815,12890,12810,0,0
00:19:18.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12840,0,0,0,0,8,0,0,0,0,13390,12115,00:19:14.668,576,12815,12890,12810,0,0
00:22:19,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,1,0,0,0,0,13390,12115,00:22:15.176,576,12815,12890,12810,0,0
00:22:19.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,1,0,0,0,0,13390,12115,00:22:15.69,576,12815,12890,12810,0,0
00:22:22.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12835,0,0,0,0,7,0,0,0,0,13390,12115,00:22:18.67,576,12815,12890,12810,0,0
00:25:19.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,1,0,0,0,0,13390,12115,00:25:15.668,576,12815,12890,12810,0,0
00:25:23,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,7,0,0,0,0,13390,12115,00:25:19.162,576,12815,12890,12810,0,0
00:25:41.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,4,0,0,0,0,13390,12115,00:25:37.664,576,12815,12890,12810,0,0
00:27:22.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,4,0,0,0,0,13390,12115,00:27:18.674,576,12815,12890,12810,0,0
00:28:31.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,3,0,0,0,0,13390,12115,00:28:27.689,576,12815,12890,12810,0,0
00:28:35,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12830,0,0,0,0,3,0,0,0,0,13390,12115,00:28:31.183,576,12815,12890,12810,0,0
00:28:36.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12935,0,0,0,0,1,0,0,0,0,13390,12115,00:28:32.681,576,12815,12890,12810,0,0
00:28:37,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12920,0,0,0,0,1,0,0,0,0,13390,12115,00:28:33.18,576,12815,12890,12810,0,0
00:28:37.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12915,0,0,0,0,3,0,0,0,0,13390,12115,00:28:33.663,576,12815,12890,12810,0,0
00:28:38,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12915,0,0,0,0,3,0,0,0,0,13390,12115,00:28:34.163,576,12815,12890,12810,0,0
00:28:39,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12910,0,0,0,0,1,0,0,0,0,13390,12115,00:28:35.177,576,12815,12890,12810,0,0
00:28:39.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12905,0,0,0,0,3,0,0,0,0,13390,12115,00:28:35.676,576,12815,12890,12810,0,0
00:28:40,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12905,0,0,0,0,3,0,0,0,0,13390,12115,00:28:36.175,576,12815,12890,12810,0,0
00:28:41,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12900,0,0,0,0,1,0,0,0,0,13390,12115,00:28:37.173,576,12815,12890,12810,0,0
00:28:41.5,12890,0,232,14878350,12785,0,0,0,0,1,0,0,0,0,12895,0,0,0,0,3,0,0,0,0,13390,12115,00:28:37.688,576,12815,12890,12810,0,0
