09:00:44.326,628,0,2,125600,621.5,0,0,0,0,1,0,0,0,0,631,0,0,0,0,1,0,0,0,0,652.5,602.5,09:10:06.723,4,628,628,628,0,0
09:10:44.865,628,0,2,125600,621.5,0,0,0,0,1,0,0,0,0,633,0,0,0,0,1,0,0,0,0,652.5,602.5,09:10:39.334,4,628,628,628,0,0
09:10:45.379,628,0,2,125600,621.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,2,0,0,0,0,652.5,602.5,09:10:39.859,4,628,628,628,0,0
09:12:40.446,628,0,2,125600,621.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:12:34.922,4,628,628,628,0,0
09:17:03.093,628,0,2,125600,622,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:16:57.568,4,628,628,628,0,0
09:17:04.139,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:16:58.597,4,628,628,628,0,0
09:20:52.823,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,633,0,0,0,0,1,0,0,0,0,652.5,602.5,09:20:47.403,4,628,628,628,0,0
09:20:53.325,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,09:20:47.757,4,628,628,628,0,0
09:30:59.927,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,633,0,0,0,0,1,0,0,0,0,652.5,602.5,09:30:54.301,4,628,628,628,0,0
09:31:00.425,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:30:55.002,4,628,628,628,0,0
09:41:00.787,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,633,0,0,0,0,1,0,0,0,0,652.5,602.5,09:40:55.249,4,628,628,628,0,0
09:41:01.289,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,09:40:55.628,4,628,628,628,0,0
09:51:01.701,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,633,0,0,0,0,1,0,0,0,0,652.5,602.5,09:50:56.01,4,628,628,628,0,0
09:51:02.227,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:50:56.521,4,628,628,628,0,0
09:58:37.269,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,09:58:31.545,4,628,628,628,0,0
09:58:37.787,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,631.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:58:32.264,4,628,628,628,0,0
09:58:38.288,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,631.5,0,0,0,0,2,0,0,0,0,652.5,602.5,09:58:32.552,4,628,628,628,0,0
09:58:42.308,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,631.5,0,0,0,0,1,0,0,0,0,652.5,602.5,09:58:36.612,4,628,628,628,0,0
10:08:38.15,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,634,0,0,0,0,1,0,0,0,0,652.5,602.5,10:08:32.396,4,628,628,628,0,0
10:08:38.698,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,631,0,0,0,0,1,0,0,0,0,652.5,602.5,10:08:32.901,4,628,628,628,0,0
10:30:28.056,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,630.5,0,0,0,0,1,0,0,0,0,652.5,602.5,10:30:22.176,4,628,628,628,0,0
10:30:32.23,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,630,0,0,0,0,1,0,0,0,0,652.5,602.5,10:30:26.266,4,628,628,628,0,0
10:40:36.568,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,10:40:31.408,4,628,628,628,0,0
10:40:37.068,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,652.5,602.5,10:40:31.421,4,628,628,628,0,0
10:50:37.816,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,10:50:32.05,4,628,628,628,0,0
10:50:38.318,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,10:50:32.362,4,628,628,628,0,0
10:57:04.101,628,0,2,125600,620,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,10:56:58.093,4,628,628,628,0,0
10:57:04.588,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,10:56:58.861,4,628,628,628,0,0
11:00:39.024,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,11:00:33.242,4,628,628,628,0,0
11:00:39.526,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,2,0,0,0,0,652.5,602.5,11:00:33.523,4,628,628,628,0,0
11:01:56.315,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:01:50.117,4,628,628,628,0,0
11:10:42.61,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,11:10:36.572,4,628,628,628,0,0
11:10:43.132,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:10:37.069,4,628,628,628,0,0
11:20:45.664,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632.5,0,0,0,0,1,0,0,0,0,652.5,602.5,11:20:39.586,4,628,628,628,0,0
11:20:46.18,628,0,2,125600,620.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:20:40.096,4,628,628,628,0,0
11:22:50.769,628,0,2,125600,621,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:22:44.978,4,628,628,628,0,0
11:22:52.994,628,0,2,125600,621.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:22:46.749,4,628,628,628,0,0
11:22:53.332,628,0,2,125600,622,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:22:47.256,4,628,628,628,0,0
11:22:54.369,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:22:48.274,4,628,628,628,0,0
11:26:26.434,628,0,2,125600,623,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:20.385,4,628,628,628,0,0
11:26:31.06,628,0,2,125600,623.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:24.96,4,628,628,628,0,0
11:26:31.555,628,0,2,125600,624,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:25.468,4,628,628,628,0,0
11:26:32.097,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:25.973,4,628,628,628,0,0
11:26:32.604,628,0,2,125600,623,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:26.473,4,628,628,628,0,0
11:26:35.23,628,0,2,125600,622.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:29.046,4,628,628,628,0,0
11:26:35.653,628,0,2,125600,623.5,0,0,0,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,652.5,602.5,11:26:29.554,4,628,628,628,0,0
11:29:57.999,628,0,2,125600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.5,602.5,11:29:52.019,4,628,628,628,0,0
13:30:00.689,628,0,2,125600,602.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.5,602.5,13:29:54.003,4,628,628,628,0,0
13:30:07.16,628,0,2,125600,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.5,602.5,13:30:00.562,4,628,628,628,0,0
13:30:07.768,628,0,2,125600,603.5,0,0,0,0,5,0,0,0,0,642,0,0,0,0,1,0,0,0,0,652.5,602.5,13:30:01.209,4,628,628,628,0,0
13:30:08.554,628,0,2,125600,604,0,0,0,0,2,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:01.569,4,628,628,628,0,0
13:30:08.701,628,0,2,125600,604.5,0,0,0,0,4,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:02.073,4,628,628,628,0,0
13:30:09.218,628,0,2,125600,605,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:02.589,4,628,628,628,0,0
13:30:09.739,628,0,2,125600,605.5,0,0,0,0,4,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:03.096,4,628,628,628,0,0
13:30:10.218,628,0,2,125600,606,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:03.595,4,628,628,628,0,0
13:30:10.735,628,0,2,125600,606.5,0,0,0,0,3,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:04.12,4,628,628,628,0,0
13:30:11.249,628,0,2,125600,607,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:04.612,4,628,628,628,0,0
13:30:11.858,628,0,2,125600,607.5,0,0,0,0,3,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:05.143,4,628,628,628,0,0
13:30:12.243,628,0,2,125600,608,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:05.659,4,628,628,628,0,0
13:30:12.765,628,0,2,125600,608.5,0,0,0,0,3,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:06.216,4,628,628,628,0,0
13:30:13.282,628,0,2,125600,609,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:06.62,4,628,628,628,0,0
13:30:13.786,628,0,2,125600,609.5,0,0,0,0,3,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:07.126,4,628,628,628,0,0
13:30:14.298,628,0,2,125600,610,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:07.647,4,628,628,628,0,0
13:30:14.793,628,0,2,125600,610.5,0,0,0,0,2,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:08.157,4,628,628,628,0,0
13:30:15.3,628,0,2,125600,611,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:08.65,4,628,628,628,0,0
13:30:15.812,628,0,2,125600,611.5,0,0,0,0,3,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:09.177,4,628,628,628,0,0
13:30:16.297,628,0,2,125600,612,0,0,0,0,1,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:09.687,4,628,628,628,0,0
13:30:16.829,628,0,2,125600,612.5,0,0,0,0,2,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:10.97,4,628,628,628,0,0
13:30:17.339,628,0,2,125600,613,0,0,0,0,2,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:10.978,4,628,628,628,0,0
13:30:17.836,628,0,2,125600,613.5,0,0,0,0,2,0,0,0,0,641.5,0,0,0,0,3,0,0,0,0,652.5,602.5,13:30:11.21,4,628,628,628,0,0
