00:00:02,3335,0,0,0,3329,0,0,0,0,8,0,0,0,0,3366,0,0,0,0,1,0,0,0,0,3535,3134,23:59:58.191,118,0,0,0,0,0
00:01:12.5,3335,0,0,0,3329,0,0,0,0,8,0,0,0,0,3365,0,0,0,0,1,0,0,0,0,3535,3134,00:01:08.687,118,0,0,0,0,0
00:03:05,3335,0,0,0,3330,0,0,0,0,8,0,0,0,0,3365,0,0,0,0,1,0,0,0,0,3535,3134,00:03:01.179,118,0,0,0,0,0
00:04:13,3335,0,0,0,3330,0,0,0,0,8,0,0,0,0,3369,0,0,0,0,1,0,0,0,0,3535,3134,00:04:09.18,118,0,0,0,0,0
00:04:13.5,3335,0,0,0,3330,0,0,0,0,8,0,0,0,0,3368,0,0,0,0,2,0,0,0,0,3535,3134,00:04:09.694,118,0,0,0,0,0
00:06:05.5,3335,0,0,0,3331,0,0,0,0,8,0,0,0,0,3368,0,0,0,0,2,0,0,0,0,3535,3134,00:06:01.687,118,0,0,0,0,0
00:07:15,3335,0,0,0,3331,0,0,0,0,8,0,0,0,0,3367,0,0,0,0,1,0,0,0,0,3535,3134,00:07:11.17,118,0,0,0,0,0
00:09:05.5,3335,0,0,0,3332,0,0,0,0,8,0,0,0,0,3367,0,0,0,0,1,0,0,0,0,3535,3134,00:09:01.68,118,0,0,0,0,0
00:10:15.5,3335,0,0,0,3332,0,0,0,0,8,0,0,0,0,3366,0,0,0,0,1,0,0,0,0,3535,3134,00:10:11.662,118,0,0,0,0,0
00:12:08,3335,0,0,0,3333,0,0,0,0,8,0,0,0,0,3366,0,0,0,0,1,0,0,0,0,3535,3134,00:12:04.185,118,0,0,0,0,0
00:13:17,3335,0,0,0,3333,0,0,0,0,8,0,0,0,0,3368,0,0,0,0,1,0,0,0,0,3535,3134,00:13:13.168,118,0,0,0,0,0
00:13:17.5,3335,0,0,0,3333,0,0,0,0,8,0,0,0,0,3367,0,0,0,0,1,0,0,0,0,3535,3134,00:13:13.683,118,0,0,0,0,0
00:15:08.5,3335,0,0,0,3334,0,0,0,0,8,0,0,0,0,3367,0,0,0,0,1,0,0,0,0,3535,3134,00:15:04.662,118,0,0,0,0,0
00:16:18,3335,0,0,0,3334,0,0,0,0,8,0,0,0,0,3366,0,0,0,0,1,0,0,0,0,3535,3134,00:16:14.175,118,0,0,0,0,0
00:18:10,3335,0,0,0,3335,0,0,0,0,8,0,0,0,0,3366,0,0,0,0,1,0,0,0,0,3535,3134,00:18:06.168,118,0,0,0,0,0
00:19:26.5,3335,0,0,0,3335,0,0,0,0,8,0,0,0,0,3369,0,0,0,0,1,0,0,0,0,3535,3134,00:19:22.67,118,0,0,0,0,0
00:19:27,3335,0,0,0,3335,0,0,0,0,8,0,0,0,0,3368,0,0,0,0,1,0,0,0,0,3535,3134,00:19:23.185,118,0,0,0,0,0
00:20:00,3335,0,0,0,3335,0,0,0,0,8,0,0,0,0,3367,0,0,0,0,1,0,0,0,0,3535,3134,00:19:56.164,118,0,0,0,0,0
