09:10:00,5584.000,5584.000,5584.000,5584.000,0.000,5584.000,214026.000
09:11:00,5586.000,5586.000,5584.000,5586.000,450.000,5586.000,214038.000
09:12:00,5586.000,5586.000,5584.000,5586.000,68.000,5586.000,214004.000
09:13:00,5586.000,5588.000,5586.000,5588.000,522.000,5588.000,213726.000
09:14:00,5588.000,5590.000,5588.000,5588.000,244.000,5588.000,213768.000
09:15:00,5588.000,5592.000,5588.000,5592.000,262.000,5592.000,213962.000
09:16:00,5592.000,5592.000,5588.000,5590.000,72.000,5590.000,213976.000
09:17:00,5590.000,5592.000,5590.000,5592.000,372.000,5592.000,214088.000
09:18:00,5592.000,5594.000,5590.000,5592.000,406.000,5592.000,214302.000
09:19:00,5592.000,5594.000,5592.000,5594.000,546.000,5594.000,214326.000
09:20:00,5594.000,5594.000,5590.000,5590.000,176.000,5590.000,214274.000
09:21:00,5590.000,5590.000,5588.000,5590.000,140.000,5590.000,214316.000
09:22:00,5590.000,5590.000,5588.000,5588.000,188.000,5588.000,214250.000
09:23:00,5588.000,5590.000,5586.000,5588.000,406.000,5588.000,214130.000
09:24:00,5588.000,5592.000,5588.000,5592.000,40.000,5592.000,214130.000
09:25:00,5592.000,5592.000,5588.000,5592.000,210.000,5592.000,214200.000
09:26:00,5592.000,5596.000,5590.000,5596.000,272.000,5596.000,214112.000
09:27:00,5596.000,5596.000,5594.000,5596.000,50.000,5596.000,214098.000
09:28:00,5596.000,5596.000,5592.000,5596.000,770.000,5596.000,214206.000
09:29:00,5596.000,5596.000,5592.000,5596.000,638.000,5596.000,214320.000
09:30:00,5596.000,5596.000,5596.000,5596.000,474.000,5596.000,214714.000
09:31:00,5596.000,5598.000,5596.000,5598.000,540.000,5598.000,214750.000
09:32:00,5598.000,5598.000,5596.000,5596.000,162.000,5596.000,214764.000
09:33:00,5596.000,5600.000,5594.000,5598.000,556.000,5598.000,214862.000
09:34:00,5600.000,5600.000,5598.000,5598.000,236.000,5598.000,214876.000
09:35:00,5598.000,5600.000,5598.000,5600.000,458.000,5600.000,215072.000
09:36:00,5598.000,5600.000,5596.000,5596.000,856.000,5596.000,215304.000
09:37:00,5596.000,5598.000,5596.000,5596.000,52.000,5596.000,215316.000
09:38:00,5596.000,5598.000,5594.000,5594.000,258.000,5594.000,215268.000
09:39:00,5594.000,5596.000,5594.000,5594.000,126.000,5594.000,215232.000
09:40:00,5594.000,5594.000,5592.000,5592.000,300.000,5592.000,215234.000
09:41:00,5592.000,5592.000,5592.000,5592.000,84.000,5592.000,215270.000
09:42:00,5592.000,5592.000,5590.000,5590.000,124.000,5590.000,215340.000
09:43:00,5590.000,5594.000,5590.000,5594.000,76.000,5594.000,215352.000
09:44:00,5594.000,5594.000,5594.000,5594.000,42.000,5594.000,215332.000
09:45:00,5594.000,5594.000,5592.000,5594.000,112.000,5594.000,215284.000
09:46:00,5594.000,5594.000,5590.000,5590.000,482.000,5590.000,215572.000
