09:10:00,2646.000,2646.000,2646.000,2646.000,0.000,2646.000,2666.000
09:12:00,2646.000,2646.000,2646.000,2646.000,0.000,2646.000,2666.000
09:13:00,2646.000,2646.000,2643.000,2646.000,4.000,2646.000,2670.000
09:14:00,2647.000,2649.000,2647.000,2649.000,8.000,2649.000,2674.000
09:15:00,2649.000,2649.000,2649.000,2649.000,0.000,2649.000,2674.000
09:16:00,2649.000,2649.000,2649.000,2649.000,0.000,2649.000,2674.000
09:18:00,2645.000,2645.000,2645.000,2645.000,2.000,2645.000,2676.000
09:19:00,2645.000,2645.000,2645.000,2645.000,0.000,2645.000,2676.000
09:20:00,2645.000,2645.000,2645.000,2645.000,0.000,2645.000,2676.000
09:22:00,2645.000,2645.000,2643.000,2643.000,10.000,2643.000,2680.000
09:23:00,2642.000,2642.000,2642.000,2642.000,10.000,2642.000,2680.000
09:24:00,2641.000,2641.000,2641.000,2641.000,10.000,2641.000,2680.000
09:25:00,2641.000,2643.000,2641.000,2643.000,2.000,2643.000,2680.000
09:26:00,2643.000,2643.000,2643.000,2643.000,0.000,2643.000,2680.000
09:27:00,2643.000,2643.000,2641.000,2641.000,2.000,2641.000,2682.000
09:28:00,2641.000,2641.000,2641.000,2641.000,0.000,2641.000,2682.000
09:29:00,2641.000,2641.000,2640.000,2640.000,6.000,2640.000,2682.000
09:32:00,2640.000,2641.000,2640.000,2641.000,4.000,2641.000,2684.000
09:33:00,2641.000,2642.000,2641.000,2642.000,2.000,2642.000,2686.000
09:34:00,2643.000,2643.000,2643.000,2643.000,4.000,2643.000,2688.000
09:35:00,2643.000,2643.000,2643.000,2643.000,2.000,2643.000,2690.000
09:36:00,2643.000,2643.000,2643.000,2643.000,0.000,2643.000,2690.000
09:37:00,2642.000,2644.000,2642.000,2644.000,6.000,2644.000,2694.000
09:38:00,2644.000,2644.000,2644.000,2644.000,0.000,2644.000,2694.000
09:44:00,2644.000,2644.000,2644.000,2644.000,0.000,2644.000,2694.000
09:45:00,2644.000,2644.000,2644.000,2644.000,0.000,2644.000,2694.000
09:46:00,2644.000,2644.000,2644.000,2644.000,0.000,2644.000,2694.000
09:47:00,2644.000,2644.000,2644.000,2644.000,0.000,2644.000,2694.000
09:48:00,2644.000,2644.000,2644.000,2644.000,2.000,2644.000,2696.000
09:49:00,2644.000,2644.000,2644.000,2644.000,4.000,2644.000,2700.000
09:50:00,2644.000,2645.000,2644.000,2645.000,4.000,2645.000,2698.000
09:51:00,2645.000,2646.000,2645.000,2646.000,4.000,2646.000,2698.000
09:52:00,2646.000,2646.000,2646.000,2646.000,0.000,2646.000,2698.000
09:53:00,2646.000,2646.000,2646.000,2646.000,2.000,2646.000,2698.000
09:54:00,2646.000,2646.000,2646.000,2646.000,0.000,2646.000,2698.000
09:55:00,2646.000,2647.000,2646.000,2647.000,10.000,2647.000,2694.000
09:56:00,2647.000,2647.000,2647.000,2647.000,2.000,2647.000,2692.000
09:57:00,2647.000,2647.000,2647.000,2647.000,4.000,2647.000,2690.000
09:58:00,2647.000,2647.000,2647.000,2647.000,2.000,2647.000,2688.000
09:59:00,2647.000,2647.000,2647.000,2647.000,0.000,2647.000,2688.000
10:00:00,2645.000,2645.000,2645.000,2645.000,2.000,2645.000,2686.000
10:01:00,2646.000,2646.000,2646.000,2646.000,2.000,2646.000,2686.000
10:02:00,2645.000,2645.000,2645.000,2645.000,2.000,2645.000,2686.000
10:04:00,2644.000,2644.000,2643.000,2643.000,4.000,2643.000,2686.000
10:05:00,2643.000,2643.000,2643.000,2643.000,0.000,2643.000,2686.000
10:06:00,2643.000,2643.000,2643.000,2643.000,0.000,2643.000,2686.000
10:11:00,2642.000,2642.000,2641.000,2641.000,4.000,2641.000,2688.000
10:12:00,2640.000,2640.000,2640.000,2640.000,12.000,2640.000,2688.000
10:14:00,2640.000,2640.000,2640.000,2640.000,2.000,2640.000,2688.000
