09:11:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:12:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:13:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:14:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:15:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:16:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:17:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:18:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:19:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:20:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:21:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:22:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:23:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:24:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:25:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:26:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:27:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:28:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:29:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:30:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:31:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:32:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:33:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:34:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:35:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:36:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:37:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:38:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:39:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:40:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:41:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:43:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:44:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:45:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
09:46:00,297.000,297.000,297.000,297.000,0.000,297.000,2.000
