09:11:00,7495.000,7505.000,7495.000,7505.000,186.000,7505.000,162486.000
09:12:00,7505.000,7515.000,7505.000,7515.000,204.000,7515.000,162496.000
09:13:00,7515.000,7530.000,7510.000,7525.000,544.000,7525.000,162472.000
09:14:00,7525.000,7530.000,7520.000,7530.000,406.000,7530.000,162546.000
09:15:00,7530.000,7540.000,7530.000,7540.000,482.000,7540.000,162598.000
09:16:00,7540.000,7540.000,7525.000,7525.000,600.000,7525.000,162414.000
09:17:00,7525.000,7535.000,7525.000,7525.000,154.000,7525.000,162400.000
09:18:00,7525.000,7535.000,7525.000,7530.000,200.000,7530.000,162374.000
09:19:00,7530.000,7545.000,7525.000,7545.000,472.000,7545.000,162420.000
09:20:00,7545.000,7555.000,7540.000,7545.000,582.000,7545.000,162320.000
09:21:00,7545.000,7555.000,7545.000,7550.000,620.000,7550.000,162244.000
09:22:00,7550.000,7560.000,7550.000,7560.000,500.000,7560.000,162234.000
09:23:00,7560.000,7560.000,7550.000,7550.000,362.000,7550.000,162368.000
09:24:00,7550.000,7565.000,7550.000,7555.000,596.000,7555.000,162270.000
09:25:00,7560.000,7560.000,7550.000,7555.000,296.000,7555.000,162236.000
09:26:00,7560.000,7560.000,7555.000,7560.000,336.000,7560.000,162250.000
09:27:00,7555.000,7560.000,7550.000,7555.000,504.000,7555.000,162276.000
09:28:00,7555.000,7555.000,7550.000,7555.000,226.000,7555.000,162260.000
09:29:00,7555.000,7560.000,7550.000,7560.000,264.000,7560.000,162124.000
09:30:00,7555.000,7565.000,7555.000,7565.000,864.000,7565.000,161730.000
09:31:00,7565.000,7570.000,7560.000,7560.000,442.000,7560.000,161676.000
09:32:00,7560.000,7570.000,7560.000,7565.000,506.000,7565.000,161488.000
09:33:00,7565.000,7570.000,7560.000,7560.000,340.000,7560.000,161458.000
09:34:00,7560.000,7570.000,7560.000,7565.000,390.000,7565.000,161440.000
09:35:00,7565.000,7570.000,7560.000,7570.000,760.000,7570.000,160786.000
09:36:00,7570.000,7580.000,7565.000,7575.000,1834.000,7575.000,159784.000
09:37:00,7575.000,7585.000,7575.000,7580.000,1132.000,7580.000,159292.000
09:38:00,7580.000,7585.000,7580.000,7585.000,306.000,7585.000,159284.000
09:39:00,7585.000,7590.000,7580.000,7590.000,602.000,7590.000,159098.000
09:40:00,7595.000,7595.000,7585.000,7585.000,334.000,7585.000,159096.000
09:41:00,7580.000,7580.000,7575.000,7575.000,252.000,7575.000,159046.000
09:42:00,7575.000,7585.000,7570.000,7585.000,612.000,7585.000,159196.000
09:43:00,7585.000,7610.000,7585.000,7600.000,772.000,7600.000,159044.000
09:44:00,7600.000,7605.000,7595.000,7600.000,286.000,7600.000,159034.000
09:45:00,7600.000,7610.000,7600.000,7610.000,416.000,7610.000,158970.000
09:46:00,7615.000,7630.000,7615.000,7620.000,1478.000,7620.000,159088.000
09:47:00,7620.000,7625.000,7615.000,7620.000,452.000,7620.000,159036.000
09:48:00,7620.000,7625.000,7615.000,7625.000,522.000,7625.000,159016.000
09:49:00,7620.000,7630.000,7620.000,7625.000,762.000,7625.000,159028.000
09:50:00,7625.000,7630.000,7625.000,7625.000,130.000,7625.000,159078.000
09:51:00,7625.000,7635.000,7625.000,7635.000,462.000,7635.000,159054.000
09:52:00,7635.000,7660.000,7625.000,7650.000,1008.000,7650.000,159212.000
09:53:00,7650.000,7660.000,7640.000,7640.000,580.000,7640.000,159312.000
09:54:00,7640.000,7640.000,7620.000,7625.000,762.000,7625.000,159396.000
09:55:00,7625.000,7630.000,7615.000,7615.000,300.000,7615.000,159296.000
09:56:00,7615.000,7620.000,7615.000,7615.000,364.000,7615.000,159318.000
09:57:00,7615.000,7615.000,7610.000,7610.000,432.000,7610.000,159250.000
09:58:00,7610.000,7625.000,7610.000,7625.000,432.000,7625.000,159340.000
09:59:00,7625.000,7625.000,7610.000,7610.000,450.000,7610.000,159264.000
10:00:00,7610.000,7615.000,7610.000,7615.000,568.000,7615.000,159208.000
10:01:00,7620.000,7620.000,7610.000,7610.000,572.000,7610.000,159238.000
10:02:00,7610.000,7610.000,7605.000,7610.000,346.000,7610.000,159360.000
10:03:00,7605.000,7615.000,7605.000,7615.000,194.000,7615.000,159348.000
10:04:00,7615.000,7615.000,7610.000,7615.000,262.000,7615.000,159448.000
10:05:00,7615.000,7615.000,7605.000,7610.000,220.000,7610.000,159350.000
10:06:00,7605.000,7605.000,7595.000,7605.000,356.000,7605.000,159474.000
10:07:00,7600.000,7610.000,7600.000,7605.000,176.000,7605.000,159522.000
10:08:00,7605.000,7620.000,7605.000,7620.000,236.000,7620.000,159582.000
10:09:00,7620.000,7630.000,7620.000,7625.000,316.000,7625.000,159582.000
10:10:00,7625.000,7630.000,7620.000,7625.000,354.000,7625.000,159720.000
10:11:00,7625.000,7625.000,7615.000,7615.000,232.000,7615.000,159684.000
10:12:00,7615.000,7615.000,7600.000,7605.000,450.000,7605.000,159584.000
10:13:00,7605.000,7605.000,7605.000,7605.000,168.000,7605.000,159558.000
10:14:00,7605.000,7615.000,7605.000,7615.000,258.000,7615.000,159506.000
10:15:00,7610.000,7615.000,7605.000,7610.000,694.000,7610.000,159466.000
10:16:00,7610.000,7610.000,7610.000,7610.000,0.000,7610.000,159466.000
10:31:00,7615.000,7620.000,7615.000,7615.000,400.000,7615.000,159618.000
