00:01:00,1832.000,1832.000,1832.000,1832.000,0.000,1832.000,7740.000
00:02:00,1830.000,1830.000,1830.000,1830.000,6.000,1830.000,7738.000
00:03:00,1830.000,1830.000,1830.000,1830.000,4.000,1830.000,7736.000
00:04:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:05:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:08:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:13:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:14:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:15:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:17:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:19:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:20:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:21:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:22:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:23:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:25:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:26:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:27:00,1830.000,1830.000,1830.000,1830.000,0.000,1830.000,7736.000
00:30:00,1835.000,1835.000,1835.000,1835.000,128.000,1835.000,7786.000
00:31:00,1835.000,1835.000,1835.000,1835.000,16.000,1835.000,7794.000
00:32:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:33:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:35:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:37:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:38:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:39:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:40:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:41:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:43:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:45:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:47:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:48:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:49:00,1835.000,1835.000,1835.000,1835.000,0.000,1835.000,7794.000
00:50:00,1835.000,1835.000,1833.000,1833.000,2.000,1833.000,7794.000
00:51:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:52:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:54:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:55:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:56:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:57:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:58:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
00:59:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
01:00:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
01:01:00,1833.000,1833.000,1833.000,1833.000,0.000,1833.000,7794.000
09:11:00,1827.000,1827.000,1827.000,1827.000,0.000,1827.000,7700.000
09:12:00,1827.000,1827.000,1827.000,1827.000,18.000,1827.000,7682.000
09:13:00,1827.000,1827.000,1827.000,1827.000,0.000,1827.000,7682.000
09:14:00,1827.000,1827.000,1827.000,1827.000,0.000,1827.000,7682.000
09:15:00,1827.000,1827.000,1827.000,1827.000,0.000,1827.000,7682.000
09:16:00,1827.000,1827.000,1827.000,1827.000,2.000,1827.000,7682.000
09:17:00,1827.000,1827.000,1827.000,1827.000,0.000,1827.000,7682.000
09:18:00,1827.000,1827.000,1827.000,1827.000,8.000,1827.000,7676.000
09:19:00,1827.000,1828.000,1827.000,1828.000,2.000,1828.000,7676.000
09:20:00,1828.000,1828.000,1828.000,1828.000,0.000,1828.000,7676.000
09:21:00,1828.000,1828.000,1828.000,1828.000,0.000,1828.000,7676.000
09:22:00,1828.000,1828.000,1827.000,1827.000,10.000,1827.000,7670.000
09:23:00,1829.000,1829.000,1828.000,1828.000,6.000,1828.000,7668.000
09:24:00,1828.000,1828.000,1825.000,1828.000,4.000,1828.000,7666.000
09:25:00,1828.000,1828.000,1828.000,1828.000,0.000,1828.000,7666.000
09:26:00,1828.000,1828.000,1826.000,1826.000,2.000,1826.000,7664.000
09:27:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,7664.000
09:28:00,1826.000,1828.000,1826.000,1828.000,2.000,1828.000,7662.000
