09:11:00,5586.000,5588.000,5584.000,5588.000,34.000,5588.000,68364.000
09:12:00,5588.000,5588.000,5586.000,5588.000,66.000,5588.000,68384.000
09:13:00,5588.000,5590.000,5588.000,5590.000,8.000,5590.000,68384.000
09:14:00,5590.000,5590.000,5588.000,5588.000,22.000,5588.000,68398.000
09:15:00,5588.000,5590.000,5588.000,5588.000,8.000,5588.000,68406.000
09:16:00,5590.000,5590.000,5588.000,5588.000,6.000,5588.000,68412.000
09:17:00,5588.000,5590.000,5588.000,5588.000,36.000,5588.000,68412.000
09:18:00,5588.000,5590.000,5588.000,5590.000,36.000,5590.000,68384.000
09:19:00,5590.000,5590.000,5588.000,5590.000,40.000,5590.000,68364.000
09:20:00,5590.000,5590.000,5590.000,5590.000,24.000,5590.000,68384.000
09:21:00,5590.000,5590.000,5590.000,5590.000,14.000,5590.000,68392.000
09:22:00,5590.000,5590.000,5590.000,5590.000,20.000,5590.000,68404.000
09:23:00,5590.000,5590.000,5590.000,5590.000,30.000,5590.000,68416.000
09:24:00,5590.000,5590.000,5590.000,5590.000,20.000,5590.000,68430.000
09:25:00,5590.000,5592.000,5590.000,5590.000,300.000,5590.000,68564.000
09:26:00,5590.000,5592.000,5590.000,5592.000,100.000,5592.000,68600.000
09:27:00,5592.000,5596.000,5592.000,5592.000,116.000,5592.000,68548.000
09:28:00,5590.000,5594.000,5590.000,5592.000,188.000,5592.000,68684.000
09:29:00,5592.000,5594.000,5590.000,5594.000,28.000,5594.000,68692.000
09:30:00,5594.000,5598.000,5592.000,5594.000,302.000,5594.000,68828.000
09:31:00,5594.000,5598.000,5594.000,5594.000,206.000,5594.000,68876.000
09:32:00,5594.000,5598.000,5594.000,5596.000,244.000,5596.000,69054.000
09:33:00,5596.000,5598.000,5594.000,5598.000,254.000,5598.000,69098.000
09:34:00,5598.000,5602.000,5596.000,5602.000,92.000,5602.000,69090.000
09:35:00,5602.000,5602.000,5598.000,5598.000,16.000,5598.000,69094.000
09:36:00,5598.000,5600.000,5598.000,5600.000,24.000,5600.000,69110.000
09:37:00,5600.000,5600.000,5596.000,5598.000,8.000,5598.000,69116.000
09:38:00,5598.000,5598.000,5594.000,5596.000,24.000,5596.000,69128.000
09:39:00,5596.000,5596.000,5594.000,5596.000,8.000,5596.000,69128.000
09:40:00,5596.000,5596.000,5594.000,5594.000,142.000,5594.000,69262.000
09:41:00,5594.000,5594.000,5594.000,5594.000,12.000,5594.000,69274.000
09:43:00,5594.000,5594.000,5594.000,5594.000,80.000,5594.000,69200.000
09:44:00,5594.000,5594.000,5594.000,5594.000,12.000,5594.000,69192.000
09:45:00,5594.000,5594.000,5594.000,5594.000,12.000,5594.000,69188.000
09:46:00,5594.000,5596.000,5592.000,5594.000,66.000,5594.000,69166.000
09:47:00,5594.000,5594.000,5594.000,5594.000,4.000,5594.000,69170.000
09:48:00,5594.000,5594.000,5594.000,5594.000,46.000,5594.000,69210.000
09:49:00,5594.000,5596.000,5594.000,5596.000,36.000,5596.000,69240.000
09:50:00,5596.000,5596.000,5594.000,5596.000,14.000,5596.000,69230.000
09:51:00,5596.000,5598.000,5596.000,5598.000,56.000,5598.000,69284.000
09:52:00,5598.000,5600.000,5598.000,5600.000,12.000,5600.000,69278.000
09:53:00,5600.000,5600.000,5598.000,5598.000,20.000,5598.000,69290.000
09:54:00,5598.000,5598.000,5596.000,5598.000,34.000,5598.000,69312.000
09:55:00,5598.000,5598.000,5594.000,5594.000,6.000,5594.000,69306.000
09:56:00,5596.000,5596.000,5594.000,5594.000,16.000,5594.000,69296.000
09:57:00,5594.000,5594.000,5592.000,5592.000,30.000,5592.000,69318.000
09:58:00,5592.000,5596.000,5592.000,5594.000,30.000,5594.000,69312.000
09:59:00,5594.000,5596.000,5594.000,5594.000,16.000,5594.000,69316.000
10:00:00,5594.000,5594.000,5594.000,5594.000,0.000,5594.000,69316.000
10:01:00,5594.000,5596.000,5594.000,5596.000,6.000,5596.000,69318.000
10:02:00,5596.000,5596.000,5596.000,5596.000,0.000,5596.000,69318.000
10:03:00,5596.000,5596.000,5596.000,5596.000,2.000,5596.000,69318.000
10:04:00,5596.000,5596.000,5596.000,5596.000,2.000,5596.000,69316.000
10:05:00,5596.000,5596.000,5594.000,5594.000,2.000,5594.000,69316.000
10:06:00,5594.000,5594.000,5594.000,5594.000,24.000,5594.000,69328.000
10:07:00,5598.000,5598.000,5598.000,5598.000,72.000,5598.000,69364.000
10:08:00,5598.000,5598.000,5596.000,5596.000,14.000,5596.000,69352.000
10:09:00,5596.000,5596.000,5596.000,5596.000,0.000,5596.000,69352.000
10:10:00,5596.000,5598.000,5596.000,5598.000,22.000,5598.000,69346.000
10:11:00,5598.000,5600.000,5598.000,5598.000,52.000,5598.000,69360.000
10:12:00,5598.000,5598.000,5598.000,5598.000,38.000,5598.000,69352.000
10:13:00,5598.000,5598.000,5596.000,5596.000,22.000,5596.000,69332.000
10:14:00,5596.000,5596.000,5596.000,5596.000,0.000,5596.000,69332.000
10:15:00,5596.000,5598.000,5596.000,5598.000,6.000,5598.000,69332.000
10:31:00,5598.000,5598.000,5598.000,5598.000,6.000,5598.000,69332.000
10:32:00,5596.000,5596.000,5596.000,5596.000,2.000,5596.000,69332.000
10:33:00,5596.000,5596.000,5596.000,5596.000,8.000,5596.000,69334.000
10:34:00,5596.000,5596.000,5596.000,5596.000,0.000,5596.000,69334.000
10:35:00,5596.000,5596.000,5596.000,5596.000,22.000,5596.000,69342.000
10:36:00,5598.000,5602.000,5596.000,5600.000,322.000,5600.000,69208.000
10:37:00,5600.000,5600.000,5594.000,5594.000,60.000,5594.000,69210.000
10:38:00,5594.000,5598.000,5594.000,5598.000,28.000,5598.000,69202.000
10:39:00,5598.000,5598.000,5596.000,5598.000,12.000,5598.000,69192.000
10:40:00,5598.000,5598.000,5594.000,5594.000,46.000,5594.000,69190.000
10:41:00,5594.000,5596.000,5592.000,5596.000,36.000,5596.000,69166.000
10:42:00,5596.000,5596.000,5594.000,5594.000,16.000,5594.000,69168.000
10:43:00,5594.000,5594.000,5594.000,5594.000,4.000,5594.000,69168.000
10:44:00,5594.000,5596.000,5594.000,5594.000,22.000,5594.000,69152.000
10:45:00,5594.000,5598.000,5594.000,5594.000,10.000,5594.000,69150.000
10:46:00,5594.000,5594.000,5594.000,5594.000,24.000,5594.000,69166.000
10:47:00,5594.000,5596.000,5594.000,5594.000,24.000,5594.000,69164.000
10:48:00,5594.000,5596.000,5594.000,5596.000,14.000,5596.000,69156.000
10:49:00,5596.000,5596.000,5588.000,5590.000,190.000,5590.000,69218.000
10:50:00,5590.000,5590.000,5588.000,5588.000,58.000,5588.000,69244.000
10:51:00,5588.000,5590.000,5588.000,5590.000,42.000,5590.000,69270.000
10:52:00,5590.000,5592.000,5590.000,5590.000,14.000,5590.000,69270.000
10:53:00,5590.000,5590.000,5588.000,5588.000,28.000,5588.000,69256.000
10:54:00,5588.000,5590.000,5588.000,5590.000,98.000,5590.000,69224.000
10:55:00,5590.000,5590.000,5588.000,5590.000,52.000,5590.000,69202.000
10:56:00,5590.000,5590.000,5590.000,5590.000,0.000,5590.000,69202.000
10:57:00,5590.000,5590.000,5590.000,5590.000,4.000,5590.000,69200.000
10:58:00,5590.000,5590.000,5590.000,5590.000,8.000,5590.000,69208.000
10:59:00,5590.000,5590.000,5590.000,5590.000,14.000,5590.000,69204.000
11:00:00,5590.000,5590.000,5590.000,5590.000,0.000,5590.000,69204.000
11:01:00,5590.000,5590.000,5588.000,5588.000,16.000,5588.000,69206.000
11:02:00,5588.000,5588.000,5586.000,5588.000,32.000,5588.000,69218.000
11:03:00,5588.000,5588.000,5588.000,5588.000,0.000,5588.000,69218.000
11:04:00,5590.000,5590.000,5588.000,5588.000,6.000,5588.000,69214.000
11:05:00,5588.000,5590.000,5588.000,5590.000,4.000,5590.000,69218.000
11:06:00,5590.000,5590.000,5590.000,5590.000,0.000,5590.000,69218.000
11:07:00,5590.000,5590.000,5590.000,5590.000,0.000,5590.000,69218.000
11:08:00,5588.000,5588.000,5588.000,5588.000,2.000,5588.000,69218.000
11:09:00,5588.000,5588.000,5588.000,5588.000,0.000,5588.000,69218.000
11:10:00,5590.000,5590.000,5588.000,5590.000,8.000,5590.000,69224.000
11:11:00,5590.000,5590.000,5590.000,5590.000,0.000,5590.000,69224.000
11:12:00,5590.000,5590.000,5590.000,5590.000,2.000,5590.000,69226.000
11:13:00,5590.000,5592.000,5590.000,5592.000,10.000,5592.000,69236.000
11:14:00,5592.000,5592.000,5592.000,5592.000,0.000,5592.000,69236.000
11:15:00,5592.000,5592.000,5592.000,5592.000,2.000,5592.000,69238.000
