00:01:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:14:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:19:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:20:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:23:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:24:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:25:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:26:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:30:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:31:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:32:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:33:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:35:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:38:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:39:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:43:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:51:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:52:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:57:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:58:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
00:59:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
01:00:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
01:01:00,1829.000,1829.000,1829.000,1829.000,0.000,1829.000,1008.000
09:11:00,1824.000,1824.000,1824.000,1824.000,0.000,1824.000,1008.000
09:12:00,1824.000,1824.000,1824.000,1824.000,0.000,1824.000,1008.000
09:13:00,1824.000,1824.000,1824.000,1824.000,0.000,1824.000,1008.000
09:14:00,1824.000,1824.000,1824.000,1824.000,0.000,1824.000,1008.000
09:15:00,1824.000,1824.000,1823.000,1823.000,2.000,1823.000,1010.000
09:16:00,1823.000,1823.000,1823.000,1823.000,0.000,1823.000,1010.000
09:18:00,1823.000,1823.000,1823.000,1823.000,0.000,1823.000,1010.000
09:19:00,1823.000,1823.000,1823.000,1823.000,0.000,1823.000,1010.000
09:20:00,1823.000,1823.000,1823.000,1823.000,0.000,1823.000,1010.000
09:21:00,1823.000,1826.000,1823.000,1826.000,2.000,1826.000,1012.000
09:23:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
09:24:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
09:25:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
09:26:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
09:28:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
09:29:00,1826.000,1826.000,1826.000,1826.000,0.000,1826.000,1012.000
