00:00:00,12650.000,12650.000,12650.000,12650.000,0.000,12650.000,44942.000
00:01:00,12650.000,12650.000,12640.000,12640.000,10.000,12640.000,44942.000
00:02:00,12640.000,12640.000,12640.000,12640.000,0.000,12640.000,44942.000
00:03:00,12640.000,12655.000,12640.000,12655.000,4.000,12655.000,44946.000
00:04:00,12655.000,12660.000,12655.000,12660.000,8.000,12660.000,44938.000
00:05:00,12660.000,12660.000,12660.000,12660.000,0.000,12660.000,44938.000
00:06:00,12660.000,12660.000,12655.000,12655.000,2.000,12655.000,44940.000
00:07:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44940.000
00:08:00,12655.000,12655.000,12645.000,12645.000,6.000,12645.000,44938.000
00:09:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44938.000
00:10:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44938.000
00:11:00,12645.000,12655.000,12645.000,12655.000,34.000,12655.000,44916.000
00:12:00,12655.000,12660.000,12655.000,12655.000,12.000,12655.000,44906.000
00:13:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44906.000
00:14:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44906.000
00:16:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44906.000
00:17:00,12655.000,12655.000,12655.000,12655.000,12.000,12655.000,44898.000
00:18:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44898.000
00:19:00,12655.000,12655.000,12655.000,12655.000,0.000,12655.000,44898.000
00:20:00,12650.000,12650.000,12650.000,12650.000,14.000,12650.000,44892.000
00:21:00,12650.000,12650.000,12650.000,12650.000,2.000,12650.000,44890.000
00:22:00,12650.000,12650.000,12650.000,12650.000,0.000,12650.000,44890.000
00:23:00,12650.000,12650.000,12650.000,12650.000,0.000,12650.000,44890.000
00:24:00,12650.000,12650.000,12650.000,12650.000,0.000,12650.000,44890.000
00:25:00,12650.000,12650.000,12650.000,12650.000,4.000,12650.000,44886.000
00:26:00,12650.000,12660.000,12650.000,12660.000,60.000,12660.000,44858.000
00:27:00,12660.000,12660.000,12660.000,12660.000,8.000,12660.000,44858.000
00:28:00,12660.000,12660.000,12655.000,12655.000,4.000,12655.000,44858.000
00:29:00,12655.000,12665.000,12655.000,12665.000,4.000,12665.000,44858.000
00:30:00,12665.000,12665.000,12665.000,12665.000,2.000,12665.000,44858.000
00:31:00,12670.000,12670.000,12670.000,12670.000,6.000,12670.000,44856.000
00:32:00,12670.000,12670.000,12670.000,12670.000,0.000,12670.000,44856.000
00:33:00,12660.000,12670.000,12660.000,12670.000,8.000,12670.000,44856.000
00:34:00,12670.000,12670.000,12670.000,12670.000,4.000,12670.000,44858.000
00:35:00,12670.000,12670.000,12670.000,12670.000,0.000,12670.000,44858.000
00:36:00,12670.000,12670.000,12670.000,12670.000,0.000,12670.000,44858.000
00:37:00,12660.000,12660.000,12660.000,12660.000,2.000,12660.000,44858.000
00:38:00,12660.000,12660.000,12660.000,12660.000,2.000,12660.000,44856.000
00:39:00,12660.000,12660.000,12645.000,12645.000,4.000,12645.000,44854.000
00:40:00,12645.000,12645.000,12640.000,12645.000,6.000,12645.000,44854.000
00:41:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44854.000
00:43:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44854.000
00:44:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44854.000
00:45:00,12645.000,12645.000,12645.000,12645.000,0.000,12645.000,44854.000
00:46:00,12645.000,12660.000,12645.000,12660.000,4.000,12660.000,44850.000
00:47:00,12660.000,12660.000,12660.000,12660.000,0.000,12660.000,44850.000
00:48:00,12660.000,12660.000,12655.000,12655.000,2.000,12655.000,44850.000
00:49:00,12655.000,12660.000,12655.000,12660.000,18.000,12660.000,44852.000
00:50:00,12660.000,12660.000,12660.000,12660.000,0.000,12660.000,44852.000
