00:01:00,12910.000,12910.000,12910.000,12910.000,0.000,12910.000,7338.000
00:02:00,12885.000,12885.000,12885.000,12885.000,2.000,12885.000,7338.000
00:03:00,12885.000,12885.000,12885.000,12885.000,0.000,12885.000,7338.000
00:04:00,12885.000,12885.000,12885.000,12885.000,0.000,12885.000,7338.000
00:05:00,12885.000,12885.000,12885.000,12885.000,0.000,12885.000,7338.000
00:06:00,12880.000,12890.000,12880.000,12880.000,8.000,12880.000,7336.000
00:07:00,12890.000,12890.000,12890.000,12890.000,2.000,12890.000,7334.000
00:08:00,12880.000,12880.000,12880.000,12880.000,2.000,12880.000,7334.000
00:09:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:12:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:13:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:14:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:19:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:20:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:40:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:46:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:47:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:50:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:51:00,12880.000,12880.000,12880.000,12880.000,0.000,12880.000,7334.000
00:52:00,12880.000,12900.000,12880.000,12900.000,2.000,12900.000,7336.000
00:55:00,12900.000,12900.000,12900.000,12900.000,0.000,12900.000,7336.000
00:57:00,12900.000,12900.000,12900.000,12900.000,0.000,12900.000,7336.000
00:58:00,12900.000,12900.000,12900.000,12900.000,0.000,12900.000,7336.000
01:00:00,12900.000,12900.000,12900.000,12900.000,0.000,12900.000,7336.000
01:01:00,12900.000,12900.000,12900.000,12900.000,0.000,12900.000,7336.000
09:11:00,12910.000,12910.000,12910.000,12910.000,0.000,12910.000,7268.000
09:12:00,12910.000,12910.000,12910.000,12910.000,0.000,12910.000,7268.000
09:13:00,12910.000,12930.000,12910.000,12930.000,2.000,12930.000,7266.000
09:14:00,12930.000,12930.000,12930.000,12930.000,0.000,12930.000,7266.000
09:15:00,12930.000,12930.000,12930.000,12930.000,0.000,12930.000,7266.000
09:16:00,12930.000,12930.000,12930.000,12930.000,8.000,12930.000,7258.000
09:17:00,12930.000,12930.000,12920.000,12920.000,42.000,12920.000,7218.000
09:18:00,12920.000,12920.000,12920.000,12920.000,0.000,12920.000,7218.000
09:19:00,12920.000,12940.000,12920.000,12940.000,12.000,12940.000,7206.000
09:20:00,12940.000,12940.000,12930.000,12930.000,20.000,12930.000,7188.000
09:21:00,12930.000,12930.000,12930.000,12930.000,0.000,12930.000,7188.000
09:22:00,12930.000,12930.000,12930.000,12930.000,0.000,12930.000,7188.000
09:23:00,12930.000,12930.000,12930.000,12930.000,40.000,12930.000,7148.000
09:24:00,12930.000,12930.000,12930.000,12930.000,0.000,12930.000,7148.000
09:25:00,12930.000,12955.000,12930.000,12955.000,14.000,12955.000,7136.000
09:26:00,12955.000,12955.000,12955.000,12955.000,0.000,12955.000,7136.000
09:27:00,12955.000,12955.000,12955.000,12955.000,0.000,12955.000,7136.000
09:28:00,12955.000,12955.000,12955.000,12955.000,0.000,12955.000,7136.000
09:29:00,12955.000,12955.000,12955.000,12955.000,0.000,12955.000,7136.000
09:30:00,12955.000,12955.000,12945.000,12945.000,10.000,12945.000,7126.000
09:31:00,12945.000,12945.000,12945.000,12945.000,0.000,12945.000,7126.000
09:32:00,12945.000,12950.000,12945.000,12950.000,6.000,12950.000,7120.000
09:33:00,12950.000,12950.000,12950.000,12950.000,4.000,12950.000,7116.000
