09:11:00,3578.000,3580.000,3576.000,3576.000,188.000,3576.000,45706.000
09:12:00,3576.000,3576.000,3575.000,3575.000,180.000,3575.000,45760.000
09:13:00,3576.000,3580.000,3576.000,3580.000,50.000,3580.000,45740.000
09:14:00,3580.000,3583.000,3580.000,3582.000,176.000,3582.000,45780.000
09:15:00,3580.000,3581.000,3580.000,3580.000,18.000,3580.000,45782.000
09:16:00,3580.000,3582.000,3580.000,3580.000,96.000,3580.000,45826.000
09:17:00,3580.000,3583.000,3580.000,3583.000,30.000,3583.000,45824.000
09:18:00,3583.000,3583.000,3582.000,3582.000,24.000,3582.000,45826.000
09:19:00,3582.000,3583.000,3582.000,3583.000,38.000,3583.000,45860.000
09:20:00,3583.000,3584.000,3583.000,3583.000,26.000,3583.000,45866.000
09:21:00,3583.000,3588.000,3583.000,3587.000,142.000,3587.000,45900.000
09:22:00,3587.000,3590.000,3587.000,3588.000,82.000,3588.000,45878.000
09:23:00,3588.000,3588.000,3585.000,3586.000,38.000,3586.000,45884.000
09:24:00,3586.000,3588.000,3585.000,3588.000,20.000,3588.000,45892.000
09:25:00,3588.000,3588.000,3584.000,3584.000,26.000,3584.000,45904.000
09:26:00,3584.000,3586.000,3584.000,3586.000,6.000,3586.000,45904.000
09:27:00,3586.000,3586.000,3585.000,3585.000,4.000,3585.000,45906.000
09:28:00,3586.000,3587.000,3585.000,3587.000,12.000,3587.000,45906.000
09:29:00,3588.000,3588.000,3588.000,3588.000,28.000,3588.000,45920.000
09:30:00,3588.000,3589.000,3588.000,3588.000,18.000,3588.000,45910.000
09:31:00,3588.000,3589.000,3586.000,3588.000,18.000,3588.000,45900.000
09:32:00,3588.000,3588.000,3586.000,3586.000,48.000,3586.000,45870.000
09:33:00,3586.000,3587.000,3586.000,3587.000,10.000,3587.000,45868.000
09:34:00,3587.000,3587.000,3586.000,3586.000,10.000,3586.000,45874.000
09:35:00,3585.000,3587.000,3585.000,3586.000,58.000,3586.000,45872.000
09:36:00,3586.000,3586.000,3585.000,3585.000,18.000,3585.000,45876.000
09:37:00,3586.000,3586.000,3585.000,3585.000,10.000,3585.000,45876.000
09:38:00,3585.000,3586.000,3583.000,3583.000,54.000,3583.000,45876.000
09:39:00,3583.000,3588.000,3583.000,3587.000,178.000,3587.000,45816.000
09:40:00,3587.000,3587.000,3582.000,3583.000,68.000,3583.000,45828.000
09:41:00,3583.000,3585.000,3582.000,3585.000,36.000,3585.000,45838.000
09:42:00,3585.000,3586.000,3583.000,3583.000,10.000,3583.000,45836.000
09:43:00,3583.000,3585.000,3583.000,3584.000,14.000,3584.000,45842.000
09:44:00,3584.000,3585.000,3584.000,3585.000,22.000,3585.000,45858.000
09:45:00,3585.000,3585.000,3584.000,3584.000,10.000,3584.000,45862.000
09:46:00,3584.000,3584.000,3583.000,3583.000,24.000,3583.000,45858.000
09:47:00,3583.000,3583.000,3582.000,3583.000,14.000,3583.000,45858.000
09:48:00,3583.000,3583.000,3583.000,3583.000,24.000,3583.000,45854.000
09:49:00,3583.000,3584.000,3583.000,3583.000,8.000,3583.000,45856.000
09:50:00,3584.000,3584.000,3584.000,3584.000,16.000,3584.000,45858.000
09:51:00,3584.000,3585.000,3584.000,3585.000,12.000,3585.000,45862.000
09:52:00,3585.000,3585.000,3584.000,3584.000,30.000,3584.000,45870.000
09:53:00,3584.000,3584.000,3582.000,3582.000,62.000,3582.000,45850.000
09:54:00,3582.000,3584.000,3582.000,3584.000,26.000,3584.000,45840.000
09:55:00,3584.000,3584.000,3583.000,3583.000,2.000,3583.000,45840.000
09:56:00,3583.000,3584.000,3583.000,3583.000,16.000,3583.000,45848.000
09:57:00,3583.000,3583.000,3583.000,3583.000,0.000,3583.000,45848.000
09:58:00,3583.000,3583.000,3582.000,3582.000,10.000,3582.000,45848.000
09:59:00,3582.000,3582.000,3582.000,3582.000,2.000,3582.000,45848.000
10:00:00,3582.000,3583.000,3582.000,3583.000,34.000,3583.000,45862.000
10:01:00,3584.000,3586.000,3584.000,3585.000,34.000,3585.000,45854.000
10:02:00,3585.000,3585.000,3585.000,3585.000,2.000,3585.000,45856.000
10:03:00,3585.000,3585.000,3585.000,3585.000,2.000,3585.000,45856.000
10:04:00,3585.000,3585.000,3583.000,3583.000,16.000,3583.000,45868.000
10:05:00,3584.000,3584.000,3582.000,3583.000,12.000,3583.000,45864.000
10:06:00,3582.000,3584.000,3582.000,3582.000,74.000,3582.000,45916.000
10:07:00,3582.000,3582.000,3582.000,3582.000,16.000,3582.000,45914.000
10:08:00,3582.000,3583.000,3582.000,3582.000,4.000,3582.000,45912.000
10:09:00,3582.000,3583.000,3582.000,3583.000,26.000,3583.000,45922.000
10:10:00,3583.000,3583.000,3581.000,3581.000,10.000,3581.000,45932.000
10:11:00,3581.000,3581.000,3580.000,3581.000,122.000,3581.000,46026.000
10:12:00,3581.000,3581.000,3579.000,3579.000,24.000,3579.000,46048.000
10:13:00,3579.000,3580.000,3578.000,3579.000,28.000,3579.000,46064.000
10:14:00,3579.000,3580.000,3578.000,3578.000,22.000,3578.000,46076.000
10:15:00,3578.000,3579.000,3578.000,3578.000,64.000,3578.000,46116.000
10:31:00,3578.000,3578.000,3577.000,3578.000,10.000,3578.000,46120.000
