00:01:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
00:39:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
01:00:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
01:01:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:09:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:12:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:13:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:18:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:33:00,1694.000,1694.000,1694.000,1694.000,0.000,1694.000,106.000
09:36:00,1710.000,1710.000,1710.000,1710.000,2.000,1710.000,106.000
09:41:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
09:43:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
09:44:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
09:45:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
09:47:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
10:07:00,1710.000,1710.000,1710.000,1710.000,4.000,1710.000,106.000
10:08:00,1710.000,1710.000,1710.000,1710.000,0.000,1710.000,106.000
10:09:00,1712.000,1712.000,1712.000,1712.000,2.000,1712.000,106.000
10:10:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:15:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:16:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:31:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:37:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:48:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:49:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:50:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:52:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
10:56:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:00:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:01:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:02:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:05:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:06:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:07:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:08:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:09:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:10:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:12:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:26:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:28:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
11:30:00,1712.000,1712.000,1712.000,1712.000,0.000,1712.000,106.000
