00:02:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:04:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:05:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:06:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:09:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:11:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:12:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:13:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:16:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:17:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:20:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:23:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:26:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:28:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:29:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:30:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:32:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:33:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:34:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:35:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:36:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:38:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:39:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:40:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:43:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:44:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:46:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:47:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:48:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:50:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:53:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:56:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
00:59:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
01:00:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
01:01:00,12890.000,12890.000,12890.000,12890.000,0.000,12890.000,576.000
09:11:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:12:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:13:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:14:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:15:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:16:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,534.000
09:17:00,12795.000,12800.000,12795.000,12800.000,2.000,12800.000,536.000
09:18:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:19:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:20:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:21:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:22:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:23:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:24:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:25:00,12800.000,12800.000,12800.000,12800.000,0.000,12800.000,536.000
09:26:00,12800.000,12865.000,12800.000,12865.000,8.000,12865.000,542.000
09:27:00,12840.000,12840.000,12840.000,12840.000,4.000,12840.000,546.000
09:28:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,546.000
09:29:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,546.000
09:30:00,12840.000,12850.000,12840.000,12850.000,4.000,12850.000,546.000
09:31:00,12850.000,12850.000,12850.000,12850.000,0.000,12850.000,546.000
09:32:00,12850.000,12850.000,12850.000,12850.000,0.000,12850.000,546.000
09:33:00,12850.000,12850.000,12835.000,12835.000,2.000,12835.000,546.000
09:34:00,12835.000,12835.000,12835.000,12835.000,0.000,12835.000,546.000
09:35:00,12835.000,12835.000,12835.000,12835.000,0.000,12835.000,546.000
09:36:00,12835.000,12835.000,12835.000,12835.000,0.000,12835.000,546.000
09:37:00,12835.000,12835.000,12835.000,12835.000,0.000,12835.000,546.000
09:39:00,12835.000,12835.000,12830.000,12830.000,4.000,12830.000,542.000
09:40:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:41:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:42:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:43:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:44:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:45:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:46:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:47:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:48:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:49:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:50:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:51:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:52:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:53:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:54:00,12830.000,12830.000,12830.000,12830.000,0.000,12830.000,542.000
09:57:00,12830.000,12860.000,12830.000,12860.000,2.000,12860.000,544.000
09:58:00,12860.000,12860.000,12860.000,12860.000,2.000,12860.000,546.000
09:59:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:00:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:01:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:02:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:04:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:05:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:06:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:07:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:08:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:09:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:10:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:11:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:12:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:13:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:15:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:16:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:31:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:32:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:33:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:34:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:35:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:36:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:37:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:38:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:39:00,12860.000,12860.000,12860.000,12860.000,0.000,12860.000,546.000
10:40:00,12785.000,12795.000,12785.000,12795.000,46.000,12795.000,548.000
10:41:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,548.000
10:42:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,548.000
10:44:00,12795.000,12795.000,12795.000,12795.000,0.000,12795.000,548.000
10:45:00,12790.000,12790.000,12790.000,12790.000,6.000,12790.000,548.000
10:47:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:48:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:49:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:50:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:54:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:56:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:57:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:58:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
10:59:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:00:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:02:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:03:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:04:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:05:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:07:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:08:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:09:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:10:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:11:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:12:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:13:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:14:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:15:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:16:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:17:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:18:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:19:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:21:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:22:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:23:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:24:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:25:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:26:00,12790.000,12790.000,12790.000,12790.000,0.000,12790.000,548.000
11:27:00,12790.000,12840.000,12790.000,12840.000,4.000,12840.000,550.000
11:28:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
11:29:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
11:30:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
11:31:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
13:31:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
13:32:00,12840.000,12840.000,12840.000,12840.000,0.000,12840.000,550.000
