09:30:00,3048.200,3048.200,3048.200,3048.200,60.000,3048.200,23716.000
09:31:00,3048.800,3056.000,3044.600,3047.000,292.000,3047.000,23494.000
09:32:00,3047.000,3054.600,3043.200,3054.400,186.000,3054.400,23379.000
09:33:00,3054.400,3059.200,3054.200,3058.200,113.000,3058.200,23306.000
09:34:00,3058.200,3058.600,3053.200,3058.600,94.000,3058.600,23262.000
09:35:00,3058.200,3060.800,3055.800,3056.200,102.000,3056.200,23191.000
09:36:00,3056.600,3056.800,3052.800,3055.000,83.000,3055.000,23135.000
09:37:00,3055.000,3060.000,3054.600,3059.400,89.000,3059.400,23075.000
09:38:00,3059.400,3060.000,3055.000,3055.200,77.000,3055.200,23039.000
09:39:00,3055.200,3056.600,3050.600,3051.400,88.000,3051.400,22990.000
09:40:00,3050.600,3051.600,3045.400,3047.000,148.000,3047.000,22908.000
09:41:00,3047.400,3047.400,3042.400,3043.800,101.000,3043.800,22854.000
09:42:00,3043.800,3048.200,3042.400,3045.600,96.000,3045.600,22821.000
09:43:00,3045.600,3048.000,3044.600,3046.400,63.000,3046.400,22791.000
09:44:00,3046.400,3046.400,3040.800,3040.800,106.000,3040.800,22756.000
09:45:00,3040.600,3048.800,3040.000,3047.800,79.000,3047.800,22712.000
09:46:00,3047.800,3047.800,3041.000,3045.400,45.000,3045.400,22702.000
09:47:00,3045.400,3046.400,3044.800,3045.400,30.000,3045.400,22691.000
09:48:00,3045.400,3048.200,3043.000,3047.200,51.000,3047.200,22678.000
09:49:00,3048.600,3058.000,3048.000,3057.600,129.000,3057.600,22612.000
09:50:00,3057.800,3064.200,3054.400,3064.200,126.000,3064.200,22548.000
09:51:00,3064.200,3068.200,3060.400,3060.400,126.000,3060.400,22505.000
09:52:00,3060.400,3063.000,3059.600,3062.800,59.000,3062.800,22487.000
09:53:00,3062.800,3063.200,3060.000,3062.200,49.000,3062.200,22478.000
09:54:00,3063.000,3063.200,3058.600,3062.200,84.000,3062.200,22460.000
09:55:00,3062.200,3073.000,3061.000,3070.200,158.000,3070.200,22422.000
09:56:00,3070.600,3072.800,3066.600,3070.400,116.000,3070.400,22373.000
09:57:00,3070.400,3071.200,3066.200,3068.000,65.000,3068.000,22350.000
09:58:00,3068.000,3069.600,3065.000,3067.000,95.000,3067.000,22294.000
09:59:00,3067.000,3069.400,3065.000,3065.600,58.000,3065.600,22264.000
10:00:00,3065.600,3068.800,3065.600,3066.800,55.000,3066.800,22237.000
10:01:00,3066.800,3066.800,3060.400,3062.000,91.000,3062.000,22197.000
10:02:00,3061.800,3063.400,3060.200,3063.000,61.000,3063.000,22178.000
10:03:00,3063.200,3068.800,3062.200,3068.000,58.000,3068.000,22149.000
10:04:00,3068.000,3076.600,3068.000,3074.000,135.000,3074.000,22114.000
10:05:00,3074.000,3075.000,3070.000,3072.400,101.000,3072.400,22092.000
10:06:00,3072.600,3076.800,3070.000,3070.800,102.000,3070.800,22060.000
10:07:00,3071.600,3071.600,3065.000,3065.600,91.000,3065.600,22032.000
10:08:00,3065.600,3069.200,3065.200,3069.000,62.000,3069.000,22014.000
10:09:00,3069.000,3069.000,3062.400,3063.600,70.000,3063.600,22001.000
10:10:00,3063.200,3068.000,3063.200,3065.600,22.000,3065.600,22003.000
10:11:00,3065.600,3066.600,3063.200,3064.400,46.000,3064.400,21997.000
10:12:00,3064.400,3065.400,3059.000,3059.200,91.000,3059.200,21955.000
10:13:00,3059.000,3061.600,3058.000,3060.800,91.000,3060.800,21922.000
10:14:00,3061.200,3061.600,3057.000,3058.600,94.000,3058.600,21902.000
10:15:00,3058.600,3063.000,3058.400,3062.800,50.000,3062.800,21895.000
10:16:00,3061.600,3063.400,3060.800,3060.800,51.000,3060.800,21884.000
10:17:00,3060.800,3061.400,3059.200,3060.800,52.000,3060.800,21867.000
10:18:00,3060.800,3061.400,3054.000,3058.400,99.000,3058.400,21856.000
10:19:00,3058.400,3062.000,3057.800,3061.200,51.000,3061.200,21836.000
10:20:00,3061.200,3061.200,3058.000,3059.400,38.000,3059.400,21822.000
10:21:00,3059.000,3062.400,3057.600,3060.600,82.000,3060.600,21810.000
10:22:00,3060.600,3064.800,3060.600,3061.400,79.000,3061.400,21794.000
