09:11:00,4655.000,4655.000,4650.000,4650.000,4.000,4650.000,51440.000
09:12:00,4650.000,4650.000,4650.000,4650.000,78.000,4650.000,51490.000
09:13:00,4650.000,4655.000,4650.000,4655.000,48.000,4655.000,51514.000
09:14:00,4650.000,4655.000,4650.000,4655.000,6.000,4655.000,51512.000
09:15:00,4655.000,4655.000,4650.000,4655.000,146.000,4655.000,51510.000
09:16:00,4655.000,4655.000,4650.000,4650.000,32.000,4650.000,51506.000
09:17:00,4650.000,4650.000,4650.000,4650.000,0.000,4650.000,51506.000
09:18:00,4650.000,4655.000,4650.000,4655.000,12.000,4655.000,51504.000
09:19:00,4655.000,4655.000,4655.000,4655.000,46.000,4655.000,51482.000
09:20:00,4655.000,4660.000,4655.000,4660.000,4.000,4660.000,51480.000
09:21:00,4660.000,4660.000,4655.000,4655.000,4.000,4655.000,51480.000
09:22:00,4660.000,4660.000,4655.000,4660.000,56.000,4660.000,51468.000
09:23:00,4660.000,4660.000,4655.000,4660.000,88.000,4660.000,51440.000
09:24:00,4660.000,4665.000,4660.000,4665.000,258.000,4665.000,51516.000
09:25:00,4665.000,4665.000,4660.000,4660.000,174.000,4660.000,51536.000
09:26:00,4665.000,4665.000,4655.000,4665.000,30.000,4665.000,51526.000
09:27:00,4665.000,4665.000,4660.000,4665.000,162.000,4665.000,51554.000
09:28:00,4665.000,4675.000,4665.000,4670.000,462.000,4670.000,51340.000
09:29:00,4670.000,4670.000,4670.000,4670.000,228.000,4670.000,51376.000
09:30:00,4670.000,4675.000,4665.000,4670.000,332.000,4670.000,51140.000
09:31:00,4670.000,4670.000,4665.000,4665.000,170.000,4665.000,51080.000
09:32:00,4665.000,4670.000,4665.000,4670.000,204.000,4670.000,50958.000
09:33:00,4665.000,4670.000,4665.000,4670.000,16.000,4670.000,50962.000
09:34:00,4665.000,4670.000,4665.000,4670.000,18.000,4670.000,50962.000
09:35:00,4670.000,4670.000,4670.000,4670.000,0.000,4670.000,50962.000
09:36:00,4670.000,4670.000,4670.000,4670.000,2.000,4670.000,50962.000
09:37:00,4670.000,4670.000,4665.000,4665.000,28.000,4665.000,50958.000
09:38:00,4665.000,4665.000,4665.000,4665.000,62.000,4665.000,50950.000
09:39:00,4665.000,4670.000,4665.000,4670.000,52.000,4670.000,50922.000
09:40:00,4665.000,4670.000,4665.000,4665.000,132.000,4665.000,50894.000
09:41:00,4665.000,4670.000,4665.000,4665.000,72.000,4665.000,50940.000
09:42:00,4665.000,4670.000,4665.000,4670.000,522.000,4670.000,51040.000
09:43:00,4670.000,4670.000,4670.000,4670.000,64.000,4670.000,51018.000
09:44:00,4670.000,4675.000,4670.000,4675.000,216.000,4675.000,51022.000
09:45:00,4675.000,4680.000,4675.000,4680.000,244.000,4680.000,51086.000
09:46:00,4685.000,4685.000,4680.000,4685.000,86.000,4685.000,51104.000
09:47:00,4685.000,4720.000,4685.000,4695.000,1020.000,4695.000,51130.000
09:48:00,4700.000,4700.000,4695.000,4700.000,354.000,4700.000,51300.000
09:49:00,4700.000,4700.000,4695.000,4700.000,214.000,4700.000,51358.000
09:50:00,4700.000,4705.000,4700.000,4705.000,116.000,4705.000,51320.000
