09:04:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
09:18:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
09:19:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
10:05:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
10:06:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
10:42:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
11:25:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
13:33:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
13:34:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
15:00:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:03:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:12:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:13:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:16:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:19:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
21:33:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
22:03:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
22:17:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
22:19:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
23:21:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
23:23:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
23:29:00,299.600,299.600,299.600,299.600,0.000,299.600,6.000
