01:00:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
01:01:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:11:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:15:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:22:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:23:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:24:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:32:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:41:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:42:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:43:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:45:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:50:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
09:54:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:04:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:06:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:14:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:15:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:16:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:31:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:35:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:37:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:39:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:40:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:41:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
10:58:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:08:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:09:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:18:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:23:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:24:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:30:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
11:31:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
13:31:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:24:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:25:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:26:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:27:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:28:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:30:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:31:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:33:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:34:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:35:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:37:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:38:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:39:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:41:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:48:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:49:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:51:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:55:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:57:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
14:58:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
15:00:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
15:01:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
15:24:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:00:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:01:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:02:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:03:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:13:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:23:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:33:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:43:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
21:53:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:03:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:13:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:23:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:33:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:43:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
22:53:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:03:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:11:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:16:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:21:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:31:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:41:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
23:51:00,96990.000,96990.000,96990.000,96990.000,0.000,96990.000,10.000
