09:03:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
09:50:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
09:56:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
09:58:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:01:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:11:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:12:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:13:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:15:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
10:31:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:01:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:11:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:12:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:16:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:17:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:18:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:21:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:25:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:35:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:36:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:40:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:43:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:44:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
14:56:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
15:00:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
15:01:00,533.000,533.000,533.000,533.000,0.000,533.000,2.000
21:01:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
21:03:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
21:06:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
21:08:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
21:09:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
21:29:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:03:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:13:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:14:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:15:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:29:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
22:51:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
23:01:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
23:02:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
23:26:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
23:27:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
23:30:00,534.500,534.500,534.500,534.500,0.000,534.500,2.000
