00:00:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,14580.000
00:01:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,14580.000
00:02:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,14580.000
00:03:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,14580.000
00:04:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,14580.000
00:05:00,34940.000,34960.000,34940.000,34960.000,2.000,34960.000,14582.000
00:06:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:07:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:08:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:09:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:10:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:11:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:12:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:13:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:14:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:15:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:16:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:17:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:18:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,14582.000
00:19:00,34960.000,34960.000,34930.000,34930.000,2.000,34930.000,14580.000
00:20:00,34930.000,34930.000,34930.000,34930.000,0.000,34930.000,14580.000
00:21:00,34930.000,34930.000,34930.000,34930.000,0.000,34930.000,14580.000
00:22:00,34900.000,34900.000,34900.000,34900.000,10.000,34900.000,14580.000
00:23:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:24:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:25:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:26:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:27:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:28:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:29:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:30:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:31:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
00:32:00,34900.000,34900.000,34900.000,34900.000,0.000,34900.000,14580.000
