09:11:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,7180.000
09:12:00,1877.000,1878.000,1877.000,1878.000,10.000,1878.000,7180.000
09:13:00,1878.000,1879.000,1878.000,1879.000,4.000,1879.000,7180.000
09:14:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,7182.000
09:15:00,1879.000,1879.000,1878.000,1878.000,2.000,1878.000,7184.000
09:16:00,1878.000,1879.000,1877.000,1877.000,8.000,1877.000,7186.000
09:17:00,1877.000,1879.000,1877.000,1879.000,10.000,1879.000,7184.000
09:18:00,1879.000,1879.000,1877.000,1878.000,4.000,1878.000,7188.000
09:19:00,1878.000,1879.000,1878.000,1879.000,4.000,1879.000,7188.000
09:20:00,1879.000,1880.000,1879.000,1879.000,8.000,1879.000,7192.000
09:21:00,1880.000,1880.000,1879.000,1879.000,14.000,1879.000,7206.000
09:22:00,1879.000,1880.000,1879.000,1880.000,8.000,1880.000,7206.000
09:23:00,1880.000,1880.000,1879.000,1880.000,14.000,1880.000,7218.000
09:24:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7218.000
09:25:00,1879.000,1879.000,1879.000,1879.000,22.000,1879.000,7240.000
09:26:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7240.000
09:27:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7240.000
09:28:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7240.000
09:29:00,1879.000,1879.000,1878.000,1879.000,14.000,1879.000,7252.000
09:30:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,7250.000
09:31:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7250.000
09:32:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7250.000
09:33:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7250.000
09:34:00,1880.000,1881.000,1880.000,1881.000,26.000,1881.000,7268.000
09:35:00,1882.000,1882.000,1882.000,1882.000,10.000,1882.000,7278.000
09:36:00,1884.000,1884.000,1883.000,1883.000,4.000,1883.000,7280.000
09:37:00,1883.000,1883.000,1879.000,1880.000,80.000,1880.000,7356.000
09:38:00,1880.000,1880.000,1878.000,1878.000,154.000,1878.000,7506.000
09:39:00,1877.000,1878.000,1877.000,1877.000,136.000,1877.000,7642.000
09:40:00,1877.000,1879.000,1877.000,1879.000,122.000,1879.000,7742.000
09:41:00,1879.000,1879.000,1879.000,1879.000,6.000,1879.000,7742.000
09:42:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7742.000
09:43:00,1879.000,1880.000,1879.000,1880.000,24.000,1880.000,7766.000
09:44:00,1880.000,1881.000,1880.000,1881.000,32.000,1881.000,7796.000
09:45:00,1881.000,1881.000,1880.000,1881.000,40.000,1881.000,7836.000
09:46:00,1881.000,1881.000,1879.000,1880.000,4.000,1880.000,7840.000
09:47:00,1880.000,1880.000,1879.000,1880.000,8.000,1880.000,7846.000
09:48:00,1880.000,1880.000,1878.000,1878.000,4.000,1878.000,7846.000
09:49:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,7846.000
09:50:00,1878.000,1881.000,1878.000,1881.000,2.000,1881.000,7846.000
09:51:00,1881.000,1882.000,1881.000,1882.000,6.000,1882.000,7850.000
09:52:00,1882.000,1882.000,1881.000,1881.000,14.000,1881.000,7850.000
09:53:00,1882.000,1882.000,1882.000,1882.000,8.000,1882.000,7848.000
09:54:00,1882.000,1882.000,1880.000,1880.000,4.000,1880.000,7850.000
09:55:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7850.000
09:56:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7850.000
09:58:00,1880.000,1881.000,1880.000,1881.000,2.000,1881.000,7848.000
09:59:00,1882.000,1882.000,1882.000,1882.000,2.000,1882.000,7848.000
10:00:00,1882.000,1882.000,1882.000,1882.000,0.000,1882.000,7848.000
10:01:00,1882.000,1882.000,1881.000,1881.000,6.000,1881.000,7852.000
10:02:00,1881.000,1881.000,1881.000,1881.000,0.000,1881.000,7852.000
10:03:00,1881.000,1881.000,1880.000,1880.000,6.000,1880.000,7858.000
10:04:00,1880.000,1880.000,1880.000,1880.000,8.000,1880.000,7858.000
10:05:00,1880.000,1881.000,1880.000,1881.000,6.000,1881.000,7856.000
10:06:00,1881.000,1881.000,1881.000,1881.000,0.000,1881.000,7856.000
10:07:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,7856.000
10:08:00,1879.000,1880.000,1879.000,1880.000,2.000,1880.000,7854.000
10:09:00,1881.000,1881.000,1881.000,1881.000,2.000,1881.000,7852.000
10:10:00,1881.000,1881.000,1881.000,1881.000,0.000,1881.000,7852.000
10:11:00,1881.000,1883.000,1881.000,1883.000,16.000,1883.000,7846.000
10:12:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,7846.000
10:13:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,7846.000
10:14:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,7846.000
10:15:00,1883.000,1883.000,1883.000,1883.000,2.000,1883.000,7846.000
10:31:00,1883.000,1883.000,1883.000,1883.000,8.000,1883.000,7852.000
10:32:00,1883.000,1883.000,1883.000,1883.000,30.000,1883.000,7882.000
10:33:00,1883.000,1883.000,1882.000,1882.000,6.000,1882.000,7888.000
10:34:00,1882.000,1882.000,1882.000,1882.000,0.000,1882.000,7888.000
10:35:00,1882.000,1882.000,1881.000,1881.000,2.000,1881.000,7888.000
10:36:00,1881.000,1881.000,1880.000,1880.000,26.000,1880.000,7902.000
10:37:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7902.000
10:38:00,1880.000,1880.000,1878.000,1878.000,10.000,1878.000,7900.000
10:39:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,7900.000
10:40:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,7900.000
10:41:00,1878.000,1880.000,1878.000,1880.000,12.000,1880.000,7912.000
10:42:00,1880.000,1880.000,1880.000,1880.000,6.000,1880.000,7906.000
10:43:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7906.000
10:44:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7906.000
10:45:00,1880.000,1881.000,1880.000,1881.000,22.000,1881.000,7922.000
10:46:00,1881.000,1881.000,1880.000,1880.000,2.000,1880.000,7924.000
10:48:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,7924.000
10:49:00,1880.000,1880.000,1879.000,1879.000,6.000,1879.000,7922.000
10:51:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7922.000
10:52:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,7922.000
10:53:00,1880.000,1880.000,1880.000,1880.000,12.000,1880.000,7922.000
10:54:00,1880.000,1881.000,1880.000,1881.000,12.000,1881.000,7920.000
10:55:00,1882.000,1882.000,1882.000,1882.000,4.000,1882.000,7916.000
10:56:00,1882.000,1882.000,1882.000,1882.000,0.000,1882.000,7916.000
10:57:00,1882.000,1883.000,1882.000,1883.000,12.000,1883.000,7928.000
10:58:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,7928.000
10:59:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,7928.000
