09:04:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:11:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:14:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:17:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:20:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:23:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:24:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:26:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:29:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:31:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:34:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:35:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:36:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:37:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:38:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:40:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:43:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:45:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:46:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:47:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:48:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:49:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:51:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:54:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
09:55:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:04:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:05:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:08:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:15:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:31:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:41:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:42:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:52:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
10:57:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:02:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:12:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:22:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:25:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:27:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
11:30:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:31:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:32:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:39:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:42:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:52:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:57:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
13:58:00,624.500,624.500,624.500,624.500,0.000,624.500,2.000
