09:11:00,296.400,296.600,296.400,296.600,62.000,296.600,20746.000
09:12:00,296.600,296.600,296.400,296.600,30.000,296.600,20742.000
09:13:00,296.600,297.200,296.600,297.000,94.000,297.000,20764.000
09:14:00,297.000,297.000,297.000,297.000,36.000,297.000,20758.000
09:15:00,297.000,297.000,297.000,297.000,12.000,297.000,20750.000
09:16:00,297.000,297.600,297.000,297.600,2.000,297.600,20752.000
09:17:00,297.600,297.600,297.400,297.400,6.000,297.400,20746.000
09:18:00,297.400,297.600,297.400,297.600,12.000,297.600,20746.000
09:19:00,297.600,297.600,297.600,297.600,0.000,297.600,20746.000
09:20:00,297.600,297.600,297.600,297.600,10.000,297.600,20746.000
09:21:00,297.600,297.600,297.400,297.400,2.000,297.400,20748.000
09:22:00,297.400,297.800,297.400,297.800,16.000,297.800,20750.000
09:23:00,297.600,297.600,297.200,297.200,16.000,297.200,20746.000
09:24:00,297.200,297.400,297.200,297.400,2.000,297.400,20748.000
09:25:00,297.400,297.800,297.400,297.800,10.000,297.800,20750.000
09:26:00,297.800,297.800,297.800,297.800,12.000,297.800,20740.000
09:27:00,297.800,297.800,297.800,297.800,0.000,297.800,20740.000
09:28:00,297.800,297.800,297.600,297.600,2.000,297.600,20740.000
09:29:00,297.600,297.600,297.600,297.600,4.000,297.600,20738.000
09:30:00,297.600,297.600,297.400,297.400,12.000,297.400,20740.000
09:31:00,297.400,298.000,297.400,298.000,8.000,298.000,20742.000
09:32:00,297.600,297.600,297.400,297.400,62.000,297.400,20700.000
09:33:00,297.400,297.400,297.400,297.400,0.000,297.400,20700.000
09:34:00,297.600,297.600,297.600,297.600,8.000,297.600,20706.000
09:35:00,297.600,298.000,297.600,298.000,6.000,298.000,20706.000
09:36:00,298.000,298.200,298.000,298.200,2.000,298.200,20708.000
09:37:00,298.200,298.200,298.000,298.000,2.000,298.000,20710.000
09:38:00,298.000,298.200,298.000,298.200,2.000,298.200,20712.000
09:39:00,298.200,298.200,298.200,298.200,0.000,298.200,20712.000
