09:30:00,2040.200,2040.200,2040.200,2040.200,37.000,2040.200,8769.000
09:31:00,2040.000,2042.000,2035.200,2035.200,80.000,2035.200,8714.000
09:32:00,2035.200,2039.800,2035.200,2038.600,66.000,2038.600,8677.000
09:33:00,2039.600,2043.400,2038.600,2043.400,57.000,2043.400,8648.000
09:34:00,2043.400,2043.400,2038.800,2042.000,40.000,2042.000,8627.000
09:35:00,2041.600,2042.800,2039.200,2039.200,53.000,2039.200,8604.000
09:36:00,2039.200,2039.200,2035.600,2037.400,52.000,2037.400,8570.000
09:37:00,2037.400,2041.800,2037.400,2040.400,38.000,2040.400,8541.000
09:38:00,2040.400,2041.800,2038.600,2038.600,34.000,2038.600,8524.000
09:39:00,2039.200,2039.200,2036.800,2038.200,34.000,2038.200,8498.000
09:40:00,2038.200,2038.200,2033.200,2034.000,41.000,2034.000,8477.000
09:41:00,2034.000,2034.000,2031.000,2031.400,43.000,2031.400,8451.000
09:42:00,2031.400,2033.200,2030.400,2033.200,43.000,2033.200,8427.000
09:43:00,2033.000,2033.800,2032.400,2033.000,14.000,2033.000,8419.000
09:44:00,2033.000,2033.000,2027.600,2029.400,36.000,2029.400,8402.000
09:45:00,2029.400,2034.000,2029.400,2033.400,29.000,2033.400,8383.000
09:46:00,2033.800,2033.800,2031.200,2031.800,27.000,2031.800,8371.000
09:47:00,2031.800,2032.800,2031.800,2032.800,9.000,2032.800,8365.000
09:48:00,2032.800,2034.200,2031.800,2033.600,23.000,2033.600,8363.000
09:49:00,2033.600,2039.200,2033.600,2038.800,45.000,2038.800,8345.000
09:50:00,2038.800,2041.800,2037.400,2041.800,41.000,2041.800,8336.000
09:51:00,2041.800,2043.200,2040.200,2041.200,34.000,2041.200,8322.000
09:52:00,2041.200,2041.800,2039.600,2040.200,25.000,2040.200,8308.000
09:53:00,2040.200,2041.800,2039.600,2041.800,15.000,2041.800,8306.000
09:54:00,2041.800,2042.400,2039.400,2041.200,16.000,2041.200,8298.000
09:55:00,2041.200,2047.000,2040.800,2046.200,47.000,2046.200,8276.000
09:56:00,2044.000,2047.000,2044.000,2046.800,47.000,2046.800,8261.000
09:57:00,2046.600,2046.600,2043.200,2043.400,11.000,2043.400,8258.000
09:58:00,2043.400,2045.000,2042.800,2043.400,22.000,2043.400,8249.000
09:59:00,2043.400,2045.200,2043.200,2043.200,16.000,2043.200,8242.000
10:00:00,2043.200,2044.800,2043.200,2043.400,13.000,2043.400,8235.000
10:01:00,2043.400,2043.600,2039.000,2040.000,30.000,2040.000,8221.000
10:02:00,2040.000,2040.000,2038.800,2039.600,14.000,2039.600,8216.000
10:03:00,2039.600,2043.800,2039.600,2043.800,30.000,2043.800,8196.000
10:04:00,2043.800,2046.000,2042.800,2046.000,50.000,2046.000,8171.000
10:05:00,2045.200,2046.000,2043.600,2044.800,42.000,2044.800,8160.000
10:06:00,2044.800,2046.000,2043.800,2044.000,40.000,2044.000,8149.000
10:07:00,2044.000,2044.000,2041.000,2041.200,25.000,2041.200,8136.000
10:08:00,2041.200,2044.000,2041.200,2043.000,14.000,2043.000,8130.000
10:09:00,2043.000,2043.000,2038.400,2039.200,36.000,2039.200,8116.000
10:10:00,2039.200,2042.000,2037.800,2040.600,18.000,2040.600,8111.000
10:11:00,2040.600,2040.600,2037.200,2037.200,15.000,2037.200,8108.000
10:12:00,2037.200,2040.000,2036.000,2036.200,20.000,2036.200,8105.000
10:13:00,2036.200,2037.200,2034.800,2036.200,21.000,2036.200,8094.000
10:14:00,2036.200,2036.200,2033.400,2034.800,17.000,2034.800,8089.000
10:15:00,2034.800,2038.000,2034.800,2037.000,15.000,2037.000,8078.000
10:16:00,2037.000,2038.200,2035.800,2035.800,15.000,2035.800,8075.000
10:17:00,2036.000,2037.000,2034.600,2036.000,20.000,2036.000,8069.000
10:18:00,2036.000,2036.800,2033.000,2034.000,20.000,2034.000,8061.000
10:19:00,2034.000,2038.800,2034.000,2038.400,37.000,2038.400,8045.000
10:20:00,2038.400,2038.400,2035.800,2035.800,19.000,2035.800,8039.000
10:21:00,2035.600,2037.600,2035.400,2037.600,28.000,2037.600,8030.000
10:22:00,2037.600,2039.800,2037.600,2039.800,37.000,2039.800,8010.000
10:23:00,2039.800,2039.800,2034.000,2034.800,26.000,2034.800,8000.000
10:24:00,2034.800,2036.400,2034.600,2035.400,12.000,2035.400,7995.000
10:25:00,2035.400,2036.200,2034.600,2035.600,17.000,2035.600,7989.000
10:26:00,2035.200,2035.600,2032.600,2034.800,13.000,2034.800,7989.000
10:27:00,2034.800,2035.400,2034.600,2034.800,9.000,2034.800,7988.000
10:28:00,2034.000,2034.600,2033.000,2034.600,14.000,2034.600,7986.000
10:29:00,2034.600,2034.600,2032.400,2033.000,19.000,2033.000,7978.000
10:30:00,2033.600,2035.400,2032.600,2035.400,29.000,2035.400,7963.000
10:31:00,2034.800,2035.000,2034.000,2035.000,11.000,2035.000,7964.000
10:32:00,2035.000,2036.200,2034.200,2035.200,32.000,2035.200,7968.000
10:33:00,2035.200,2035.200,2032.400,2033.000,14.000,2033.000,7968.000
10:34:00,2033.000,2035.000,2033.000,2033.400,7.000,2033.400,7967.000
10:35:00,2033.600,2036.400,2031.600,2036.400,33.000,2036.400,7959.000
10:36:00,2036.400,2036.400,2034.200,2034.200,6.000,2034.200,7956.000
10:37:00,2034.200,2034.400,2030.800,2031.000,18.000,2031.000,7953.000
10:38:00,2031.000,2031.600,2029.200,2029.800,23.000,2029.800,7944.000
10:39:00,2029.800,2030.400,2028.000,2028.000,21.000,2028.000,7939.000
10:40:00,2028.000,2029.200,2022.400,2025.800,66.000,2025.800,7918.000
10:41:00,2025.800,2032.000,2025.200,2030.200,33.000,2030.200,7906.000
10:42:00,2030.200,2031.600,2029.400,2031.400,35.000,2031.400,7894.000
10:43:00,2031.400,2031.400,2029.200,2031.200,13.000,2031.200,7891.000
10:44:00,2031.200,2031.200,2029.400,2030.600,20.000,2030.600,7893.000
10:45:00,2030.600,2030.800,2027.400,2027.600,12.000,2027.600,7897.000
10:46:00,2027.600,2033.000,2027.600,2031.400,14.000,2031.400,7892.000
10:47:00,2031.400,2032.800,2031.400,2032.600,10.000,2032.600,7889.000
10:48:00,2032.600,2033.000,2032.400,2032.400,14.000,2032.400,7885.000
10:49:00,2032.800,2032.800,2030.200,2030.200,15.000,2030.200,7883.000
10:50:00,2030.200,2030.200,2025.800,2026.600,18.000,2026.600,7882.000
10:51:00,2026.600,2028.800,2026.600,2028.800,9.000,2028.800,7882.000
10:52:00,2028.800,2032.200,2028.400,2031.400,18.000,2031.400,7885.000
10:53:00,2031.400,2032.800,2031.200,2032.000,17.000,2032.000,7884.000
10:54:00,2032.000,2034.000,2030.600,2034.000,15.000,2034.000,7879.000
10:55:00,2034.600,2034.600,2029.800,2030.200,20.000,2030.200,7878.000
10:56:00,2030.200,2032.000,2030.200,2032.000,5.000,2032.000,7880.000
10:57:00,2032.000,2033.800,2029.200,2030.000,15.000,2030.000,7874.000
10:58:00,2030.000,2031.600,2028.800,2031.000,8.000,2031.000,7872.000
10:59:00,2031.000,2032.400,2028.800,2032.400,30.000,2032.400,7867.000
11:00:00,2032.400,2032.800,2030.800,2030.800,3.000,2030.800,7866.000
11:01:00,2030.800,2030.800,2026.000,2027.400,29.000,2027.400,7858.000
11:02:00,2027.400,2028.000,2026.200,2028.000,15.000,2028.000,7855.000
11:03:00,2028.000,2029.800,2028.000,2029.800,8.000,2029.800,7856.000
11:04:00,2029.800,2030.400,2027.800,2028.200,8.000,2028.200,7857.000
11:05:00,2028.200,2028.400,2024.400,2024.800,42.000,2024.800,7851.000
11:06:00,2025.000,2028.800,2024.800,2027.000,22.000,2027.000,7858.000
11:07:00,2027.000,2030.000,2027.000,2030.000,17.000,2030.000,7859.000
11:08:00,2030.000,2032.600,2030.000,2032.600,17.000,2032.600,7854.000
11:09:00,2032.600,2033.800,2032.000,2033.200,29.000,2033.200,7852.000
11:10:00,2033.200,2033.600,2032.800,2033.000,8.000,2033.000,7851.000
11:11:00,2033.000,2034.200,2032.400,2033.000,22.000,2033.000,7851.000
11:12:00,2033.000,2036.000,2029.800,2036.000,21.000,2036.000,7845.000
11:13:00,2036.000,2036.000,2032.800,2032.800,9.000,2032.800,7846.000
11:14:00,2032.800,2035.400,2032.800,2035.400,6.000,2035.400,7849.000
