01:00:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
01:01:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:11:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:12:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:13:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:21:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:31:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:41:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
09:51:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:01:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:11:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:15:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:16:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:31:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:32:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:35:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:41:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
10:51:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
11:01:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
11:11:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
11:21:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
11:30:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
11:31:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
13:31:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
13:41:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
13:51:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:01:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:11:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:21:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:24:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:26:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:27:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:28:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:29:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:30:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:31:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:32:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:38:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:41:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:42:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:45:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:46:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:47:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:48:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:49:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:51:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:52:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
14:55:00,94090.000,94090.000,94090.000,94090.000,0.000,94090.000,0.000
