09:11:00,5599.000,5599.000,5597.000,5599.000,416.000,5599.000,428314.000
09:12:00,5599.000,5612.000,5599.000,5612.000,4484.000,5612.000,430280.000
09:13:00,5612.000,5623.000,5609.000,5618.000,5980.000,5618.000,430244.000
09:14:00,5618.000,5625.000,5618.000,5624.000,3966.000,5624.000,431110.000
09:15:00,5624.000,5631.000,5623.000,5630.000,5744.000,5630.000,431998.000
09:16:00,5631.000,5633.000,5627.000,5628.000,2214.000,5628.000,432022.000
09:17:00,5628.000,5630.000,5627.000,5630.000,2184.000,5630.000,433032.000
09:18:00,5631.000,5631.000,5627.000,5629.000,1478.000,5629.000,433040.000
09:19:00,5629.000,5631.000,5629.000,5630.000,1388.000,5630.000,433406.000
09:20:00,5630.000,5631.000,5629.000,5631.000,626.000,5631.000,433342.000
09:21:00,5628.000,5631.000,5628.000,5631.000,714.000,5631.000,433712.000
09:22:00,5630.000,5635.000,5630.000,5635.000,3124.000,5635.000,433680.000
09:23:00,5636.000,5637.000,5633.000,5637.000,2274.000,5637.000,434528.000
09:24:00,5636.000,5638.000,5635.000,5638.000,1260.000,5638.000,434344.000
09:25:00,5638.000,5643.000,5636.000,5641.000,2638.000,5641.000,433924.000
09:26:00,5641.000,5644.000,5638.000,5640.000,1348.000,5640.000,434138.000
09:27:00,5640.000,5643.000,5639.000,5641.000,566.000,5641.000,434216.000
09:28:00,5641.000,5642.000,5640.000,5641.000,844.000,5641.000,434754.000
09:29:00,5640.000,5641.000,5638.000,5639.000,648.000,5639.000,434754.000
09:30:00,5639.000,5640.000,5639.000,5639.000,332.000,5639.000,434650.000
09:31:00,5641.000,5644.000,5640.000,5641.000,1152.000,5641.000,434990.000
09:32:00,5642.000,5642.000,5638.000,5640.000,390.000,5640.000,435026.000
09:33:00,5640.000,5642.000,5639.000,5641.000,270.000,5641.000,434936.000
09:34:00,5641.000,5645.000,5641.000,5644.000,1274.000,5644.000,435536.000
09:35:00,5646.000,5650.000,5645.000,5649.000,2658.000,5649.000,436886.000
09:36:00,5650.000,5651.000,5647.000,5647.000,1634.000,5647.000,437376.000
09:37:00,5647.000,5647.000,5642.000,5642.000,2888.000,5642.000,438016.000
09:38:00,5641.000,5643.000,5640.000,5641.000,586.000,5641.000,438046.000
09:39:00,5641.000,5644.000,5641.000,5643.000,326.000,5643.000,437980.000
09:40:00,5643.000,5646.000,5643.000,5646.000,394.000,5646.000,437976.000
09:41:00,5645.000,5645.000,5641.000,5642.000,490.000,5642.000,437948.000
09:42:00,5642.000,5643.000,5641.000,5643.000,300.000,5643.000,437982.000
09:43:00,5642.000,5646.000,5642.000,5645.000,360.000,5645.000,438150.000
09:44:00,5645.000,5645.000,5642.000,5644.000,396.000,5644.000,438378.000
09:45:00,5644.000,5647.000,5643.000,5647.000,244.000,5647.000,438472.000
09:46:00,5647.000,5652.000,5646.000,5647.000,934.000,5647.000,438260.000
09:47:00,5647.000,5648.000,5646.000,5646.000,998.000,5646.000,438222.000
09:48:00,5646.000,5647.000,5645.000,5645.000,938.000,5645.000,438712.000
09:49:00,5645.000,5648.000,5645.000,5647.000,252.000,5647.000,438616.000
09:50:00,5647.000,5650.000,5647.000,5650.000,388.000,5650.000,438750.000
09:51:00,5650.000,5651.000,5648.000,5649.000,200.000,5649.000,438722.000
09:52:00,5649.000,5651.000,5648.000,5651.000,566.000,5651.000,438872.000
09:53:00,5651.000,5652.000,5648.000,5650.000,988.000,5650.000,438778.000
09:54:00,5650.000,5653.000,5650.000,5652.000,1082.000,5652.000,439072.000
09:55:00,5652.000,5652.000,5648.000,5649.000,1914.000,5649.000,439566.000
09:56:00,5649.000,5651.000,5648.000,5650.000,376.000,5650.000,439434.000
09:57:00,5650.000,5650.000,5646.000,5646.000,750.000,5646.000,439308.000
09:58:00,5646.000,5647.000,5645.000,5646.000,242.000,5646.000,439300.000
09:59:00,5646.000,5647.000,5643.000,5643.000,596.000,5643.000,439140.000
10:00:00,5643.000,5643.000,5641.000,5642.000,1128.000,5642.000,439612.000
10:01:00,5642.000,5643.000,5641.000,5641.000,380.000,5641.000,439602.000
10:02:00,5641.000,5643.000,5641.000,5642.000,490.000,5642.000,439638.000
10:03:00,5642.000,5643.000,5641.000,5641.000,258.000,5641.000,439732.000
10:04:00,5641.000,5643.000,5640.000,5642.000,102.000,5642.000,439730.000
10:05:00,5642.000,5644.000,5642.000,5644.000,274.000,5644.000,439708.000
10:06:00,5644.000,5644.000,5639.000,5640.000,1032.000,5640.000,439910.000
10:07:00,5640.000,5643.000,5639.000,5642.000,282.000,5642.000,439760.000
10:08:00,5642.000,5644.000,5641.000,5642.000,436.000,5642.000,439542.000
10:09:00,5643.000,5643.000,5640.000,5642.000,242.000,5642.000,439482.000
10:10:00,5642.000,5643.000,5641.000,5643.000,216.000,5643.000,439512.000
10:11:00,5642.000,5643.000,5642.000,5642.000,120.000,5642.000,439510.000
10:12:00,5642.000,5642.000,5640.000,5640.000,516.000,5640.000,439368.000
10:13:00,5640.000,5641.000,5640.000,5641.000,116.000,5641.000,439360.000
10:14:00,5641.000,5642.000,5641.000,5642.000,142.000,5642.000,439318.000
10:15:00,5642.000,5642.000,5639.000,5640.000,404.000,5640.000,439490.000
10:30:00,5639.000,5639.000,5639.000,5639.000,16.000,5639.000,439496.000
10:31:00,5640.000,5640.000,5638.000,5640.000,184.000,5640.000,439406.000
10:32:00,5640.000,5641.000,5638.000,5640.000,176.000,5640.000,439364.000
10:33:00,5640.000,5640.000,5636.000,5637.000,320.000,5637.000,439420.000
10:34:00,5639.000,5640.000,5637.000,5640.000,566.000,5640.000,439212.000
10:35:00,5640.000,5641.000,5638.000,5640.000,310.000,5640.000,439256.000
10:36:00,5640.000,5641.000,5639.000,5639.000,492.000,5639.000,439592.000
10:37:00,5638.000,5641.000,5638.000,5640.000,268.000,5640.000,439538.000
10:38:00,5640.000,5641.000,5640.000,5640.000,102.000,5640.000,439608.000
10:39:00,5640.000,5641.000,5639.000,5639.000,164.000,5639.000,439648.000
10:40:00,5639.000,5640.000,5636.000,5637.000,852.000,5637.000,439794.000
10:41:00,5637.000,5640.000,5636.000,5640.000,428.000,5640.000,439812.000
10:42:00,5640.000,5641.000,5638.000,5639.000,90.000,5639.000,439806.000
10:43:00,5639.000,5640.000,5637.000,5639.000,92.000,5639.000,439820.000
10:44:00,5639.000,5640.000,5638.000,5638.000,26.000,5638.000,439832.000
10:45:00,5638.000,5639.000,5638.000,5638.000,84.000,5638.000,439874.000
10:46:00,5638.000,5640.000,5638.000,5639.000,208.000,5639.000,439920.000
10:47:00,5640.000,5641.000,5638.000,5641.000,530.000,5641.000,439908.000
10:48:00,5640.000,5642.000,5640.000,5641.000,502.000,5641.000,439894.000
10:49:00,5641.000,5642.000,5640.000,5640.000,534.000,5640.000,439616.000
10:50:00,5640.000,5640.000,5638.000,5638.000,332.000,5638.000,439690.000
10:51:00,5638.000,5639.000,5633.000,5634.000,980.000,5634.000,439194.000
10:52:00,5633.000,5634.000,5632.000,5633.000,872.000,5633.000,439472.000
10:53:00,5633.000,5634.000,5631.000,5631.000,2246.000,5631.000,440104.000
10:54:00,5631.000,5634.000,5630.000,5633.000,1432.000,5633.000,440090.000
10:55:00,5632.000,5634.000,5632.000,5633.000,512.000,5633.000,440180.000
10:56:00,5632.000,5634.000,5632.000,5633.000,330.000,5633.000,439934.000
10:57:00,5633.000,5635.000,5632.000,5632.000,202.000,5632.000,439932.000
10:58:00,5632.000,5633.000,5630.000,5633.000,606.000,5633.000,439872.000
10:59:00,5631.000,5632.000,5631.000,5631.000,292.000,5631.000,439662.000
11:00:00,5630.000,5631.000,5627.000,5628.000,946.000,5628.000,439796.000
11:01:00,5628.000,5630.000,5627.000,5629.000,462.000,5629.000,439762.000
11:02:00,5628.000,5628.000,5625.000,5628.000,1270.000,5628.000,439302.000
11:03:00,5628.000,5628.000,5624.000,5626.000,374.000,5626.000,439330.000
11:04:00,5626.000,5629.000,5625.000,5628.000,128.000,5628.000,439356.000
11:05:00,5628.000,5629.000,5628.000,5628.000,250.000,5628.000,439482.000
11:06:00,5628.000,5629.000,5627.000,5629.000,132.000,5629.000,439584.000
11:07:00,5629.000,5630.000,5628.000,5629.000,106.000,5629.000,439602.000
11:08:00,5630.000,5630.000,5628.000,5630.000,212.000,5630.000,439706.000
11:09:00,5630.000,5632.000,5630.000,5632.000,584.000,5632.000,440050.000
11:10:00,5631.000,5632.000,5631.000,5632.000,170.000,5632.000,440110.000
11:11:00,5633.000,5634.000,5631.000,5634.000,550.000,5634.000,440280.000
11:12:00,5634.000,5635.000,5632.000,5633.000,468.000,5633.000,440446.000
11:13:00,5633.000,5634.000,5632.000,5633.000,36.000,5633.000,440466.000
11:14:00,5633.000,5634.000,5632.000,5634.000,38.000,5634.000,440472.000
11:15:00,5633.000,5634.000,5631.000,5632.000,274.000,5632.000,440686.000
11:16:00,5632.000,5632.000,5632.000,5632.000,62.000,5632.000,440704.000
11:17:00,5632.000,5632.000,5631.000,5632.000,30.000,5632.000,440680.000
11:18:00,5632.000,5632.000,5630.000,5631.000,484.000,5631.000,440528.000
11:19:00,5631.000,5631.000,5629.000,5630.000,292.000,5630.000,440346.000
11:20:00,5630.000,5631.000,5629.000,5630.000,74.000,5630.000,440332.000
11:21:00,5630.000,5632.000,5630.000,5631.000,80.000,5631.000,440264.000
11:22:00,5632.000,5632.000,5632.000,5632.000,62.000,5632.000,440222.000
11:23:00,5633.000,5633.000,5632.000,5633.000,62.000,5633.000,440274.000
11:24:00,5632.000,5633.000,5632.000,5632.000,242.000,5632.000,440462.000
11:25:00,5632.000,5634.000,5632.000,5634.000,410.000,5634.000,440334.000
11:26:00,5634.000,5634.000,5633.000,5634.000,86.000,5634.000,440340.000
