09:11:00,2411.000,2413.000,2411.000,2412.000,1492.000,2412.000,873348.000
09:12:00,2413.000,2414.000,2412.000,2414.000,1492.000,2414.000,872460.000
09:13:00,2414.000,2415.000,2414.000,2414.000,748.000,2414.000,872386.000
09:14:00,2414.000,2416.000,2414.000,2416.000,346.000,2416.000,872476.000
09:15:00,2416.000,2418.000,2416.000,2417.000,2052.000,2417.000,872192.000
09:16:00,2417.000,2420.000,2417.000,2419.000,3404.000,2419.000,872194.000
09:17:00,2419.000,2420.000,2418.000,2418.000,690.000,2418.000,872048.000
09:18:00,2419.000,2420.000,2418.000,2419.000,608.000,2419.000,872308.000
09:19:00,2420.000,2422.000,2420.000,2422.000,1964.000,2422.000,871428.000
09:20:00,2422.000,2422.000,2420.000,2421.000,1212.000,2421.000,871154.000
09:21:00,2421.000,2421.000,2420.000,2420.000,1176.000,2420.000,871172.000
09:22:00,2420.000,2422.000,2420.000,2421.000,516.000,2421.000,871402.000
09:23:00,2421.000,2421.000,2420.000,2421.000,1862.000,2421.000,871642.000
09:24:00,2421.000,2421.000,2420.000,2421.000,824.000,2421.000,872030.000
09:25:00,2421.000,2422.000,2420.000,2421.000,296.000,2421.000,871910.000
09:26:00,2421.000,2422.000,2420.000,2421.000,1280.000,2421.000,871930.000
09:27:00,2421.000,2422.000,2420.000,2422.000,1056.000,2422.000,872082.000
09:28:00,2422.000,2422.000,2421.000,2421.000,18.000,2421.000,872086.000
09:29:00,2421.000,2422.000,2420.000,2422.000,566.000,2422.000,872076.000
09:30:00,2421.000,2423.000,2421.000,2422.000,1184.000,2422.000,871902.000
09:31:00,2422.000,2424.000,2422.000,2422.000,734.000,2422.000,871896.000
09:32:00,2422.000,2422.000,2421.000,2422.000,154.000,2422.000,871896.000
09:33:00,2422.000,2422.000,2421.000,2422.000,130.000,2422.000,871916.000
09:34:00,2422.000,2422.000,2421.000,2422.000,78.000,2422.000,871982.000
09:35:00,2422.000,2424.000,2422.000,2423.000,754.000,2423.000,872218.000
09:36:00,2423.000,2424.000,2422.000,2423.000,1872.000,2423.000,873298.000
09:37:00,2423.000,2423.000,2419.000,2419.000,1994.000,2419.000,873766.000
09:38:00,2419.000,2420.000,2417.000,2419.000,2134.000,2419.000,873940.000
09:39:00,2419.000,2419.000,2418.000,2418.000,292.000,2418.000,873886.000
