01:00:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
01:01:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
09:11:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
09:21:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
09:31:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
09:41:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
09:51:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:01:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:11:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:15:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:16:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:31:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:41:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
10:51:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
11:01:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
11:11:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
11:21:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
11:30:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
11:31:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
13:31:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
13:41:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
13:51:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:01:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:11:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:21:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:31:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:41:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
14:51:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
15:00:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
15:01:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
15:24:00,95540.000,95540.000,95540.000,95540.000,0.000,95540.000,6.000
21:00:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:01:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:11:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:21:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:31:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:41:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
21:51:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:01:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:11:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:21:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:31:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:41:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
22:51:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
23:01:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
23:11:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
23:12:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
23:21:00,96210.000,96210.000,96210.000,96210.000,0.000,96210.000,6.000
