09:11:00,1958.000,1960.000,1957.000,1960.000,2624.000,1960.000,718914.000
09:12:00,1960.000,1961.000,1959.000,1960.000,5134.000,1960.000,719252.000
09:13:00,1960.000,1962.000,1960.000,1961.000,3656.000,1961.000,719492.000
09:14:00,1961.000,1962.000,1960.000,1960.000,6242.000,1960.000,719384.000
09:15:00,1960.000,1961.000,1959.000,1959.000,6504.000,1959.000,717186.000
09:16:00,1959.000,1961.000,1958.000,1959.000,11922.000,1959.000,712180.000
09:17:00,1959.000,1961.000,1959.000,1960.000,3332.000,1960.000,712378.000
09:18:00,1960.000,1961.000,1959.000,1960.000,6002.000,1960.000,711160.000
09:19:00,1960.000,1962.000,1959.000,1961.000,6056.000,1961.000,710356.000
09:20:00,1961.000,1963.000,1961.000,1962.000,4610.000,1962.000,710962.000
09:21:00,1962.000,1962.000,1960.000,1962.000,6002.000,1962.000,710630.000
09:22:00,1961.000,1963.000,1961.000,1962.000,6598.000,1962.000,710546.000
09:23:00,1962.000,1963.000,1960.000,1960.000,2562.000,1960.000,709572.000
09:24:00,1960.000,1961.000,1959.000,1959.000,5386.000,1959.000,709374.000
09:25:00,1959.000,1961.000,1958.000,1961.000,5706.000,1961.000,710538.000
09:26:00,1961.000,1962.000,1959.000,1962.000,4712.000,1962.000,708456.000
09:27:00,1961.000,1962.000,1960.000,1960.000,7334.000,1960.000,705696.000
09:28:00,1960.000,1961.000,1959.000,1959.000,8158.000,1959.000,700916.000
09:29:00,1959.000,1960.000,1957.000,1959.000,5790.000,1959.000,698834.000
09:30:00,1960.000,1960.000,1958.000,1959.000,3438.000,1959.000,697508.000
09:31:00,1959.000,1961.000,1959.000,1959.000,6924.000,1959.000,698618.000
09:32:00,1959.000,1960.000,1958.000,1959.000,3480.000,1959.000,697472.000
09:33:00,1959.000,1960.000,1959.000,1960.000,1138.000,1960.000,697632.000
09:34:00,1960.000,1960.000,1959.000,1959.000,1960.000,1959.000,697664.000
09:35:00,1959.000,1962.000,1959.000,1962.000,3308.000,1962.000,696886.000
09:36:00,1962.000,1962.000,1958.000,1958.000,7594.000,1958.000,695176.000
09:37:00,1958.000,1959.000,1957.000,1958.000,10360.000,1958.000,695708.000
09:38:00,1958.000,1958.000,1955.000,1955.000,11588.000,1955.000,693482.000
09:39:00,1956.000,1957.000,1955.000,1955.000,7048.000,1955.000,694418.000
09:40:00,1956.000,1956.000,1954.000,1955.000,4574.000,1955.000,692664.000
