09:11:00,1552.000,1553.000,1552.000,1552.000,238.000,1552.000,110548.000
09:12:00,1554.000,1555.000,1552.000,1554.000,992.000,1554.000,110670.000
09:13:00,1554.000,1554.000,1553.000,1553.000,406.000,1553.000,110636.000
09:14:00,1553.000,1554.000,1553.000,1554.000,342.000,1554.000,110866.000
09:15:00,1553.000,1555.000,1553.000,1554.000,738.000,1554.000,110936.000
09:16:00,1554.000,1555.000,1553.000,1554.000,544.000,1554.000,110960.000
09:17:00,1555.000,1556.000,1554.000,1555.000,498.000,1555.000,111006.000
09:18:00,1555.000,1556.000,1554.000,1556.000,828.000,1556.000,111212.000
09:19:00,1556.000,1557.000,1555.000,1556.000,458.000,1556.000,111374.000
09:20:00,1556.000,1557.000,1556.000,1557.000,274.000,1557.000,111314.000
09:21:00,1557.000,1557.000,1556.000,1556.000,24.000,1556.000,111324.000
09:22:00,1556.000,1559.000,1556.000,1558.000,618.000,1558.000,111756.000
09:23:00,1558.000,1559.000,1557.000,1557.000,1110.000,1557.000,111800.000
09:24:00,1557.000,1557.000,1556.000,1556.000,504.000,1556.000,111874.000
09:25:00,1556.000,1557.000,1555.000,1557.000,64.000,1557.000,111900.000
09:26:00,1557.000,1558.000,1556.000,1556.000,236.000,1556.000,111886.000
09:27:00,1556.000,1556.000,1555.000,1556.000,68.000,1556.000,111898.000
09:28:00,1556.000,1556.000,1555.000,1556.000,30.000,1556.000,111912.000
09:29:00,1556.000,1557.000,1556.000,1556.000,52.000,1556.000,111952.000
09:30:00,1556.000,1557.000,1556.000,1557.000,122.000,1557.000,112054.000
09:31:00,1557.000,1558.000,1557.000,1557.000,178.000,1557.000,112126.000
09:32:00,1558.000,1558.000,1557.000,1558.000,122.000,1558.000,112170.000
09:33:00,1557.000,1557.000,1556.000,1556.000,142.000,1556.000,112286.000
09:34:00,1557.000,1558.000,1557.000,1558.000,10.000,1558.000,112286.000
09:35:00,1558.000,1558.000,1558.000,1558.000,6.000,1558.000,112286.000
09:36:00,1558.000,1558.000,1556.000,1558.000,704.000,1558.000,112518.000
09:37:00,1558.000,1558.000,1557.000,1558.000,312.000,1558.000,112264.000
09:38:00,1558.000,1558.000,1557.000,1557.000,36.000,1557.000,112230.000
09:39:00,1558.000,1559.000,1558.000,1559.000,276.000,1559.000,112182.000
09:40:00,1559.000,1560.000,1558.000,1558.000,422.000,1558.000,112196.000
09:41:00,1558.000,1558.000,1558.000,1558.000,140.000,1558.000,112272.000
09:42:00,1558.000,1559.000,1557.000,1557.000,1376.000,1557.000,111674.000
09:43:00,1558.000,1559.000,1558.000,1558.000,72.000,1558.000,111646.000
