09:11:00,4828.000,4834.000,4828.000,4834.000,134.000,4834.000,117578.000
09:12:00,4834.000,4834.000,4832.000,4834.000,54.000,4834.000,117582.000
09:13:00,4834.000,4836.000,4834.000,4836.000,170.000,4836.000,117640.000
09:14:00,4836.000,4838.000,4834.000,4836.000,154.000,4836.000,117644.000
09:15:00,4836.000,4838.000,4836.000,4838.000,72.000,4838.000,117638.000
09:16:00,4838.000,4840.000,4836.000,4838.000,438.000,4838.000,117758.000
09:17:00,4838.000,4838.000,4836.000,4836.000,248.000,4836.000,117716.000
09:18:00,4836.000,4842.000,4836.000,4840.000,416.000,4840.000,117612.000
09:19:00,4840.000,4840.000,4838.000,4840.000,200.000,4840.000,117576.000
09:20:00,4840.000,4840.000,4836.000,4836.000,152.000,4836.000,117566.000
09:21:00,4836.000,4836.000,4834.000,4836.000,212.000,4836.000,117572.000
09:22:00,4836.000,4838.000,4834.000,4834.000,96.000,4834.000,117566.000
09:23:00,4834.000,4834.000,4834.000,4834.000,48.000,4834.000,117586.000
09:24:00,4834.000,4836.000,4834.000,4834.000,54.000,4834.000,117600.000
09:25:00,4834.000,4838.000,4834.000,4838.000,108.000,4838.000,117570.000
09:26:00,4838.000,4838.000,4836.000,4838.000,150.000,4838.000,117590.000
09:27:00,4840.000,4840.000,4840.000,4840.000,112.000,4840.000,117616.000
09:28:00,4840.000,4842.000,4840.000,4842.000,130.000,4842.000,117616.000
09:29:00,4842.000,4842.000,4840.000,4840.000,172.000,4840.000,117590.000
09:30:00,4840.000,4842.000,4840.000,4840.000,74.000,4840.000,117608.000
09:31:00,4840.000,4842.000,4840.000,4840.000,164.000,4840.000,117596.000
09:32:00,4840.000,4844.000,4840.000,4842.000,1816.000,4842.000,117704.000
09:33:00,4842.000,4846.000,4842.000,4846.000,90.000,4846.000,117698.000
09:34:00,4846.000,4846.000,4842.000,4846.000,138.000,4846.000,117734.000
09:35:00,4846.000,4846.000,4844.000,4846.000,244.000,4846.000,117842.000
09:36:00,4846.000,4846.000,4842.000,4842.000,232.000,4842.000,117912.000
09:37:00,4842.000,4842.000,4840.000,4840.000,386.000,4840.000,118062.000
09:38:00,4840.000,4840.000,4836.000,4838.000,96.000,4838.000,118062.000
09:39:00,4838.000,4840.000,4838.000,4840.000,30.000,4840.000,118054.000
09:40:00,4840.000,4840.000,4838.000,4838.000,116.000,4838.000,118036.000
09:41:00,4838.000,4838.000,4836.000,4838.000,62.000,4838.000,118050.000
09:42:00,4838.000,4838.000,4836.000,4838.000,6.000,4838.000,118044.000
09:43:00,4838.000,4840.000,4838.000,4840.000,48.000,4840.000,118024.000
09:44:00,4840.000,4840.000,4838.000,4838.000,46.000,4838.000,118032.000
09:45:00,4838.000,4840.000,4838.000,4840.000,18.000,4840.000,118042.000
09:46:00,4840.000,4842.000,4838.000,4840.000,100.000,4840.000,118034.000
09:47:00,4840.000,4840.000,4838.000,4838.000,46.000,4838.000,118064.000
09:48:00,4838.000,4838.000,4836.000,4836.000,24.000,4836.000,118064.000
09:49:00,4836.000,4838.000,4836.000,4838.000,110.000,4838.000,118028.000
09:50:00,4838.000,4842.000,4838.000,4840.000,64.000,4840.000,118018.000
09:51:00,4840.000,4842.000,4840.000,4842.000,64.000,4842.000,118018.000
09:52:00,4842.000,4842.000,4840.000,4842.000,40.000,4842.000,118014.000
09:53:00,4842.000,4842.000,4842.000,4842.000,10.000,4842.000,118012.000
09:54:00,4842.000,4842.000,4838.000,4840.000,162.000,4840.000,117996.000
09:55:00,4840.000,4840.000,4840.000,4840.000,34.000,4840.000,117996.000
09:56:00,4840.000,4842.000,4840.000,4840.000,50.000,4840.000,117994.000
09:57:00,4840.000,4840.000,4838.000,4838.000,78.000,4838.000,118040.000
09:58:00,4838.000,4840.000,4838.000,4838.000,10.000,4838.000,118046.000
09:59:00,4838.000,4840.000,4838.000,4840.000,190.000,4840.000,117992.000
10:00:00,4840.000,4842.000,4840.000,4842.000,244.000,4842.000,117972.000
10:01:00,4842.000,4844.000,4840.000,4840.000,430.000,4840.000,117894.000
10:02:00,4840.000,4842.000,4840.000,4840.000,32.000,4840.000,117896.000
10:03:00,4840.000,4842.000,4840.000,4842.000,16.000,4842.000,117890.000
10:04:00,4840.000,4842.000,4840.000,4842.000,36.000,4842.000,117896.000
10:05:00,4842.000,4844.000,4842.000,4842.000,24.000,4842.000,117896.000
10:06:00,4842.000,4844.000,4840.000,4842.000,84.000,4842.000,117910.000
10:07:00,4842.000,4844.000,4842.000,4842.000,34.000,4842.000,117922.000
10:08:00,4844.000,4844.000,4842.000,4844.000,38.000,4844.000,117938.000
10:09:00,4844.000,4846.000,4844.000,4846.000,122.000,4846.000,117910.000
10:10:00,4846.000,4846.000,4844.000,4846.000,46.000,4846.000,117914.000
10:11:00,4846.000,4846.000,4844.000,4844.000,34.000,4844.000,117934.000
10:12:00,4844.000,4844.000,4844.000,4844.000,8.000,4844.000,117940.000
10:13:00,4844.000,4846.000,4844.000,4844.000,16.000,4844.000,117940.000
10:14:00,4844.000,4844.000,4844.000,4844.000,4.000,4844.000,117936.000
10:15:00,4844.000,4846.000,4844.000,4844.000,146.000,4844.000,117814.000
10:31:00,4844.000,4846.000,4842.000,4842.000,50.000,4842.000,117824.000
10:32:00,4842.000,4844.000,4842.000,4842.000,76.000,4842.000,117824.000
10:33:00,4842.000,4842.000,4842.000,4842.000,22.000,4842.000,117824.000
10:34:00,4842.000,4844.000,4842.000,4844.000,46.000,4844.000,117806.000
10:35:00,4844.000,4844.000,4844.000,4844.000,0.000,4844.000,117806.000
10:36:00,4844.000,4844.000,4840.000,4840.000,260.000,4840.000,117926.000
10:37:00,4840.000,4840.000,4840.000,4840.000,126.000,4840.000,117924.000
10:38:00,4840.000,4840.000,4838.000,4838.000,56.000,4838.000,117888.000
10:39:00,4838.000,4838.000,4838.000,4838.000,48.000,4838.000,117882.000
10:40:00,4838.000,4840.000,4836.000,4836.000,424.000,4836.000,117912.000
10:41:00,4836.000,4836.000,4834.000,4836.000,134.000,4836.000,117880.000
10:42:00,4836.000,4838.000,4836.000,4836.000,146.000,4836.000,117960.000
10:43:00,4836.000,4836.000,4834.000,4836.000,66.000,4836.000,117954.000
10:44:00,4836.000,4838.000,4836.000,4838.000,62.000,4838.000,117966.000
10:45:00,4838.000,4838.000,4838.000,4838.000,18.000,4838.000,117976.000
10:46:00,4838.000,4838.000,4838.000,4838.000,36.000,4838.000,117990.000
10:47:00,4838.000,4838.000,4836.000,4836.000,112.000,4836.000,117974.000
10:48:00,4836.000,4836.000,4834.000,4834.000,20.000,4834.000,117978.000
10:49:00,4834.000,4834.000,4832.000,4834.000,244.000,4834.000,117886.000
10:50:00,4834.000,4834.000,4830.000,4832.000,76.000,4832.000,117848.000
10:51:00,4832.000,4832.000,4832.000,4832.000,254.000,4832.000,117762.000
10:52:00,4832.000,4834.000,4832.000,4834.000,2.000,4834.000,117762.000
