09:01:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
09:12:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
09:18:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
09:50:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
10:01:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
10:11:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
10:15:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
10:31:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
11:09:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
11:17:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
11:26:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
11:30:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
13:31:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
13:33:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
13:36:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
13:38:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
13:41:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:01:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:16:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:17:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:18:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:21:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:43:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:44:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
14:59:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
15:00:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
15:01:00,529.500,529.500,529.500,529.500,0.000,529.500,0.000
21:01:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:04:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:08:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:13:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:20:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:27:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:36:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
21:43:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
22:09:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
22:19:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
22:20:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
22:22:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
22:32:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
23:29:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
23:30:00,531.000,531.000,531.000,531.000,0.000,531.000,0.000
