09:04:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:14:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:21:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:22:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:23:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:25:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:32:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:40:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:45:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:47:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:48:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
09:55:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:03:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:12:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:15:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:31:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:41:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:43:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:44:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
10:54:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:01:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:02:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:15:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:17:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:23:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:24:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:25:00,1885.000,1885.000,1885.000,1885.000,0.000,1885.000,1696.000
11:28:00,1885.000,1885.000,1874.000,1874.000,2.000,1874.000,1694.000
11:29:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
11:30:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:31:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:32:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:37:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:39:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:40:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:41:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:43:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:45:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:48:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:51:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:56:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
13:59:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:01:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:03:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:06:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:09:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:11:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:14:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:18:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:23:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:24:00,1874.000,1874.000,1874.000,1874.000,0.000,1874.000,1694.000
14:31:00,1871.000,1871.000,1871.000,1871.000,2.000,1871.000,1694.000
14:34:00,1871.000,1871.000,1871.000,1871.000,0.000,1871.000,1694.000
14:35:00,1871.000,1871.000,1871.000,1871.000,0.000,1871.000,1694.000
14:39:00,1871.000,1876.000,1871.000,1876.000,4.000,1876.000,1694.000
14:42:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1694.000
14:43:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1694.000
14:45:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1694.000
14:50:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1694.000
14:51:00,1873.000,1873.000,1873.000,1873.000,2.000,1873.000,1694.000
15:01:00,1873.000,1873.000,1873.000,1873.000,0.000,1873.000,1694.000
