09:11:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:18:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:22:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:26:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:30:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:31:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:44:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:45:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:49:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
09:50:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
10:08:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
10:35:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
10:37:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
11:11:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
11:13:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
11:19:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
11:21:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:31:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:33:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:34:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:38:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:40:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:41:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:42:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:43:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:45:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:50:00,299.000,299.000,299.000,299.000,0.000,299.000,114.000
13:51:00,299.000,302.000,299.000,302.000,12.000,302.000,126.000
13:52:00,302.000,302.000,300.000,300.000,12.000,300.000,114.000
13:53:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
13:54:00,300.000,300.500,300.000,300.500,2.000,300.500,114.000
13:55:00,300.000,300.000,300.000,300.000,2.000,300.000,114.000
13:56:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:01:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:02:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:03:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:04:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:09:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:10:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:11:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:14:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:16:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:17:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:18:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:19:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:20:00,300.000,300.000,300.000,300.000,0.000,300.000,114.000
14:22:00,300.000,304.000,300.000,304.000,2.000,304.000,114.000
14:23:00,304.000,304.000,304.000,304.000,0.000,304.000,114.000
14:25:00,304.000,304.000,304.000,304.000,0.000,304.000,114.000
14:26:00,304.000,304.000,304.000,304.000,0.000,304.000,114.000
14:32:00,304.000,304.000,304.000,304.000,0.000,304.000,114.000
14:37:00,305.000,305.000,305.000,305.000,2.000,305.000,112.000
14:41:00,305.000,305.000,305.000,305.000,0.000,305.000,112.000
14:46:00,305.000,306.000,303.000,306.000,6.000,306.000,112.000
14:47:00,306.000,307.000,303.500,307.000,6.000,307.000,112.000
14:48:00,306.500,306.500,303.500,303.500,4.000,303.500,110.000
14:49:00,303.500,303.500,303.500,303.500,0.000,303.500,110.000
14:51:00,303.000,303.000,303.000,303.000,2.000,303.000,110.000
14:52:00,303.000,303.000,303.000,303.000,0.000,303.000,110.000
14:53:00,303.000,303.000,303.000,303.000,0.000,303.000,110.000
14:54:00,303.000,303.000,303.000,303.000,0.000,303.000,110.000
14:55:00,303.000,303.000,303.000,303.000,0.000,303.000,110.000
14:56:00,303.000,303.000,303.000,303.000,0.000,303.000,110.000
14:58:00,303.500,303.500,303.500,303.500,2.000,303.500,108.000
14:59:00,303.500,303.500,303.500,303.500,0.000,303.500,108.000
15:01:00,303.500,303.500,303.500,303.500,0.000,303.500,108.000
