09:09:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:16:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:19:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:21:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:26:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:31:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:33:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:35:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:41:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:44:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:46:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
09:47:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
10:33:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
10:43:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
11:11:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
13:34:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
13:44:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
13:46:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
13:58:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:08:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:15:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:18:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:29:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:31:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:45:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
14:51:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:01:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:03:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:04:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:06:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:07:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:09:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:28:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:29:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:34:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:35:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:38:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:39:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:44:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:48:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
21:49:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:12:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:13:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:14:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:27:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:29:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:35:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:51:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
22:56:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
23:05:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
23:06:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
23:28:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
23:29:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
23:30:00,866.000,866.000,866.000,866.000,0.000,866.000,28.000
