09:10:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:15:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:16:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:17:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:18:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:20:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:22:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:23:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:24:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:25:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:26:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:28:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:29:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:30:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:31:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:32:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:33:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:34:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:35:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:36:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:37:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:38:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:39:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:41:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:42:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:43:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:44:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:46:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:47:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:50:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:51:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:52:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:53:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:54:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:58:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
09:59:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:01:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:02:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:03:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:04:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:06:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:07:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
10:08:00,4092.000,4092.000,4092.000,4092.000,0.000,4092.000,50.000
