00:01:00,10715.000,10715.000,10710.000,10710.000,4.000,10710.000,64880.000
00:02:00,10715.000,10715.000,10715.000,10715.000,20.000,10715.000,64880.000
00:03:00,10715.000,10715.000,10710.000,10710.000,2.000,10710.000,64878.000
00:04:00,10715.000,10715.000,10715.000,10715.000,2.000,10715.000,64878.000
00:05:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64878.000
00:06:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64878.000
00:07:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64878.000
00:08:00,10710.000,10710.000,10710.000,10710.000,58.000,10710.000,64832.000
00:09:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:10:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:11:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:12:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:19:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:20:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:22:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:24:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:25:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:26:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:29:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:31:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:34:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:37:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64832.000
00:39:00,10710.000,10710.000,10710.000,10710.000,2.000,10710.000,64830.000
00:40:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:41:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:42:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:43:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:44:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:46:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:49:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64830.000
00:50:00,10710.000,10715.000,10710.000,10715.000,4.000,10715.000,64830.000
00:51:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64830.000
00:55:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64830.000
00:57:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64830.000
00:58:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64830.000
00:59:00,10710.000,10710.000,10710.000,10710.000,6.000,10710.000,64824.000
01:00:00,10710.000,10710.000,10705.000,10710.000,24.000,10710.000,64806.000
01:01:00,10710.000,10710.000,10710.000,10710.000,0.000,10710.000,64806.000
09:11:00,10720.000,10720.000,10715.000,10715.000,6.000,10715.000,64728.000
09:12:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,64728.000
09:13:00,10725.000,10730.000,10725.000,10730.000,58.000,10730.000,64686.000
09:14:00,10730.000,10730.000,10730.000,10730.000,10.000,10730.000,64678.000
09:15:00,10730.000,10730.000,10730.000,10730.000,4.000,10730.000,64678.000
09:16:00,10730.000,10730.000,10725.000,10725.000,10.000,10725.000,64670.000
09:17:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,64670.000
09:18:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,64670.000
09:19:00,10725.000,10730.000,10725.000,10730.000,12.000,10730.000,64660.000
09:20:00,10730.000,10735.000,10730.000,10735.000,4.000,10735.000,64658.000
09:21:00,10735.000,10735.000,10735.000,10735.000,0.000,10735.000,64658.000
09:22:00,10735.000,10735.000,10730.000,10730.000,170.000,10730.000,64628.000
09:23:00,10730.000,10730.000,10725.000,10725.000,24.000,10725.000,64626.000
09:24:00,10720.000,10730.000,10715.000,10730.000,60.000,10730.000,64584.000
09:25:00,10725.000,10730.000,10725.000,10730.000,28.000,10730.000,64582.000
09:26:00,10730.000,10730.000,10730.000,10730.000,6.000,10730.000,64576.000
09:27:00,10730.000,10730.000,10720.000,10720.000,100.000,10720.000,64530.000
09:28:00,10720.000,10725.000,10720.000,10725.000,20.000,10725.000,64520.000
09:29:00,10725.000,10730.000,10725.000,10730.000,50.000,10730.000,64528.000
09:30:00,10735.000,10735.000,10730.000,10730.000,12.000,10730.000,64524.000
09:31:00,10730.000,10730.000,10725.000,10725.000,100.000,10725.000,64524.000
09:32:00,10725.000,10725.000,10720.000,10725.000,118.000,10725.000,64454.000
09:33:00,10725.000,10725.000,10725.000,10725.000,8.000,10725.000,64448.000
09:34:00,10725.000,10725.000,10720.000,10720.000,48.000,10720.000,64420.000
09:35:00,10725.000,10725.000,10725.000,10725.000,94.000,10725.000,64432.000
09:36:00,10725.000,10725.000,10720.000,10720.000,38.000,10720.000,64442.000
09:37:00,10720.000,10725.000,10720.000,10725.000,30.000,10725.000,64412.000
09:38:00,10725.000,10725.000,10720.000,10720.000,108.000,10720.000,64378.000
09:39:00,10720.000,10720.000,10720.000,10720.000,6.000,10720.000,64380.000
09:40:00,10720.000,10720.000,10720.000,10720.000,34.000,10720.000,64376.000
09:41:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,64376.000
09:42:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,64376.000
09:43:00,10720.000,10720.000,10720.000,10720.000,50.000,10720.000,64358.000
09:44:00,10725.000,10725.000,10725.000,10725.000,10.000,10725.000,64348.000
09:45:00,10725.000,10725.000,10725.000,10725.000,98.000,10725.000,64332.000
09:46:00,10725.000,10725.000,10725.000,10725.000,170.000,10725.000,64288.000
09:47:00,10725.000,10725.000,10725.000,10725.000,50.000,10725.000,64256.000
09:48:00,10725.000,10725.000,10725.000,10725.000,4.000,10725.000,64252.000
09:49:00,10725.000,10725.000,10720.000,10725.000,94.000,10725.000,64202.000
09:50:00,10725.000,10725.000,10725.000,10725.000,96.000,10725.000,64122.000
09:51:00,10725.000,10730.000,10725.000,10730.000,160.000,10730.000,64040.000
09:52:00,10730.000,10735.000,10730.000,10735.000,24.000,10735.000,64020.000
09:53:00,10735.000,10735.000,10730.000,10730.000,104.000,10730.000,63942.000
