09:05:00,2683.000,2683.000,2683.000,2683.000,0.000,2683.000,12.000
09:13:00,2683.000,2683.000,2683.000,2683.000,0.000,2683.000,12.000
09:14:00,2683.000,2683.000,2683.000,2683.000,0.000,2683.000,12.000
09:15:00,2683.000,2707.000,2683.000,2707.000,2.000,2707.000,14.000
09:16:00,2707.000,2707.000,2671.000,2671.000,2.000,2671.000,14.000
09:17:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:18:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:22:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:23:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:24:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:25:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:26:00,2671.000,2671.000,2671.000,2671.000,0.000,2671.000,14.000
09:28:00,2671.000,2671.000,2665.000,2665.000,2.000,2665.000,16.000
09:29:00,2665.000,2665.000,2665.000,2665.000,0.000,2665.000,16.000
09:30:00,2665.000,2665.000,2665.000,2665.000,0.000,2665.000,16.000
09:31:00,2665.000,2677.000,2665.000,2677.000,2.000,2677.000,16.000
09:32:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,16.000
09:33:00,2677.000,2677.000,2675.000,2675.000,2.000,2675.000,18.000
09:34:00,2675.000,2676.000,2675.000,2676.000,2.000,2676.000,20.000
09:35:00,2676.000,2676.000,2676.000,2676.000,0.000,2676.000,20.000
09:37:00,2676.000,2676.000,2676.000,2676.000,0.000,2676.000,20.000
09:38:00,2677.000,2677.000,2677.000,2677.000,2.000,2677.000,22.000
09:39:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:44:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:45:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:46:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:55:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:56:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:57:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:58:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
09:59:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:00:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:01:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:02:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:04:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:09:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:12:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:13:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:14:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:31:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:33:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:39:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:41:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:54:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
10:57:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:02:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:09:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:10:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:13:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:15:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:16:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:17:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:18:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:19:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:22:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:25:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:26:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:28:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:29:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
11:30:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:31:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:40:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:42:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:43:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:46:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:47:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:49:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:50:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:54:00,2677.000,2677.000,2677.000,2677.000,0.000,2677.000,22.000
13:55:00,2670.000,2670.000,2670.000,2670.000,2.000,2670.000,22.000
13:57:00,2670.000,2670.000,2670.000,2670.000,0.000,2670.000,22.000
13:58:00,2670.000,2670.000,2670.000,2670.000,0.000,2670.000,22.000
14:00:00,2680.000,2680.000,2680.000,2680.000,2.000,2680.000,22.000
14:01:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:02:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:03:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:05:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:14:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:17:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:33:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:34:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:43:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:44:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:45:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:47:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:52:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
14:53:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
15:00:00,2680.000,2680.000,2680.000,2680.000,0.000,2680.000,22.000
