09:11:00,2076.000,2077.000,2076.000,2077.000,1028.000,2077.000,470724.000
09:12:00,2077.000,2079.000,2077.000,2078.000,4802.000,2078.000,472088.000
09:13:00,2079.000,2079.000,2078.000,2079.000,578.000,2079.000,472294.000
09:14:00,2079.000,2080.000,2078.000,2080.000,2064.000,2080.000,473126.000
09:15:00,2080.000,2081.000,2079.000,2079.000,4222.000,2079.000,472516.000
09:16:00,2079.000,2080.000,2078.000,2080.000,2564.000,2080.000,473388.000
09:17:00,2079.000,2080.000,2078.000,2080.000,4106.000,2080.000,474332.000
09:18:00,2080.000,2080.000,2079.000,2080.000,2220.000,2080.000,473680.000
09:19:00,2080.000,2081.000,2079.000,2081.000,1570.000,2081.000,474002.000
09:20:00,2081.000,2081.000,2080.000,2081.000,916.000,2081.000,474338.000
09:21:00,2081.000,2083.000,2080.000,2083.000,6080.000,2083.000,472258.000
09:22:00,2083.000,2084.000,2083.000,2084.000,4500.000,2084.000,471662.000
09:23:00,2084.000,2084.000,2081.000,2081.000,5062.000,2081.000,469662.000
09:24:00,2081.000,2082.000,2081.000,2081.000,658.000,2081.000,469404.000
09:25:00,2081.000,2084.000,2080.000,2083.000,3996.000,2083.000,469360.000
09:26:00,2083.000,2084.000,2083.000,2083.000,4054.000,2083.000,470486.000
09:27:00,2083.000,2084.000,2082.000,2083.000,1912.000,2083.000,470454.000
09:28:00,2082.000,2083.000,2081.000,2082.000,2044.000,2082.000,470740.000
09:29:00,2082.000,2083.000,2082.000,2082.000,744.000,2082.000,470592.000
09:30:00,2083.000,2083.000,2082.000,2082.000,2650.000,2082.000,471156.000
09:31:00,2082.000,2083.000,2081.000,2082.000,3338.000,2082.000,470732.000
09:32:00,2082.000,2082.000,2080.000,2080.000,3130.000,2080.000,470142.000
09:33:00,2081.000,2082.000,2080.000,2082.000,1444.000,2082.000,470144.000
09:34:00,2082.000,2083.000,2081.000,2083.000,1348.000,2083.000,470224.000
09:35:00,2082.000,2083.000,2081.000,2083.000,1428.000,2083.000,470264.000
09:36:00,2083.000,2083.000,2082.000,2082.000,778.000,2082.000,470210.000
09:37:00,2082.000,2083.000,2080.000,2080.000,1644.000,2080.000,469846.000
09:38:00,2080.000,2081.000,2078.000,2078.000,4150.000,2078.000,470134.000
09:39:00,2078.000,2082.000,2078.000,2082.000,3118.000,2082.000,471678.000
09:40:00,2081.000,2081.000,2079.000,2079.000,3560.000,2079.000,471462.000
09:41:00,2080.000,2080.000,2079.000,2079.000,1272.000,2079.000,471702.000
09:42:00,2079.000,2080.000,2078.000,2078.000,1696.000,2078.000,472076.000
09:43:00,2078.000,2080.000,2078.000,2080.000,2666.000,2080.000,472848.000
09:44:00,2080.000,2080.000,2079.000,2079.000,1078.000,2079.000,472700.000
09:45:00,2079.000,2080.000,2079.000,2079.000,158.000,2079.000,472694.000
09:46:00,2079.000,2080.000,2079.000,2080.000,736.000,2080.000,472776.000
09:47:00,2080.000,2081.000,2080.000,2081.000,562.000,2081.000,472400.000
09:48:00,2080.000,2081.000,2080.000,2080.000,586.000,2080.000,472438.000
09:49:00,2080.000,2081.000,2080.000,2081.000,460.000,2081.000,472562.000
09:50:00,2080.000,2082.000,2080.000,2081.000,1230.000,2081.000,472398.000
09:51:00,2081.000,2082.000,2080.000,2082.000,1106.000,2082.000,472772.000
