00:05:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:06:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:07:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:08:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:09:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:14:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:16:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:23:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:25:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:26:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:27:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:37:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:38:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:46:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:47:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:50:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:52:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:54:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
00:59:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
01:00:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
01:01:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:10:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:12:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:13:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:14:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:17:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:20:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:21:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:23:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:24:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:25:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
09:26:00,2014.000,2014.000,2014.000,2014.000,0.000,2014.000,88.000
