00:00:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42510.000
00:01:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42510.000
00:02:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42510.000
00:03:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42510.000
00:04:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42510.000
00:05:00,34950.000,34970.000,34950.000,34970.000,20.000,34970.000,42502.000
00:06:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,42502.000
00:07:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,42502.000
00:09:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,42502.000
00:10:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,42502.000
00:11:00,34950.000,34950.000,34950.000,34950.000,4.000,34950.000,42498.000
00:12:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42498.000
00:13:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42498.000
00:14:00,34980.000,34980.000,34980.000,34980.000,4.000,34980.000,42494.000
00:15:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42494.000
00:16:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42494.000
00:17:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42494.000
00:18:00,34960.000,34960.000,34960.000,34960.000,12.000,34960.000,42496.000
00:19:00,34960.000,34970.000,34950.000,34950.000,16.000,34950.000,42490.000
00:20:00,34950.000,34950.000,34950.000,34950.000,0.000,34950.000,42490.000
00:21:00,34950.000,34950.000,34940.000,34940.000,10.000,34940.000,42490.000
00:22:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,42490.000
00:23:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,42490.000
00:24:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,42490.000
00:25:00,34940.000,34940.000,34940.000,34940.000,0.000,34940.000,42490.000
00:26:00,34940.000,34960.000,34940.000,34960.000,10.000,34960.000,42484.000
00:27:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42484.000
00:28:00,34960.000,34960.000,34960.000,34960.000,6.000,34960.000,42484.000
00:29:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42484.000
00:30:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42484.000
00:31:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42484.000
00:32:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42484.000
00:33:00,34960.000,34990.000,34960.000,34980.000,6.000,34980.000,42480.000
00:34:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42480.000
00:35:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42480.000
00:37:00,34980.000,34980.000,34980.000,34980.000,2.000,34980.000,42482.000
00:38:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,42482.000
00:39:00,34980.000,34980.000,34960.000,34960.000,2.000,34960.000,42480.000
00:40:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42480.000
00:41:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42480.000
00:42:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42480.000
00:44:00,34960.000,34960.000,34960.000,34960.000,0.000,34960.000,42480.000
00:45:00,34930.000,34950.000,34930.000,34950.000,32.000,34950.000,42476.000
00:46:00,34950.000,34950.000,34950.000,34950.000,2.000,34950.000,42478.000
00:47:00,34950.000,34950.000,34940.000,34940.000,6.000,34940.000,42472.000
